,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
715,2017-08-16,29,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,70.0,59.0,101.71428571428571,57.0,133.11111111111111,365.0,108.0909090909091,52.0,100.46153846153847,75.0,83.86666666666666
2497,2017-08-17,29,"Liquor,wine,beer",4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,40.0,58.0,84.14285714285714,171.0,148.77777777777777,165.0,118.36363636363636,132.0,90.92307692307692,24.0,91.0
4279,2017-08-18,29,"Liquor,wine,beer",5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,37.0,81.0,87.85714285714286,172.0,156.66666666666666,30.0,130.0909090909091,170.0,100.61538461538461,0.0,105.8
6061,2017-08-19,29,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,123.0,248.0,90.28571428571429,66.0,127.55555555555556,30.0,134.8181818181818,80.0,100.53846153846153,0.0,87.73333333333333
7843,2017-08-20,29,"Liquor,wine,beer",4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,140.0,76.0,87.14285714285714,129.0,114.66666666666667,39.0,122.9090909090909,33.0,104.0,28.0,95.2
9625,2017-08-21,29,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,217.0,70.0,96.42857142857143,171.0,114.88888888888889,82.0,106.9090909090909,45.0,102.0,26.0,99.06666666666666
11407,2017-08-22,29,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,104.0,40.0,104.85714285714286,199.0,102.33333333333333,127.0,79.9090909090909,24.0,98.07692307692308,60.0,95.93333333333334
13189,2017-08-23,29,"Liquor,wine,beer",3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,32.0,37.0,100.42857142857143,44.0,92.22222222222223,169.0,70.27272727272727,91.0,95.92307692307692,82.0,93.06666666666666
14971,2017-08-24,29,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,123.0,104.42857142857143,23.0,112.44444444444444,107.0,74.18181818181819,310.0,94.84615384615384,141.0,93.53333333333333
16753,2017-08-25,29,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,67.0,140.0,99.0,59.0,106.55555555555556,22.0,97.63636363636364,210.0,93.3076923076923,370.0,116.33333333333333
18535,2017-08-26,29,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,119.0,217.0,95.0,58.0,95.33333333333333,40.0,99.72727272727273,82.0,123.76923076923077,191.0,125.26666666666667
20317,2017-08-27,29,"Liquor,wine,beer",3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,278.0,104.0,99.28571428571429,81.0,77.66666666666667,68.0,98.18181818181819,16.0,125.46153846153847,168.0,126.26666666666667
22099,2017-08-28,29,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,198.0,32.0,98.71428571428571,248.0,76.88888888888889,59.0,92.0909090909091,30.0,123.92307692307692,132.0,126.33333333333333
23881,2017-08-29,29,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,42.0,12.0,118.42857142857143,76.0,88.0,73.0,83.18181818181819,24.0,124.23076923076923,45.0,127.8
25663,2017-08-30,29,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,24.0,67.0,115.71428571428571,70.0,97.0,288.0,80.27272727272727,118.0,119.92307692307692,54.0,134.46666666666667
27445,2017-08-31,29,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,66.0,119.0,106.85714285714286,40.0,114.66666666666667,62.0,86.45454545454545,150.0,101.07692307692308,82.0,137.66666666666666
