,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1065,2017-08-16,39,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,219.986,205.022,198.28771428571426,265.56,247.41600000000003,322.714,217.9461818181818,181.885,228.97392307692309,198.61,218.76059999999998,186.734,204.36170588235296
2847,2017-08-17,39,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,234.161,161.174,185.001,231.796,247.7968888888889,196.991,216.89572727272727,168.18,225.79276923076924,224.124,232.36893333333333,221.332,200.19382352941176
4629,2017-08-18,39,Deli,53,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,197.263,158.566,191.2417142857143,210.348,253.54144444444444,236.099,221.26927272727272,338.94,223.12076923076924,330.186,235.71246666666667,211.902,196.0749411764706
6411,2017-08-19,39,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,137.917,233.004,197.05742857142855,201.758,234.76433333333333,252.905,233.8562727272727,302.844,227.93346153846153,222.867,223.27946666666668,163.371,198.07329411764707
8193,2017-08-20,39,Deli,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,207.284,167.489,195.949,258.678,221.50300000000001,189.881,235.33854545454543,207.461,229.7279230769231,195.408,212.32459999999998,212.282,200.79317647058824
9975,2017-08-21,39,Deli,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,261.923,219.986,192.62657142857142,195.139,214.77655555555555,156.9,239.42527272727276,206.447,225.24861538461542,218.05,213.28180000000003,247.627,201.85429411764707
11757,2017-08-22,39,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,201.271,234.161,199.5862857142857,260.496,206.92966666666666,190.584,227.59072727272726,146.398,225.12330769230766,154.0,218.3978666666667,264.323,202.95670588235294
13539,2017-08-23,39,Deli,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,209.475,197.263,203.71757142857146,176.301,201.1761111111111,294.938,223.95600000000002,183.052,225.04730769230767,215.197,216.44993333333332,185.079,205.38164705882352
15321,2017-08-24,39,Deli,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,195.7,137.917,208.54357142857143,193.451,204.64788888888887,364.254,226.3198181818182,208.906,227.67938461538463,316.785,216.51093333333336,185.732,206.27735294117647
17103,2017-08-25,39,Deli,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,174.727,207.284,207.04199999999997,205.022,194.51577777777777,204.928,237.86681818181816,271.997,223.10399999999998,237.675,223.62219999999996,151.429,209.0970588235294
18885,2017-08-26,39,Deli,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,142.395,261.923,201.54757142857144,161.174,197.27655555555555,223.484,248.79463636363636,243.36,231.14053846153848,110.499,225.98466666666667,180.104,214.57523529411765
20667,2017-08-27,39,Deli,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,149.659,201.271,198.32814285714284,158.566,194.3504444444444,192.534,256.578,236.771,243.09453846153843,109.626,226.59386666666666,228.234,220.29911764705884
22449,2017-08-28,39,Deli,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,166.618,209.475,198.96785714285716,233.004,196.67955555555557,157.009,261.28254545454547,230.362,243.1263846153846,240.792,229.5124,220.667,225.90800000000002
24231,2017-08-29,39,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,177.358,195.7,190.73571428571427,167.489,190.5091111111111,262.101,254.0500909090909,180.897,250.53807692307691,281.069,227.44099999999997,192.642,229.22129411764703
26013,2017-08-30,39,Deli,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,199.644,174.727,177.12071428571426,219.986,190.76044444444446,379.922,239.3278181818182,202.397,254.85853846153847,191.861,230.6326,211.078,224.68223529411765
27795,2017-08-31,39,Deli,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,204.459,142.395,173.7045714285714,234.161,201.95477777777776,310.087,245.70409090909095,279.46,256.4986153846154,199.525,230.08133333333336,216.852,219.71117647058824
