,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
563,2017-08-16,25,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,2.0,1.8571428571428572,1.0,2.5555555555555554,2.0,2.1818181818181817,3.0,2.923076923076923,7.0,4.266666666666667,1.0,2.176470588235294
2345,2017-08-17,25,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,0.0,2.2857142857142856,2.0,2.6666666666666665,2.0,2.3636363636363638,4.0,2.8461538461538463,4.0,5.133333333333334,2.0,2.0588235294117645
4127,2017-08-18,25,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,3.0,2.4285714285714284,3.0,2.7777777777777777,1.0,2.4545454545454546,5.0,3.923076923076923,6.0,7.0,2.0,2.0
5909,2017-08-19,25,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,0.0,2.4285714285714284,2.0,2.4444444444444446,4.0,2.6363636363636362,6.0,4.384615384615385,5.0,7.2,5.0,1.8823529411764706
7691,2017-08-20,25,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,6.0,3.0,3.0,2.4444444444444446,6.0,3.0,1.0,4.076923076923077,3.0,7.733333333333333,1.0,1.9411764705882353
9473,2017-08-21,25,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,3.0,3.2857142857142856,3.0,2.5555555555555554,1.0,3.090909090909091,2.0,3.923076923076923,3.0,8.0,4.0,2.1176470588235294
11255,2017-08-22,25,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,3.0,4.142857142857143,3.0,2.3333333333333335,2.0,3.0,1.0,4.0,3.0,7.733333333333333,3.0,2.2941176470588234
13037,2017-08-23,25,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,6.0,4.714285714285714,2.0,2.3333333333333335,2.0,2.8181818181818183,3.0,4.0,4.0,7.533333333333333,1.0,2.411764705882353
14819,2017-08-24,25,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,2.0,4.857142857142857,3.0,2.111111111111111,5.0,3.1818181818181817,16.0,3.8461538461538463,15.0,7.466666666666667,3.0,2.411764705882353
16601,2017-08-25,25,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,9.0,5.428571428571429,2.0,2.4444444444444446,6.0,3.090909090909091,6.0,3.4615384615384617,33.0,7.533333333333333,2.0,2.4705882352941178
18383,2017-08-26,25,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,4.0,5.714285714285714,0.0,2.4444444444444446,3.0,3.272727272727273,0.0,3.230769230769231,9.0,7.4,0.0,2.8823529411764706
20165,2017-08-27,25,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,7.0,5.428571428571429,3.0,2.4444444444444446,1.0,3.4545454545454546,2.0,3.1538461538461537,12.0,7.133333333333334,1.0,2.9411764705882355
21947,2017-08-28,25,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,7.0,5.571428571428571,0.0,2.888888888888889,0.0,3.5454545454545454,3.0,3.3846153846153846,4.0,7.133333333333334,2.0,2.823529411764706
23729,2017-08-29,25,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,5.0,5.714285714285714,6.0,2.7777777777777777,5.0,3.3636363636363638,3.0,3.4615384615384617,2.0,7.2,6.0,2.764705882352941
25511,2017-08-30,25,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,4.0,5.428571428571429,3.0,3.5555555555555554,3.0,3.3636363636363638,2.0,3.6923076923076925,3.0,7.2,3.0,2.588235294117647
27293,2017-08-31,25,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,3.0,4.857142857142857,3.0,4.0,8.0,3.090909090909091,0.0,2.6153846153846154,6.0,7.0,3.0,2.4705882352941178
