,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1392,2017-08-16,48,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,19.0,19.0,22.0,22.333333333333332,32.0,19.363636363636363,23.0,18.692307692307693,25.0,22.733333333333334,34.0,19.470588235294116
3174,2017-08-17,48,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,11.0,18.142857142857142,10.0,27.11111111111111,27.0,19.454545454545453,16.0,18.23076923076923,29.0,22.4,12.0,19.235294117647058
4956,2017-08-18,48,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,19.0,16.0,17.571428571428573,22.0,26.555555555555557,14.0,21.0,21.0,18.307692307692307,24.0,22.933333333333334,6.0,18.88235294117647
6738,2017-08-19,48,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,31.0,17.285714285714285,15.0,24.444444444444443,21.0,21.636363636363637,12.0,18.153846153846153,20.0,21.933333333333334,22.0,18.88235294117647
8520,2017-08-20,48,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,14.0,17.285714285714285,24.0,23.11111111111111,16.0,20.636363636363637,28.0,18.23076923076923,11.0,21.6,35.0,19.470588235294116
10302,2017-08-21,48,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,18.0,15.0,17.285714285714285,59.0,22.77777777777778,15.0,20.545454545454547,15.0,17.23076923076923,11.0,21.733333333333334,16.0,18.764705882352942
12084,2017-08-22,48,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,21.0,15.0,16.285714285714285,20.0,22.88888888888889,14.0,19.09090909090909,14.0,17.0,7.0,20.0,16.0,17.647058823529413
13866,2017-08-23,48,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,19.0,14.428571428571429,19.0,22.22222222222222,39.0,18.09090909090909,14.0,16.153846153846153,20.0,19.4,9.0,17.058823529411764
15648,2017-08-24,48,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,11.0,15.428571428571429,17.0,24.0,18.0,18.363636363636363,30.0,16.0,18.0,20.133333333333333,19.0,16.764705882352942
17430,2017-08-25,48,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,9.0,15.0,19.0,22.88888888888889,11.0,20.818181818181817,23.0,16.23076923076923,33.0,21.4,13.0,15.647058823529411
19212,2017-08-26,48,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,18.0,14.714285714285714,11.0,18.0,19.0,21.545454545454547,17.0,19.076923076923077,19.0,22.066666666666666,12.0,17.235294117647058
20994,2017-08-27,48,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,21.0,21.0,13.571428571428571,16.0,17.444444444444443,16.0,21.0,1.0,17.692307692307693,24.0,21.733333333333334,17.0,17.941176470588236
22776,2017-08-28,48,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,12.0,15.285714285714286,31.0,17.444444444444443,16.0,21.545454545454547,7.0,17.46153846153846,21.0,21.6,24.0,17.11764705882353
24558,2017-08-29,48,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,13.0,17.0,14.0,16.77777777777778,17.0,19.181818181818183,12.0,17.76923076923077,15.0,22.133333333333333,20.0,16.235294117647058
26340,2017-08-30,48,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,41.0,11.0,16.857142857142858,15.0,15.666666666666666,48.0,18.545454545454547,14.0,18.076923076923077,14.0,22.866666666666667,10.0,16.294117647058822
28122,2017-08-31,48,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,23.0,16.0,15.0,16.444444444444443,24.0,19.0,24.0,17.384615384615383,36.0,23.733333333333334,9.0,16.647058823529413
