,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1168,2017-08-16,41,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,85.0,27.0,39.42857142857143,17.0,46.77777777777778,43.0,30.181818181818183,11.0,31.923076923076923,15.0,22.933333333333334,26.0,21.0
2950,2017-08-17,41,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,52.0,15.0,61.57142857142857,24.0,52.0,40.0,30.636363636363637,11.0,31.307692307692307,12.0,22.933333333333334,17.0,21.294117647058822
4732,2017-08-18,41,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,29.0,83.0,70.71428571428571,20.0,52.44444444444444,25.0,29.545454545454547,38.0,28.0,29.0,23.2,29.0,22.294117647058822
6514,2017-08-19,41,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,71.0,74.85714285714286,40.0,43.333333333333336,30.0,30.09090909090909,77.0,27.076923076923077,28.0,22.733333333333334,23.0,24.294117647058822
8296,2017-08-20,41,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,33.0,191.0,75.14285714285714,47.0,35.666666666666664,27.0,30.90909090909091,31.0,29.076923076923077,26.0,22.266666666666666,22.0,24.352941176470587
10078,2017-08-21,41,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,47.0,85.0,75.85714285714286,93.0,36.77777777777778,36.0,30.363636363636363,19.0,29.53846153846154,27.0,21.6,21.0,23.294117647058822
11860,2017-08-22,41,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,56.0,52.0,68.71428571428571,36.0,35.77777777777778,25.0,30.272727272727273,20.0,28.923076923076923,41.0,21.133333333333333,23.0,23.470588235294116
13642,2017-08-23,41,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,52.0,29.0,65.28571428571429,21.0,42.77777777777778,22.0,28.272727272727273,16.0,30.0,12.0,22.0,10.0,23.0
15424,2017-08-24,41,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,20.0,46.0,23.0,46.22222222222222,30.0,28.363636363636363,31.0,31.46153846153846,29.0,23.133333333333333,22.0,22.764705882352942
17206,2017-08-25,41,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,34.0,33.0,41.285714285714285,27.0,62.22222222222222,26.0,29.363636363636363,25.0,30.23076923076923,18.0,24.266666666666666,24.0,22.41176470588235
18988,2017-08-26,41,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,47.0,36.285714285714285,15.0,61.333333333333336,30.0,31.818181818181817,41.0,27.384615384615383,13.0,23.666666666666668,30.0,22.823529411764707
20770,2017-08-27,41,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,32.0,56.0,37.0,83.0,63.111111111111114,42.0,32.09090909090909,27.0,29.0,19.0,23.0,56.0,23.41176470588235
22552,2017-08-28,41,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,55.0,52.0,37.42857142857143,71.0,64.0,18.0,32.18181818181818,29.0,30.384615384615383,21.0,23.533333333333335,24.0,23.647058823529413
24334,2017-08-29,41,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,53.0,17.0,37.285714285714285,191.0,63.666666666666664,26.0,33.09090909090909,25.0,29.23076923076923,15.0,22.866666666666667,11.0,24.235294117647058
26116,2017-08-30,41,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,34.0,38.42857142857143,85.0,64.33333333333333,41.0,31.454545454545453,30.0,31.76923076923077,25.0,21.6,18.0,23.647058823529413
27898,2017-08-31,41,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,30.0,23.0,38.0,52.0,67.88888888888889,54.0,30.454545454545453,22.0,31.076923076923077,32.0,22.133333333333333,14.0,23.352941176470587
