,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1174,2017-08-16,41,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,10.0,18.571428571428573,7.0,21.77777777777778,21.0,12.818181818181818,15.0,24.46153846153846,27.0,15.4,12.0,14.411764705882353
2956,2017-08-17,41,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,20.0,20.285714285714285,25.0,24.333333333333332,24.0,13.545454545454545,11.0,23.923076923076923,4.0,15.466666666666667,20.0,14.470588235294118
4738,2017-08-18,41,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,13.0,19.571428571428573,24.0,27.555555555555557,5.0,14.181818181818182,42.0,23.153846153846153,17.0,16.866666666666667,16.0,14.411764705882353
6520,2017-08-19,41,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,19.0,20.285714285714285,16.0,25.77777777777778,17.0,15.909090909090908,52.0,21.0,28.0,16.6,6.0,15.352941176470589
8302,2017-08-20,41,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,54.0,21.0,14.0,21.444444444444443,13.0,17.09090909090909,13.0,22.307692307692307,10.0,13.4,20.0,16.235294117647058
10084,2017-08-21,41,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,7.0,18.857142857142858,39.0,21.77777777777778,9.0,16.181818181818183,16.0,22.923076923076923,8.0,14.333333333333334,30.0,16.352941176470587
11866,2017-08-22,41,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,58.0,19.0,18.0,42.0,21.22222222222222,14.0,15.0,18.0,22.846153846153847,19.0,14.933333333333334,11.0,15.882352941176471
13648,2017-08-23,41,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,15.0,18.142857142857142,12.0,20.0,13.0,14.181818181818182,3.0,22.76923076923077,4.0,14.933333333333334,14.0,15.529411764705882
15430,2017-08-24,41,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,5.0,18.714285714285715,14.0,20.333333333333332,33.0,14.0,16.0,22.846153846153847,1.0,13.666666666666666,5.0,16.235294117647058
17212,2017-08-25,41,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,7.0,19.571428571428573,10.0,24.77777777777778,25.0,15.363636363636363,31.0,20.307692307692307,44.0,14.466666666666667,16.0,16.352941176470587
18994,2017-08-26,41,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,20.0,19.0,20.0,21.22222222222222,4.0,18.0,42.0,17.692307692307693,5.0,14.533333333333333,6.0,16.823529411764707
20776,2017-08-27,41,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,28.0,58.0,18.285714285714285,13.0,18.666666666666668,8.0,18.181818181818183,18.0,20.153846153846153,5.0,13.4,35.0,18.235294117647058
22558,2017-08-28,41,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,39.0,13.0,18.714285714285715,19.0,19.0,15.0,19.0,20.0,19.846153846153847,25.0,13.933333333333334,25.0,19.0
24340,2017-08-29,41,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,26.0,15.0,21.714285714285715,54.0,18.0,3.0,18.727272727272727,14.0,20.384615384615383,16.0,13.933333333333334,16.0,18.41176470588235
26122,2017-08-30,41,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,10.0,24.428571428571427,7.0,17.666666666666668,32.0,17.90909090909091,12.0,21.923076923076923,11.0,12.866666666666667,5.0,17.705882352941178
27904,2017-08-31,41,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,8.0,19.857142857142858,19.0,17.666666666666668,42.0,16.90909090909091,9.0,20.846153846153847,8.0,13.4,16.0,17.294117647058822
