,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
909,2017-08-16,34,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,256.0,120.0,188.85714285714286,236.0,217.11111111111111,336.0,218.54545454545453,200.0,221.53846153846155,183.0,218.8,274.0,270.2352941176471
2691,2017-08-17,34,Home care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,263.0,166.0,191.85714285714286,211.0,226.44444444444446,242.0,223.0909090909091,171.0,212.46153846153845,250.0,225.6,246.0,267.70588235294116
4473,2017-08-18,34,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,222.0,221.0,201.0,185.0,221.77777777777777,253.0,228.9090909090909,237.0,211.92307692307693,278.0,230.4,219.0,264.11764705882354
6255,2017-08-19,34,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,196.0,264.0,212.85714285714286,191.0,212.33333333333334,245.0,234.36363636363637,241.0,212.3846153846154,184.0,225.46666666666667,248.0,267.11764705882354
8037,2017-08-20,34,Home care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,206.0,200.0,227.42857142857142,184.0,200.33333333333334,204.0,237.1818181818182,214.0,206.0,252.0,219.33333333333334,361.0,270.1764705882353
9819,2017-08-21,34,Home care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,246.0,256.0,231.71428571428572,245.0,187.44444444444446,205.0,234.63636363636363,179.0,201.46153846153845,209.0,217.66666666666666,306.0,271.1764705882353
11601,2017-08-22,34,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,230.0,263.0,229.57142857142858,179.0,182.44444444444446,233.0,222.0909090909091,137.0,196.46153846153845,166.0,224.86666666666667,260.0,269.52941176470586
13383,2017-08-23,34,Home care,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,177.0,222.0,227.0,192.0,186.44444444444446,211.0,220.72727272727272,170.0,196.76923076923077,207.0,211.33333333333334,233.0,273.4117647058824
15165,2017-08-24,34,Home care,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,185.0,196.0,231.28571428571428,180.0,194.55555555555554,201.0,222.1818181818182,239.0,199.3846153846154,246.0,213.0,232.0,273.88235294117646
16947,2017-08-25,34,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,157.0,206.0,220.0,120.0,196.33333333333334,246.0,227.27272727272728,196.0,198.46153846153845,244.0,212.8,259.0,277.88235294117646
18729,2017-08-26,34,Home care,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,175.0,246.0,208.85714285714286,166.0,197.55555555555554,205.0,239.0,193.0,201.6153846153846,181.0,210.33333333333334,205.0,285.47058823529414
20511,2017-08-27,34,Home care,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,221.0,230.0,199.57142857142858,221.0,206.88888888888889,198.0,243.0,215.0,211.15384615384616,137.0,212.8,284.0,291.94117647058823
22293,2017-08-28,34,Home care,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,149.0,177.0,196.57142857142858,264.0,210.22222222222223,227.0,239.1818181818182,162.0,213.76923076923077,147.0,211.06666666666666,327.0,291.11764705882354
24075,2017-08-29,34,Home care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,196.0,185.0,198.71428571428572,200.0,212.0,269.0,238.9090909090909,204.0,217.15384615384616,274.0,210.26666666666668,281.0,281.4117647058824
25857,2017-08-30,34,Home care,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,208.0,157.0,184.85714285714286,256.0,221.55555555555554,301.0,238.27272727272728,205.0,218.53846153846155,212.0,213.66666666666666,231.0,279.5882352941176
27639,2017-08-31,34,Home care,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,230.0,175.0,180.0,263.0,230.44444444444446,333.0,238.0909090909091,225.0,212.3846153846154,208.0,216.73333333333332,343.0,275.11764705882354
