,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
287,2017-08-16,17,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,5.0,3.7142857142857144,2.0,3.2222222222222223,6.0,3.727272727272727,1.0,3.6923076923076925,5.0,4.0,5.0,3.823529411764706
2069,2017-08-17,17,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,1.0,3.0,3.0,3.888888888888889,6.0,3.6363636363636362,1.0,3.5384615384615383,3.0,3.933333333333333,3.0,4.0
3851,2017-08-18,17,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,2.7142857142857144,0.0,4.333333333333333,2.0,3.4545454545454546,9.0,3.769230769230769,6.0,4.2,3.0,4.176470588235294
5633,2017-08-19,17,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,5.0,2.7142857142857144,3.0,3.7777777777777777,1.0,3.727272727272727,2.0,3.5384615384615383,6.0,4.333333333333333,4.0,4.235294117647059
7415,2017-08-20,17,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,3.0,2.142857142857143,3.0,3.5555555555555554,3.0,3.8181818181818183,5.0,3.769230769230769,3.0,4.0,7.0,4.0588235294117645
9197,2017-08-21,17,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,0.0,2.2857142857142856,8.0,3.888888888888889,7.0,3.090909090909091,3.0,3.5384615384615383,1.0,3.7333333333333334,4.0,3.9411764705882355
10979,2017-08-22,17,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,3.0,2.2857142857142856,8.0,3.6666666666666665,3.0,3.090909090909091,6.0,3.4615384615384617,0.0,3.8666666666666667,5.0,4.117647058823529
12761,2017-08-23,17,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,1.0,2.142857142857143,2.0,3.888888888888889,0.0,2.5454545454545454,2.0,3.3846153846153846,1.0,3.933333333333333,3.0,3.9411764705882355
14543,2017-08-24,17,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,2.0,2.0,3.0,4.111111111111111,4.0,2.6363636363636362,6.0,3.3846153846153846,5.0,4.0,0.0,4.0
16325,2017-08-25,17,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,2.0,3.2857142857142856,5.0,4.111111111111111,2.0,2.727272727272727,2.0,2.8461538461538463,7.0,4.066666666666666,6.0,4.176470588235294
18107,2017-08-26,17,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,4.0,3.4285714285714284,1.0,3.2222222222222223,0.0,3.0,7.0,2.8461538461538463,7.0,4.066666666666666,6.0,4.588235294117647
19889,2017-08-27,17,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,2.0,4.142857142857143,2.0,2.6666666666666665,6.0,2.3636363636363638,0.0,2.8461538461538463,3.0,3.8666666666666667,3.0,5.0588235294117645
21671,2017-08-28,17,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,9.0,4.428571428571429,5.0,2.5555555555555554,0.0,2.1818181818181817,1.0,2.6923076923076925,2.0,3.7333333333333334,6.0,5.0
23453,2017-08-29,17,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,4.0,5.285714285714286,3.0,2.4444444444444446,3.0,2.272727272727273,0.0,2.6923076923076925,4.0,3.6666666666666665,1.0,4.705882352941177
25235,2017-08-30,17,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,6.0,5.857142857142857,0.0,2.111111111111111,2.0,2.3636363636363638,1.0,2.5384615384615383,6.0,3.6666666666666665,4.0,4.764705882352941
27017,2017-08-31,17,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,4.0,6.142857142857143,3.0,2.4444444444444446,6.0,2.5454545454545454,2.0,2.4615384615384617,6.0,4.0,3.0,4.470588235294118
