,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
154,2017-08-16,13,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,46.0,45.857142857142854,16.0,39.55555555555556,105.0,33.09090909090909,20.0,95.15384615384616,15.0,27.266666666666666,135.0,39.294117647058826
1936,2017-08-17,13,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,19.0,44.0,24.0,46.333333333333336,42.0,38.45454545454545,113.0,74.84615384615384,10.0,25.533333333333335,27.0,39.94117647058823
3718,2017-08-18,13,"Liquor,wine,beer",2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,55.0,79.0,41.714285714285715,38.0,40.55555555555556,11.0,41.0,151.0,68.15384615384616,0.0,27.6,18.0,40.705882352941174
5500,2017-08-19,13,"Liquor,wine,beer",2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,32.0,64.0,36.285714285714285,26.0,37.0,19.0,40.36363636363637,25.0,68.92307692307692,0.0,28.533333333333335,69.0,44.35294117647059
7282,2017-08-20,13,"Liquor,wine,beer",1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,50.0,9.0,37.57142857142857,59.0,39.44444444444444,13.0,38.18181818181818,21.0,43.92307692307692,8.0,28.8,111.0,41.88235294117647
9064,2017-08-21,13,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,102.0,17.0,39.42857142857143,79.0,42.77777777777778,50.0,36.0,18.0,42.61538461538461,27.0,27.333333333333332,15.0,40.76470588235294
10846,2017-08-22,13,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,20.0,35.285714285714285,22.0,42.22222222222222,63.0,27.90909090909091,21.0,43.92307692307692,21.0,25.4,14.0,39.294117647058826
12628,2017-08-23,13,"Liquor,wine,beer",1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,55.0,40.714285714285715,33.0,46.77777777777778,42.0,25.545454545454547,31.0,43.69230769230769,46.0,24.333333333333332,21.0,39.88235294117647
14410,2017-08-24,13,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,32.0,41.857142857142854,58.0,51.0,16.0,28.636363636363637,59.0,37.53846153846154,32.0,25.466666666666665,28.0,42.705882352941174
16192,2017-08-25,13,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,43.0,50.0,42.714285714285715,46.0,45.44444444444444,8.0,33.72727272727273,44.0,28.0,78.0,28.8,31.0,38.411764705882355
17974,2017-08-26,13,"Liquor,wine,beer",0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,44.0,102.0,42.57142857142857,19.0,38.55555555555556,27.0,34.45454545454545,30.0,30.23076923076923,51.0,30.733333333333334,48.0,40.8235294117647
19756,2017-08-27,13,"Liquor,wine,beer",0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,59.0,17.0,40.857142857142854,79.0,38.333333333333336,16.0,31.0,13.0,30.076923076923077,24.0,35.4,88.0,40.8235294117647
21538,2017-08-28,13,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,126.0,23.0,42.57142857142857,64.0,40.77777777777778,16.0,27.545454545454547,25.0,29.23076923076923,27.0,35.4,11.0,37.588235294117645
23320,2017-08-29,13,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,19.0,43.857142857142854,9.0,37.888888888888886,45.0,25.09090909090909,17.0,29.076923076923077,6.0,34.6,14.0,33.0
25102,2017-08-30,13,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,30.0,43.0,47.285714285714285,17.0,38.333333333333336,75.0,25.818181818181817,33.0,28.307692307692307,20.0,34.06666666666667,24.0,32.8235294117647
26884,2017-08-31,13,"Liquor,wine,beer",0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,44.0,47.285714285714285,20.0,47.55555555555556,21.0,28.636363636363637,27.0,27.153846153846153,32.0,33.06666666666667,15.0,33.0
