,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1018,2017-08-16,37,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,240.704,267.297,264.2995714285714,277.971,282.93933111111113,292.905,255.86063545454545,210.353,277.08007692307694,264.267,266.4113986666667,244.278,224.86900117647056
2800,2017-08-17,37,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,293.686,259.225,262.06028571428567,232.311,290.47622,214.34,262.1686363636364,397.501,274.19038461538463,291.895,272.845932,234.03,224.76723647058824
4582,2017-08-18,37,Poultry,31,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,261.85,323.897,264.0318571428571,279.961,284.54622,276.28,268.9088181818182,340.136,276.3765384615385,324.797,273.417132,237.59401,230.2425305882353
6364,2017-08-19,37,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,218.403,307.431,273.33414285714287,257.12698,270.5681088888889,198.738,268.9593636363636,275.634,281.7867692307692,206.187,266.2609986666667,254.91,231.43294235294118
8146,2017-08-20,37,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,303.782,221.099,272.556,304.271,266.0294422222222,291.005,273.1272727272727,258.602,276.1963846153846,285.633,261.893132,220.827,225.79635411764707
9928,2017-08-21,37,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,284.847,240.704,266.7242857142857,350.377,264.8434422222222,215.49,256.27063636363636,231.457,274.5317692307692,264.482,260.17466533333334,207.686,224.55082411764707
11710,2017-08-22,37,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,190.888,293.686,263.8507142857143,236.774,267.8338866666666,302.055,253.35900000000004,290.319,269.3600769230769,275.02798,267.016732,236.025,222.79829470588237
13492,2017-08-23,37,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,236.713,261.85,260.6244285714286,226.903,272.7156644444444,321.634,255.54363636363635,277.452,277.4736153846154,273.685,270.9584653333334,217.395,230.4743523529412
15274,2017-08-24,37,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,232.395,218.403,256.30857142857144,228.57,278.305,232.814,261.44663636363634,320.111,265.36815384615386,354.946,273.874532,289.271,231.6305288235294
17056,2017-08-25,37,Poultry,31,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,268.447,303.782,255.73842857142859,267.297,269.0636666666667,269.483,277.53527272727274,266.019,272.14184615384613,304.375,278.8860653333333,207.262,236.80647000000002
18838,2017-08-26,37,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,225.9,284.847,246.98257142857142,259.225,256.87777777777774,204.233,272.4457272727273,198.519,274.0684615384615,170.36,276.9922653333333,282.688,237.49605823529413
20620,2017-08-27,37,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,228.93,190.888,247.92499999999998,323.897,263.2013333333333,260.877,279.7674545454546,227.715,279.6833076923077,147.361,283.89886533333333,238.58,239.6498223529412
22402,2017-08-28,37,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,216.012,236.713,248.996,307.431,267.08433333333335,238.371,276.7015472727273,207.863,286.13846153846157,246.515,285.07966533333337,155.826,239.13158705882353
24184,2017-08-29,37,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,213.526,232.395,238.30285714285716,221.099,265.9546666666667,341.213,276.49418363636363,315.829,284.24353846153844,304.048,288.8248653333333,221.603,239.56270470588237
25966,2017-08-30,37,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,239.482,268.447,228.46928571428572,240.704,270.0085555555556,375.713,282.7538181818182,240.13,286.9206153846154,350.798,284.4796666666667,181.268,245.15817529411765
27748,2017-08-31,37,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,243.605,225.9,231.70328571428573,293.686,272.85544444444446,235.02,289.9281818181818,428.194,282.46715384615385,308.008,282.15586666666667,258.83398,242.67717529411766
