,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1250,2017-08-16,43,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,195.096,105.103,150.7945714285714,105.202,135.34866666666665,125.906,111.73363636363638,105.087,96.12115384615385,80.885,114.80286706666666,35.0,47.88235294117647
3032,2017-08-17,43,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,173.069,155.987,140.7352857142857,211.426,119.80722222222221,85.273,116.44381818181817,77.997,94.7736923076923,70.0,110.47846706666665,34.0,48.588235294117645
4814,2017-08-18,43,Prepared foods,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,107.699,101.304,150.18285714285713,98.609,130.906,107.667,117.66445454545455,88.091,95.09592307692309,90.645996,114.65426706666666,69.0,49.11764705882353
6596,2017-08-19,43,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,150.172,150.499,142.83785714285713,79.816,131.1691111111111,96.876,131.6507272727273,102.211,95.14307723076924,227.84601,115.43220040000001,65.0,49.8235294117647
8378,2017-08-20,43,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,233.229,118.807,143.20871428571428,140.306,141.906,211.535,126.30172727272726,116.602,94.55476953846154,119.714,113.16473373333334,65.0,48.529411764705884
10160,2017-08-21,43,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,81.294,195.096,142.378,99.126,141.895,99.538,125.42136363636364,68.88,96.083308,91.183,113.6400004,49.0,48.88235294117647
11942,2017-08-22,43,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,141.123,173.069,161.2244285714286,189.222,135.7351111111111,122.805,124.81509090909093,116.01,99.11453876923078,70.279,107.41740039999999,30.0,47.88235294117647
13724,2017-08-23,43,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,183.069,107.699,151.338,128.963,136.03455555555556,95.084,125.88181818181816,81.162,103.43292338461538,98.877,106.7160004,37.0,48.8235294117647
15506,2017-08-24,43,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,149.609,150.172,154.526,224.484,143.88822222222223,252.804,125.46545454545453,92.603,104.07576984615383,117.759,106.4968004,51.0,48.35294117647059
17288,2017-08-25,43,Prepared foods,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,102.0,233.229,152.80785714285713,105.103,141.49944444444444,88.252,131.07027272727274,102.423004,104.93023138461538,116.802,108.69440039999999,53.0,49.470588235294116
19070,2017-08-26,43,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,91.013,81.294,149.4564285714286,155.987,152.16277777777776,93.895,133.72627272727274,108.267,104.90707753846155,110.579,109.87633400000001,53.0,50.588235294117645
20852,2017-08-27,43,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,133.957,141.123,148.64228571428572,101.304,150.368,119.237,133.49636363636364,126.186,105.15715446153845,74.892,100.3668,41.0,49.588235294117645
22634,2017-08-28,43,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,91.144,183.069,140.191,150.499,148.00533333333334,97.007,133.25527272727274,102.97,106.22638523076922,120.592,99.1244,49.0,48.529411764705884
24416,2017-08-29,43,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,239.049,149.609,126.00928571428572,118.807,139.74844444444443,103.087,138.90481818181817,161.226,104.18776984615384,109.963,97.3122,39.0,47.11764705882353
26198,2017-08-30,43,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,127.135,102.0,127.41642857142858,195.096,153.98466666666667,158.529,125.46863636363636,86.354004,106.71230830769231,100.723,99.4936,45.0,47.94117647058823
27980,2017-08-31,43,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,128.714,91.013,141.40585714285714,173.069,145.68544444444444,240.751,134.78581818181817,99.199,108.4993083076923,77.597,96.895,59.0,50.35294117647059
