,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
336,2017-08-16,19,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,9.0,7.285714285714286,1.0,6.222222222222222,14.0,7.636363636363637,2.0,7.384615384615385,21.0,8.6,3.0,11.647058823529411
2118,2017-08-17,19,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,7.0,6.857142857142857,5.0,6.555555555555555,1.0,7.0,4.0,7.384615384615385,6.0,8.266666666666667,26.0,11.882352941176471
3900,2017-08-18,19,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,10.0,7.571428571428571,9.0,6.555555555555555,0.0,5.7272727272727275,12.0,7.6923076923076925,7.0,8.533333333333333,3.0,9.941176470588236
5682,2017-08-19,19,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,8.0,8.142857142857142,10.0,5.444444444444445,1.0,5.7272727272727275,5.0,7.3076923076923075,1.0,8.333333333333334,5.0,9.529411764705882
7464,2017-08-20,19,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,2.0,7.0,3.0,6.0,5.0,5.363636363636363,6.0,7.153846153846154,5.0,9.933333333333334,6.0,9.588235294117647
9246,2017-08-21,19,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,8.0,6.714285714285714,9.0,6.888888888888889,5.0,5.454545454545454,15.0,7.538461538461538,5.0,10.6,3.0,9.588235294117647
11028,2017-08-22,19,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,13.0,6.0,5.0,7.111111111111111,5.0,4.363636363636363,12.0,7.769230769230769,3.0,10.533333333333333,74.0,9.352941176470589
12810,2017-08-23,19,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,6.428571428571429,3.0,7.222222222222222,11.0,4.636363636363637,6.0,7.769230769230769,38.0,10.733333333333333,5.0,8.941176470588236
14592,2017-08-24,19,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,5.0,6.857142857142857,9.0,7.0,8.0,5.0,11.0,7.923076923076923,4.0,10.133333333333333,1.0,8.764705882352942
16374,2017-08-25,19,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,5.0,5.714285714285714,9.0,6.888888888888889,2.0,5.636363636363637,2.0,9.0,8.0,9.933333333333334,7.0,8.647058823529411
18156,2017-08-26,19,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,11.0,5.142857142857143,7.0,6.777777777777778,8.0,5.909090909090909,5.0,9.307692307692308,3.0,10.066666666666666,1.0,7.470588235294118
19938,2017-08-27,19,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,5.0,5.857142857142857,10.0,7.666666666666667,2.0,5.636363636363637,12.0,9.23076923076923,31.0,10.133333333333333,1.0,7.823529411764706
21720,2017-08-28,19,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,0.0,6.714285714285714,8.0,7.444444444444445,4.0,5.454545454545454,9.0,8.461538461538462,12.0,10.333333333333334,1.0,7.882352941176471
23502,2017-08-29,19,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,9.0,7.714285714285714,2.0,7.0,4.0,4.7272727272727275,2.0,7.6923076923076925,9.0,10.466666666666667,5.0,7.588235294117647
25284,2017-08-30,19,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,6.0,7.857142857142857,8.0,6.555555555555555,8.0,4.2727272727272725,6.0,7.384615384615385,8.0,11.133333333333333,4.0,7.647058823529412
27066,2017-08-31,19,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,11.0,7.428571428571429,13.0,7.0,8.0,4.636363636363637,26.0,7.076923076923077,12.0,9.266666666666667,2.0,3.6470588235294117
