,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
503,2017-08-16,23,Dairy,45,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,474.0,510.0,491.14285714285717,453.0,478.55555555555554,649.0,509.27272727272725,392.0,576.1538461538462,483.0,547.9333333333333,446.0,465.0
2285,2017-08-17,23,Dairy,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,536.0,444.0,492.85714285714283,480.0,493.3333333333333,587.0,509.0,490.0,539.6923076923077,589.0,574.4666666666667,503.0,461.11764705882354
4067,2017-08-18,23,Dairy,16,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,474.0,483.0,484.2857142857143,453.0,499.44444444444446,599.0,517.4545454545455,560.0,531.2307692307693,618.0,586.1333333333333,416.0,462.8235294117647
5849,2017-08-19,23,Dairy,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,466.0,427.0,493.0,376.0,505.0,475.0,530.3636363636364,708.0,528.9230769230769,694.0,575.7333333333333,515.0,461.29411764705884
7631,2017-08-20,23,Dairy,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,492.0,577.0,487.85714285714283,563.0,502.55555555555554,463.0,539.0909090909091,552.0,533.4615384615385,455.0,570.8666666666667,492.0,462.11764705882354
9413,2017-08-21,23,Dairy,14,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,484.0,474.0,491.0,624.0,508.8888888888889,373.0,529.6363636363636,499.0,535.0769230769231,491.0,566.6666666666666,493.0,463.29411764705884
11195,2017-08-22,23,Dairy,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,553.0,536.0,492.2857142857143,565.0,504.8888888888889,516.0,513.1818181818181,510.0,531.8461538461538,501.0,577.0,483.0,463.0
12977,2017-08-23,23,Dairy,20,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,463.0,474.0,500.42857142857144,534.0,508.22222222222223,597.0,501.8181818181818,489.0,544.8461538461538,500.0,576.0666666666667,488.0,463.3529411764706
14759,2017-08-24,23,Dairy,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,478.0,466.0,497.0,475.0,513.8888888888889,644.0,489.3636363636364,552.0,543.5384615384615,837.0,586.1333333333333,414.0,459.29411764705884
16541,2017-08-25,23,Dairy,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,494.0,492.0,495.42857142857144,510.0,515.4444444444445,504.0,498.90909090909093,511.0,538.0,660.0,584.7333333333333,381.0,465.8235294117647
18323,2017-08-26,23,Dairy,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,483.0,484.0,487.14285714285717,444.0,498.77777777777777,419.0,510.0,592.0,527.6153846153846,394.0,586.0666666666667,452.0,464.29411764705884
20105,2017-08-27,23,Dairy,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,519.0,553.0,490.0,483.0,495.55555555555554,468.0,527.9090909090909,555.0,546.5384615384615,584.0,574.2666666666667,443.0,475.7647058823529
21887,2017-08-28,23,Dairy,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,416.0,463.0,492.42857142857144,427.0,488.8888888888889,462.0,523.3636363636364,504.0,549.7692307692307,604.0,577.6,469.0,481.7647058823529
23669,2017-08-29,23,Dairy,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,497.0,478.0,496.2857142857143,577.0,487.8888888888889,462.0,510.09090909090907,561.0,549.4615384615385,665.0,573.8666666666667,499.0,483.4117647058824
25451,2017-08-30,23,Dairy,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,436.0,494.0,486.57142857142856,474.0,485.8888888888889,580.0,498.90909090909093,473.0,552.0769230769231,566.0,570.2666666666667,416.0,490.8235294117647
27233,2017-08-31,23,Dairy,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,421.0,483.0,478.57142857142856,536.0,490.3333333333333,585.0,501.09090909090907,488.0,548.9230769230769,634.0,575.4,464.0,489.6470588235294
