,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
992,2017-08-16,37,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,2.0,3.857142857142857,5.0,3.6666666666666665,12.0,5.636363636363637,6.0,7.0,7.0,5.0,10.0,6.235294117647059
2774,2017-08-17,37,Beauty,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,2.0,3.7142857142857144,6.0,4.222222222222222,5.0,5.818181818181818,7.0,7.0,2.0,5.466666666666667,3.0,5.882352941176471
4556,2017-08-18,37,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,5.0,4.0,3.0,4.777777777777778,4.0,5.818181818181818,10.0,6.769230769230769,2.0,5.6,4.0,5.882352941176471
6338,2017-08-19,37,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,2.0,4.857142857142857,3.0,4.555555555555555,14.0,5.909090909090909,18.0,6.923076923076923,4.0,5.266666666666667,4.0,5.588235294117647
8120,2017-08-20,37,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,6.0,6.428571428571429,1.0,4.555555555555555,6.0,6.090909090909091,7.0,6.846153846153846,4.0,4.866666666666666,4.0,5.411764705882353
9902,2017-08-21,37,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,6.0,7.571428571428571,7.0,4.222222222222222,4.0,6.0,4.0,6.461538461538462,0.0,4.533333333333333,5.0,5.470588235294118
11684,2017-08-22,37,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,11.0,8.0,7.0,3.7777777777777777,4.0,5.454545454545454,3.0,6.846153846153846,8.0,4.866666666666666,8.0,5.470588235294118
13466,2017-08-23,37,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,13.0,10.142857142857142,4.0,4.0,5.0,5.454545454545454,7.0,6.6923076923076925,7.0,4.866666666666666,7.0,5.470588235294118
15248,2017-08-24,37,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,10.0,11.0,5.0,3.888888888888889,4.0,5.363636363636363,8.0,6.384615384615385,11.0,4.6,5.0,5.705882352941177
17030,2017-08-25,37,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,8.0,11.571428571428571,2.0,4.444444444444445,5.0,5.090909090909091,5.0,5.769230769230769,5.0,5.266666666666667,4.0,5.823529411764706
18812,2017-08-26,37,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,17.0,11.0,2.0,4.333333333333333,3.0,4.818181818181818,3.0,4.923076923076923,5.0,5.333333333333333,4.0,5.823529411764706
20594,2017-08-27,37,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,12.0,11.142857142857142,5.0,4.777777777777778,6.0,4.818181818181818,0.0,5.3076923076923075,4.0,5.6,3.0,6.235294117647059
22376,2017-08-28,37,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,10.0,10.571428571428571,2.0,5.777777777777778,5.0,5.454545454545454,11.0,5.153846153846154,4.0,5.533333333333333,3.0,6.176470588235294
24158,2017-08-29,37,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,7.0,10.0,6.0,6.333333333333333,3.0,5.545454545454546,4.0,5.384615384615385,6.0,5.733333333333333,9.0,6.294117647058823
25940,2017-08-30,37,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,14.0,9.428571428571429,6.0,7.0,11.0,5.454545454545454,3.0,5.230769230769231,4.0,5.266666666666667,5.0,6.235294117647059
27722,2017-08-31,37,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,6.0,8.857142857142858,11.0,8.666666666666666,3.0,5.181818181818182,2.0,4.846153846153846,3.0,5.066666666666666,7.0,6.0
