,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
774,2017-08-16,30,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,10.0,12.285714285714286,19.0,14.11111111111111,25.0,13.454545454545455,13.0,18.307692307692307,24.0,13.666666666666666,10.0,12.941176470588236
2556,2017-08-17,30,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,14.0,13.714285714285714,20.0,13.88888888888889,17.0,13.363636363636363,10.0,17.846153846153847,24.0,14.266666666666667,10.0,12.823529411764707
4338,2017-08-18,30,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,20.0,14.428571428571429,7.0,13.555555555555555,11.0,12.545454545454545,11.0,17.23076923076923,15.0,15.333333333333334,34.0,13.470588235294118
6120,2017-08-19,30,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,11.0,14.142857142857142,14.0,13.555555555555555,11.0,13.272727272727273,17.0,18.384615384615383,4.0,14.866666666666667,15.0,13.941176470588236
7902,2017-08-20,30,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,20.0,14.428571428571429,10.0,13.222222222222221,4.0,12.909090909090908,9.0,18.23076923076923,0.0,14.466666666666667,14.0,14.941176470588236
9684,2017-08-21,30,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,15.0,14.0,18.0,12.222222222222221,3.0,12.181818181818182,19.0,17.076923076923077,14.0,13.933333333333334,7.0,15.176470588235293
11466,2017-08-22,30,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,27.0,9.0,13.571428571428571,10.0,11.555555555555555,10.0,10.727272727272727,10.0,14.692307692307692,8.0,12.866666666666667,15.0,16.0
13248,2017-08-23,30,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,12.0,13.571428571428571,10.0,13.0,5.0,10.272727272727273,15.0,15.0,9.0,14.066666666666666,6.0,16.176470588235293
15030,2017-08-24,30,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,11.0,14.571428571428571,11.0,12.666666666666666,19.0,10.090909090909092,12.0,14.461538461538462,16.0,12.933333333333334,15.0,16.294117647058822
16812,2017-08-25,30,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,17.0,12.857142857142858,10.0,13.777777777777779,15.0,10.818181818181818,23.0,15.538461538461538,33.0,12.333333333333334,10.0,16.705882352941178
18594,2017-08-26,30,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,11.0,13.857142857142858,14.0,13.444444444444445,14.0,12.090909090909092,11.0,15.461538461538462,12.0,11.933333333333334,22.0,17.235294117647058
20376,2017-08-27,30,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,27.0,14.0,20.0,13.333333333333334,9.0,13.181818181818182,16.0,15.461538461538462,4.0,12.066666666666666,24.0,16.470588235294116
22158,2017-08-28,30,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.0,3.0,13.285714285714286,11.0,13.555555555555555,12.0,13.272727272727273,25.0,15.307692307692308,4.0,12.933333333333334,22.0,16.058823529411764
23940,2017-08-29,30,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,16.0,11.714285714285714,20.0,13.555555555555555,9.0,13.818181818181818,17.0,15.692307692307692,20.0,12.266666666666667,18.0,18.352941176470587
25722,2017-08-30,30,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,13.0,12.142857142857142,15.0,14.333333333333334,19.0,13.545454545454545,3.0,16.692307692307693,24.0,12.4,23.0,19.41176470588235
27504,2017-08-31,30,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,6.0,11.0,9.0,14.0,18.0,13.545454545454545,25.0,17.23076923076923,7.0,12.333333333333334,14.0,19.176470588235293
