,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1484,2017-08-16,5,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,8.41,10.0034285,12.948999,12.206444444444445,11.6380005,8.280181954545453,17.652,11.817307692307692,9.028,10.751933280000001,6.152,10.350941176470588
3266,2017-08-17,5,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,4.58,9.8674285,10.940001,12.049444444444445,8.898,8.870363772727272,8.654,12.169923076923077,17.334,10.864799946666666,12.806,10.507176470588236
5048,2017-08-18,5,Seafood,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.417,14.1779995,9.054285642857142,17.011,11.252333333333333,3.826,9.121909227272727,16.249,12.271153846153847,12.395,11.012866613333333,11.556,11.398764705882353
6830,2017-08-19,5,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.515,9.0,7.434571357142857,19.436,11.426111111111112,11.525,9.564181927272728,12.814,14.172923076923079,7.748,11.028066613333333,9.128,11.626058823529412
8612,2017-08-20,5,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.582,7.874,8.721285642857143,9.54,12.238888888888889,7.6029997,9.168636472727272,17.012,14.564307692307693,8.34,10.94893328,8.89,11.98264705882353
10394,2017-08-21,5,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.852,5.0,9.426285642857144,6.418,11.734555666666667,6.0,9.130545472727274,11.071,14.392307692307693,5.664,10.716066613333334,8.94,11.958
12176,2017-08-22,5,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.866,3.0,8.769714285714286,8.826,11.027888888888889,9.918,8.80836360909091,5.424,14.77092307692308,5.6549997,10.84433328,8.423,11.572823529411764
13958,2017-08-23,5,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.011,17.417,8.32,10.692,10.713111055555554,9.851,9.366454518181818,16.002,14.576,9.768,11.679466546666667,12.079,11.622294117647058
15740,2017-08-24,5,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.88,9.515,9.176,14.338,9.5535555,10.854,9.672636354545453,11.618,14.365384615384615,18.253,12.386666546666667,15.062,11.694176470588234
17522,2017-08-25,5,Seafood,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.355,9.582,9.749,8.41,9.36844438888889,6.205,9.849636354545455,38.394,13.616692307692308,18.643,11.656866546666667,13.21,12.045411764705884
19304,2017-08-26,5,Seafood,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0959997,5.852,10.874714285714287,4.58,9.210888833333334,14.118,9.988272745454546,11.57,12.99423076923077,13.528,11.546133213333333,18.111,11.741882352941175
21086,2017-08-27,5,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.402,13.866,9.723,14.1779995,8.5635555,8.094,10.25172729090909,9.832,12.919307692307694,9.657,11.47639988,19.385,11.615058823529413
22868,2017-08-28,5,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.32,9.011,9.377428528571429,9.0,9.310777722222221,15.037,10.676000018181817,15.73,12.454307692307692,8.2439995,11.576733213333334,16.054,11.622588264705882
24650,2017-08-29,5,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.642,10.88,9.2088571,7.874,8.774888833333334,7.1940002,10.822363654545455,15.118,12.504999999999999,11.204,12.03819988,8.911,11.680117676470589
26432,2017-08-30,5,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.694,9.355,9.418571385714285,5.0,8.905111055555556,13.472,11.381454563636364,5.916,12.176384615384617,19.730999,12.661199899999998,7.25,11.466647088235295
28214,2017-08-31,5,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.669,7.0959997,9.1008571,3.0,9.04644438888889,9.128,11.6928182,6.516,12.590538461538461,19.636,12.760799899999999,11.246,11.749647088235296
