,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1042,2017-08-16,38,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,24.0,16.0,24.714285714285715,20.0,21.11111111111111,47.0,22.09090909090909,13.0,27.46153846153846,12.0,22.666666666666668,18.0,20.11764705882353
2824,2017-08-17,38,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,10.0,25.285714285714285,18.0,23.0,52.0,22.181818181818183,22.0,27.0,15.0,22.466666666666665,27.0,20.0
4606,2017-08-18,38,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,11.0,23.0,9.0,24.555555555555557,13.0,25.09090909090909,50.0,25.923076923076923,47.0,24.533333333333335,15.0,20.235294117647058
6388,2017-08-19,38,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,40.0,22.285714285714285,12.0,24.555555555555557,12.0,26.181818181818183,43.0,26.692307692307693,42.0,22.066666666666666,18.0,21.11764705882353
8170,2017-08-20,38,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,39.0,23.0,8.0,21.22222222222222,19.0,26.636363636363637,18.0,27.0,10.0,20.8,38.0,23.823529411764707
9952,2017-08-21,38,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,33.0,24.0,23.714285714285715,28.0,20.77777777777778,22.0,27.363636363636363,21.0,26.307692307692307,5.0,23.533333333333335,39.0,23.235294117647058
11734,2017-08-22,38,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,30.0,16.0,23.714285714285715,35.0,19.88888888888889,18.0,24.181818181818183,28.0,25.846153846153847,19.0,24.266666666666666,13.0,22.823529411764707
13516,2017-08-23,38,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,21.0,22.714285714285715,40.0,20.11111111111111,46.0,20.636363636363637,15.0,26.615384615384617,14.0,24.2,18.0,21.823529411764707
15298,2017-08-24,38,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,26.0,15.0,21.428571428571427,21.0,23.22222222222222,34.0,21.272727272727273,27.0,25.76923076923077,17.0,24.866666666666667,9.0,21.529411764705884
17080,2017-08-25,38,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,11.0,19.571428571428573,16.0,26.666666666666668,20.0,25.272727272727273,52.0,25.153846153846153,42.0,27.666666666666668,10.0,21.529411764705884
18862,2017-08-26,38,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,18.0,33.0,21.0,10.0,26.22222222222222,18.0,28.636363636363637,26.0,25.153846153846153,10.0,28.466666666666665,16.0,23.11764705882353
20644,2017-08-27,38,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.0,30.0,20.857142857142858,11.0,24.11111111111111,12.0,28.90909090909091,12.0,28.076923076923077,26.0,26.666666666666668,33.0,24.41176470588235
22426,2017-08-28,38,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,32.0,11.0,21.285714285714285,40.0,22.0,13.0,29.181818181818183,9.0,28.0,52.0,27.066666666666666,49.0,24.235294117647058
24208,2017-08-29,38,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,34.0,26.0,23.0,39.0,21.333333333333332,20.0,25.454545454545453,23.0,27.153846153846153,27.0,28.6,17.0,23.0
25990,2017-08-30,38,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,25.0,20.0,22.857142857142858,24.0,20.77777777777778,56.0,23.727272727272727,11.0,27.53846153846154,25.0,28.333333333333332,16.0,21.647058823529413
27772,2017-08-31,38,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,36.0,18.0,23.428571428571427,16.0,23.333333333333332,56.0,23.727272727272727,42.0,26.307692307692307,22.0,28.733333333333334,15.0,21.470588235294116
