,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
922,2017-08-16,34,School and office supplies,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,4.0,2.4285714285714284,5.0,2.7777777777777777,1.0,1.3636363636363635,4.0,4.076923076923077,0.0,1.8,4.0,5.176470588235294
2704,2017-08-17,34,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,1.0,2.857142857142857,1.0,2.7777777777777777,5.0,1.2727272727272727,0.0,3.769230769230769,0.0,1.6,1.0,5.411764705882353
4486,2017-08-18,34,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,0.0,3.7142857142857144,1.0,2.7777777777777777,1.0,1.4545454545454546,3.0,3.3846153846153846,1.0,1.2666666666666666,2.0,5.235294117647059
6268,2017-08-19,34,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,2.0,3.7142857142857144,5.0,3.111111111111111,0.0,1.6363636363636365,3.0,3.076923076923077,2.0,1.1333333333333333,8.0,5.352941176470588
8050,2017-08-20,34,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,6.0,3.5714285714285716,1.0,3.0,2.0,2.1818181818181817,1.0,3.0,2.0,1.1333333333333333,14.0,5.705882352941177
9832,2017-08-21,34,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,9.0,4.142857142857143,4.0,2.888888888888889,1.0,2.3636363636363638,6.0,2.923076923076923,0.0,1.1333333333333333,4.0,5.0
11614,2017-08-22,34,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,4.0,4.285714285714286,3.0,2.888888888888889,2.0,2.4545454545454546,2.0,2.769230769230769,1.0,1.1333333333333333,3.0,5.0588235294117645
13396,2017-08-23,34,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,3.0,4.571428571428571,3.0,2.7777777777777777,4.0,2.090909090909091,1.0,2.8461538461538463,1.0,0.8666666666666667,5.0,5.764705882352941
15178,2017-08-24,34,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,5.0,4.714285714285714,4.0,2.4444444444444446,2.0,2.0,2.0,3.1538461538461537,0.0,0.9333333333333333,3.0,5.9411764705882355
16960,2017-08-25,34,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,1.0,3.857142857142857,4.0,3.0,6.0,2.3636363636363638,2.0,3.0,0.0,1.7333333333333334,6.0,6.235294117647059
18742,2017-08-26,34,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,4.0,5.0,1.0,3.5555555555555554,2.0,2.6363636363636362,6.0,3.1538461538461537,0.0,1.7333333333333334,4.0,6.470588235294118
20524,2017-08-27,34,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,7.0,5.0,0.0,3.6666666666666665,2.0,2.909090909090909,5.0,3.076923076923077,2.0,1.8666666666666667,8.0,7.117647058823529
22306,2017-08-28,34,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,3.0,4.714285714285714,2.0,3.6666666666666665,1.0,3.0,1.0,2.769230769230769,1.0,2.0,11.0,6.823529411764706
24088,2017-08-29,34,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,12.0,5.142857142857143,6.0,3.7777777777777777,0.0,2.8181818181818183,5.0,2.6923076923076925,3.0,2.0,4.0,6.411764705882353
25870,2017-08-30,34,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,5.142857142857143,9.0,3.4444444444444446,4.0,2.909090909090909,4.0,2.769230769230769,0.0,2.1333333333333333,3.0,6.411764705882353
27652,2017-08-31,34,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,3.0,5.428571428571429,4.0,3.7777777777777777,5.0,2.6363636363636362,1.0,2.6923076923076925,1.0,2.1333333333333333,16.0,6.823529411764706
