,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
651,2017-08-16,27,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,301.526,266.046,321.53499999999997,333.307,313.8225533333333,335.436,283.32363636363635,196.753,321.8226907692308,259.075,296.8329986666667,244.052,298.1011176470588
2433,2017-08-17,27,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,344.641,176.828,320.1527142857143,293.231,323.4707755555556,344.196,295.9724545454546,417.812,302.63261384615384,421.181,310.7561986666667,319.593,294.1859411764706
4215,2017-08-18,27,Meats,48,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,307.355,412.663,303.22742857142856,290.385,318.5476644444445,310.615,306.01418181818184,311.889,310.3305369230769,369.707,313.0186653333333,214.892,306.66929411764704
5997,2017-08-19,27,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,203.344,363.405,317.1345714285714,223.938,328.97744222222224,235.281,312.34472727272725,405.974,303.1073846153846,317.885,311.7884653333333,375.316,310.9154117647059
7779,2017-08-20,27,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,431.161,354.833,323.0358571428572,387.68298,313.54244222222223,271.569,316.69445454545456,258.007,310.8066923076923,313.748,307.78506666666664,353.115,319.0113529411765
9561,2017-08-21,27,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,301.244,301.526,326.8238571428571,261.535,306.0689977777777,236.993,300.24836363636365,249.823,307.714,250.614,314.31986666666666,419.649,308.736
11343,2017-08-22,27,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,357.375,344.641,329.46642857142854,364.509,293.1353311111111,405.309,292.2678181818182,276.763,300.541,257.579,323.19733333333335,249.549,302.92429411764704
13125,2017-08-23,27,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,343.261,307.355,320.58628571428574,420.003,306.7217755555555,321.204,278.09718181818187,213.496,305.4813846153846,243.187,317.7714666666667,225.393,306.13729411764706
14907,2017-08-24,27,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,219.986,203.344,320.9494285714286,247.291,322.2181088888889,310.227,292.23036545454545,482.145,288.54684615384616,439.157,329.8863333333333,262.899,305.64282352941177
16689,2017-08-25,27,Meats,46,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,240.62999,431.161,326.91157142857145,266.046,318.56811111111114,278.256,303.81991090909094,267.838,297.3793076923077,405.247,322.7242,220.493,319.5520588235294
18471,2017-08-26,27,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,262.661,301.244,309.1037142857143,176.828,323.01155555555556,253.646,317.8273654545455,357.821,287.6805384615385,335.419,322.66619999999995,427.875,321.06047058823526
20253,2017-08-27,27,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,415.957,357.375,299.57157,412.663,320.804,247.65,324.75027454545454,267.275,295.3544615384616,290.033,317.6316,339.221,326.6316470588235
22035,2017-08-28,27,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,311.732,343.261,308.04542714285714,363.405,308.28755555555557,188.319,313.25836545454547,201.437,297.4330769230769,330.218,313.1094,378.891,316.25035294117646
23817,2017-08-29,27,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,330.70502,219.986,305.8734271428571,354.833,303.4045555555556,466.08002,309.1000927272727,260.978,293.67823076923077,334.414,314.70226666666673,292.074,308.85982352941176
25599,2017-08-30,27,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,291.019,240.62999,307.3717128571429,301.526,321.7506666666667,362.766,301.74236545454545,197.663,295.21261615384617,199.108,311.049,241.689,298.9506470588235
27381,2017-08-31,27,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,245.882,262.661,303.5617157142857,344.641,335.5746666666667,425.651,316.12963818181817,426.711,276.12646230769235,440.798,323.1904666666667,347.604,298.05876470588237
