,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
124,2017-08-16,12,Personal care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,247.0,124.0,155.57142857142858,172.0,148.0,152.0,163.1818181818182,116.0,160.6153846153846,129.0,186.13333333333333,184.0,165.35294117647058
1906,2017-08-17,12,Personal care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,314.0,109.0,159.0,120.0,149.11111111111111,156.0,161.54545454545453,91.0,167.76923076923077,248.0,185.73333333333332,135.0,162.7058823529412
3688,2017-08-18,12,Personal care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,237.0,139.0,171.71428571428572,153.0,160.88888888888889,177.0,169.45454545454547,223.0,167.0,218.0,192.26666666666668,138.0,160.7058823529412
5470,2017-08-19,12,Personal care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,241.0,208.0,194.42857142857142,158.0,156.44444444444446,194.0,171.1818181818182,218.0,170.15384615384616,232.0,190.06666666666666,121.0,162.1764705882353
7252,2017-08-20,12,Personal care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,155.0,220.0,210.57142857142858,133.0,154.88888888888889,197.0,174.63636363636363,195.0,174.30769230769232,188.0,184.0,174.0,165.58823529411765
9034,2017-08-21,12,Personal care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,217.0,247.0,229.42857142857142,149.0,149.55555555555554,184.0,177.27272727272728,175.0,175.46153846153845,164.0,183.6,204.0,166.0
10816,2017-08-22,12,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,222.0,314.0,231.71428571428572,196.0,148.33333333333334,139.0,178.9090909090909,149.0,175.15384615384616,236.0,191.66666666666666,198.0,162.8235294117647
12598,2017-08-23,12,Personal care,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,191.0,237.0,233.0,158.0,146.77777777777777,249.0,177.0,174.0,176.07692307692307,149.0,196.2,174.0,163.64705882352942
14380,2017-08-24,12,Personal care,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,178.0,241.0,233.28571428571428,155.0,152.33333333333334,208.0,174.63636363636363,159.0,183.69230769230768,150.0,198.2,155.0,164.2941176470588
16162,2017-08-25,12,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,181.0,155.0,225.28571428571428,124.0,162.0,167.0,189.72727272727272,204.0,181.23076923076923,252.0,199.8,131.0,164.35294117647058
17944,2017-08-26,12,Personal care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,112.0,217.0,205.85714285714286,109.0,172.88888888888889,127.0,204.36363636363637,214.0,186.76923076923077,163.0,201.4,117.0,174.58823529411765
19726,2017-08-27,12,Personal care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,178.0,222.0,197.85714285714286,139.0,186.0,170.0,213.45454545454547,207.0,191.6153846153846,134.0,198.33333333333334,207.0,182.8235294117647
21508,2017-08-28,12,Personal care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,155.0,191.0,179.42857142857142,208.0,194.77777777777777,135.0,219.8181818181818,152.0,195.92307692307693,190.0,197.0,188.0,188.76470588235293
23290,2017-08-29,12,Personal care,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,175.0,178.0,182.71428571428572,220.0,204.33333333333334,151.0,209.45454545454547,128.0,196.30769230769232,267.0,198.2,161.0,190.47058823529412
25072,2017-08-30,12,Personal care,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,153.0,181.0,173.85714285714286,247.0,207.77777777777777,360.0,207.63636363636363,190.0,195.69230769230768,223.0,192.53333333333333,156.0,188.2941176470588
26854,2017-08-31,12,Personal care,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,199.0,112.0,167.14285714285714,314.0,219.77777777777777,358.0,205.54545454545453,191.0,198.92307692307693,159.0,191.0,183.0,185.0
