,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
225,2017-08-16,15,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,2.0,3.5714285714285716,4.0,5.222222222222222,5.0,7.0,7.0,6.153846153846154,1.0,5.4,5.0,4.0
2007,2017-08-17,15,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,2.0,3.4285714285714284,2.0,5.444444444444445,4.0,6.181818181818182,10.0,6.0,10.0,5.466666666666667,8.0,4.176470588235294
3789,2017-08-18,15,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,3.0,4.285714285714286,12.0,5.666666666666667,5.0,5.818181818181818,0.0,5.6923076923076925,9.0,5.8,4.0,4.235294117647059
5571,2017-08-19,15,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,4.0,4.428571428571429,6.0,5.666666666666667,8.0,5.454545454545454,6.0,6.076923076923077,6.0,5.933333333333334,3.0,4.235294117647059
7353,2017-08-20,15,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,4.0,5.0,7.0,5.888888888888889,9.0,4.909090909090909,13.0,6.384615384615385,6.0,5.8,2.0,4.352941176470588
9135,2017-08-21,15,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,9.0,5.285714285714286,8.0,5.666666666666667,5.0,5.2727272727272725,6.0,6.153846153846154,4.0,5.666666666666667,5.0,4.470588235294118
10917,2017-08-22,15,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,7.0,5.571428571428571,5.0,5.666666666666667,4.0,5.454545454545454,6.0,6.923076923076923,5.0,5.866666666666666,7.0,4.411764705882353
12699,2017-08-23,15,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,6.0,6.0,3.0,4.666666666666667,6.0,5.636363636363637,5.0,7.0,1.0,5.533333333333333,5.0,4.411764705882353
14481,2017-08-24,15,Players and electronics,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,4.0,5.571428571428571,6.0,4.444444444444445,2.0,5.636363636363637,4.0,6.6923076923076925,8.0,6.0,5.0,4.588235294117647
16263,2017-08-25,15,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,5.0,6.428571428571429,2.0,4.111111111111111,3.0,5.636363636363637,9.0,7.076923076923077,13.0,5.866666666666666,5.0,4.588235294117647
18045,2017-08-26,15,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,7.0,5.857142857142857,2.0,4.222222222222222,7.0,6.090909090909091,5.0,7.076923076923077,8.0,5.666666666666667,4.0,4.352941176470588
19827,2017-08-27,15,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,1.0,5.571428571428571,3.0,4.444444444444445,7.0,6.0,7.0,6.769230769230769,2.0,5.466666666666667,5.0,4.294117647058823
21609,2017-08-28,15,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,15.0,6.285714285714286,4.0,4.777777777777778,6.0,6.0,12.0,6.6923076923076925,2.0,5.266666666666667,6.0,4.647058823529412
23391,2017-08-29,15,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,3.0,5.857142857142857,4.0,4.555555555555555,5.0,5.7272727272727275,8.0,6.615384615384615,5.0,5.266666666666667,2.0,5.0588235294117645
25173,2017-08-30,15,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,4.0,5.142857142857143,9.0,4.888888888888889,8.0,5.545454545454546,6.0,6.3076923076923075,3.0,5.4,3.0,5.0
26955,2017-08-31,15,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,9.0,5.857142857142857,7.0,5.444444444444445,14.0,5.818181818181818,5.0,6.230769230769231,8.0,5.933333333333334,3.0,4.823529411764706
