,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1461,2017-08-16,5,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,246.152,199.518,214.17314285714286,200.234,227.76944444444447,215.267,206.42390999999998,146.071,218.03000000000003,127.148,203.9812,218.473,201.85564647058823
3243,2017-08-17,5,Deli,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,264.631,156.804,209.31985714285716,213.353,229.12666666666667,248.856,214.32927363636364,218.235,210.07015384615383,230.152,208.79959999999997,208.233,200.94546999999997
5025,2017-08-18,5,Deli,64,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,282.108,189.479,212.50585714285714,231.746,231.85011111111115,193.36101,223.4930009090909,206.157,207.28307692307695,270.212,210.1936,154.77,200.6299994117647
6807,2017-08-19,5,Deli,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,205.446,251.885,221.1167142857143,244.084,230.98844444444447,206.143,231.92045545454548,268.12,209.28453846153846,203.585,205.41133333333335,204.43,205.92576411764708
8589,2017-08-20,5,Deli,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,246.374,239.348,232.91528571428572,248.717,227.08477777777776,188.106,233.5022736363636,230.75,212.9273076923077,166.724,201.4116666666667,221.463,207.68488176470586
10371,2017-08-21,5,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,252.953,246.152,239.8641428571429,204.103,227.00522222222222,203.415,224.28609181818183,169.812,216.77423076923077,190.635,199.32566666666665,306.09,210.922
12153,2017-08-22,5,Deli,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,242.48,264.631,247.992,273.321,220.722,295.934,221.43345545454542,176.89,215.56753846153848,229.78,211.18646666666663,188.572,212.47476470588236
13935,2017-08-23,5,Deli,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,218.783,282.108,248.14457142857145,223.85,216.02566666666667,256.495,214.72718272727272,173.247,221.04546153846155,219.389,212.3682,187.565,210.9710588235294
15717,2017-08-24,5,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,168.751,205.446,248.59199999999996,204.355,216.89244444444446,281.325,217.10618181818182,255.161,220.27846153846153,252.839,224.59553333333332,185.422,209.6024705882353
17499,2017-08-25,5,Deli,57,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,191.371,246.374,244.68214285714288,199.518,215.85144444444444,209.033,218.7931818181818,249.193,224.0536923076923,250.555,224.7039333333333,206.096,213.09176588235295
19281,2017-08-26,5,Deli,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,199.37,252.953,230.98499999999999,156.804,220.52355555555556,169.212,220.46545454545455,243.056,224.3206153846154,159.911,225.56873333333334,210.425,216.12935411764707
21063,2017-08-27,5,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,274.363,242.48,218.02257142857144,189.479,219.558,183.888,223.2488181818182,258.956,230.1146923076923,167.485,225.33033333333333,238.913,225.45611882352944
22845,2017-08-28,5,Deli,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,167.978,218.783,217.15457142857142,251.885,226.0311111111111,175.087,220.06945454545456,206.73,234.01753846153846,165.391,225.3416,238.893,227.44641294117648
24627,2017-08-29,5,Deli,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,254.995,168.751,221.15300000000002,239.348,226.15233333333333,219.53,217.4220909090909,217.284,235.9930769230769,345.475,225.17566666666664,241.795,227.73629529411767
26409,2017-08-30,5,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,205.163,191.371,209.0137142857143,246.152,231.35855555555554,224.7,214.45518181818179,208.264,239.59830769230769,206.242,221.99226666666664,191.478,221.37976588235296
28191,2017-08-31,5,Deli,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,194.971,199.37,210.8015714285714,264.631,242.0417777777778,206.501,221.64145454545454,255.235,234.52253846153843,310.558,222.0122,167.762,220.73176588235293
