,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1437,2017-08-16,49,Home care,10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,652.0,509.0,563.8571428571429,618.0,530.0,549.0,451.1818181818182,438.0,549.3846153846154,418.0,525.0666666666667,436.0,442.52941176470586
3219,2017-08-17,49,Home care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,712.0,425.0,555.7142857142857,511.0,551.0,531.0,449.72727272727275,496.0,539.2307692307693,486.0,541.2666666666667,425.0,436.47058823529414
5001,2017-08-18,49,Home care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,591.0,540.0,573.4285714285714,485.0,588.0,516.0,460.45454545454544,696.0,522.3076923076923,770.0,556.3333333333334,328.0,443.70588235294116
6783,2017-08-19,49,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,366.0,624.0,603.8571428571429,407.0,579.8888888888889,424.0,490.8181818181818,830.0,527.4615384615385,574.0,556.6666666666666,421.0,448.88235294117646
8565,2017-08-20,49,Home care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,443.0,765.0,615.5714285714286,474.0,550.1111111111111,430.0,493.8181818181818,497.0,537.6153846153846,567.0,538.3333333333334,543.0,471.29411764705884
10347,2017-08-21,49,Home care,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,542.0,652.0,607.1428571428571,607.0,538.0,345.0,483.54545454545456,412.0,533.0769230769231,487.0,551.6666666666666,637.0,476.05882352941177
12129,2017-08-22,49,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,671.0,712.0,593.2857142857143,822.0,528.4444444444445,422.0,467.72727272727275,466.0,518.6153846153846,492.0,570.8,497.0,475.47058823529414
13911,2017-08-23,49,Home care,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,472.0,591.0,581.5714285714286,528.0,534.5555555555555,515.0,450.6363636363636,355.0,517.3846153846154,477.0,568.9333333333333,435.0,470.70588235294116
15693,2017-08-24,49,Home care,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,420.0,366.0,568.1428571428571,499.0,558.6666666666666,745.0,443.6363636363636,556.0,515.8461538461538,585.0,577.4,402.0,469.94117647058823
17475,2017-08-25,49,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,360.0,443.0,542.4285714285714,509.0,591.0,452.0,474.54545454545456,560.0,506.3076923076923,679.0,599.6666666666666,345.0,477.8235294117647
19257,2017-08-26,49,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,309.0,542.0,500.7142857142857,425.0,596.0,390.0,515.3636363636364,644.0,486.84615384615387,549.0,610.2,443.0,497.94117647058823
21039,2017-08-27,49,Home care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,406.0,671.0,467.7142857142857,540.0,583.7777777777778,375.0,543.0909090909091,433.0,514.0,521.0,610.6666666666666,495.0,529.0
22821,2017-08-28,49,Home care,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,451.0,472.0,459.57142857142856,624.0,590.7777777777778,343.0,553.2727272727273,359.0,526.4615384615385,709.0,599.8666666666667,737.0,541.6470588235294
24603,2017-08-29,49,Home care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,509.0,420.0,454.2857142857143,765.0,576.0,439.0,560.3636363636364,422.0,524.3076923076923,695.0,601.7333333333333,536.0,539.6470588235294
26385,2017-08-30,49,Home care,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,440.0,360.0,441.2857142857143,652.0,568.6666666666666,764.0,524.6363636363636,476.0,530.9230769230769,525.0,595.5333333333333,430.0,529.8823529411765
28167,2017-08-31,49,Home care,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,473.0,309.0,418.14285714285717,712.0,581.6666666666666,879.0,523.4545454545455,572.0,517.4615384615385,545.0,602.8666666666667,446.0,521.9411764705883
