,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
743,2017-08-16,3,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.42857142857142855,1.0,1.8888888888888888,0.0,1.9090909090909092,3.0,1.9230769230769231,1.0,2.066666666666667,3.0,2.823529411764706
2525,2017-08-17,3,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.2857142857142857,0.0,1.8888888888888888,1.0,2.0,1.0,1.8461538461538463,1.0,2.066666666666667,2.0,2.6470588235294117
4307,2017-08-18,3,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.2857142857142857,3.0,1.5555555555555556,2.0,2.090909090909091,4.0,1.9230769230769231,2.0,1.8,3.0,2.8823529411764706
6089,2017-08-19,3,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.14285714285714285,1.0,1.2222222222222223,2.0,2.0,3.0,1.7692307692307692,3.0,1.5333333333333334,2.0,2.9411764705882355
7871,2017-08-20,3,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.14285714285714285,4.0,1.3333333333333333,2.0,2.0,1.0,2.0,0.0,1.5333333333333334,2.0,3.235294117647059
9653,2017-08-21,3,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,0.14285714285714285,0.0,1.2222222222222223,5.0,2.1818181818181817,1.0,2.076923076923077,0.0,1.5333333333333334,3.0,3.0588235294117645
11435,2017-08-22,3,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.14285714285714285,1.0,1.2222222222222223,2.0,2.3636363636363638,2.0,2.1538461538461537,1.0,1.5333333333333334,1.0,2.9411764705882355
13217,2017-08-23,3,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.14285714285714285,1.0,0.8888888888888888,3.0,2.3636363636363638,1.0,2.1538461538461537,2.0,1.6666666666666667,2.0,2.764705882352941
14999,2017-08-24,3,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.14285714285714285,1.0,0.7777777777777778,2.0,2.272727272727273,2.0,2.1538461538461537,3.0,1.8,5.0,2.7058823529411766
16781,2017-08-25,3,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,2.3636363636363638,1.0,1.8461538461538463,1.0,1.9333333333333333,3.0,2.6470588235294117
18563,2017-08-26,3,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,2.0,2.3636363636363638,4.0,1.9230769230769231,1.0,1.9333333333333333,4.0,2.8823529411764706
20345,2017-08-27,3,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.1818181818181817,2.0,2.3076923076923075,2.0,1.8,2.0,2.823529411764706
22127,2017-08-28,3,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,2.272727272727273,3.0,2.230769230769231,3.0,1.9333333333333333,7.0,2.764705882352941
23909,2017-08-29,3,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,2.3636363636363638,3.0,2.3846153846153846,1.0,1.9333333333333333,3.0,2.6470588235294117
25691,2017-08-30,3,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,1.0,0.1111111111111111,3.0,2.272727272727273,1.0,2.5384615384615383,4.0,2.0,0.0,2.4705882352941178
27473,2017-08-31,3,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,2.0,2.1818181818181817,0.0,2.6153846153846154,3.0,2.066666666666667,1.0,2.5294117647058822
