,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
907,2017-08-16,34,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,49.0,19.0,35.857142857142854,31.0,32.22222222222222,63.0,48.45454545454545,53.0,49.46153846153846,44.0,46.4,19.0,20.294117647058822
2689,2017-08-17,34,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,60.0,27.0,38.57142857142857,37.0,33.666666666666664,49.0,47.81818181818182,33.0,48.69230769230769,50.0,48.2,15.0,20.941176470588236
4471,2017-08-18,34,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,39.0,30.0,40.142857142857146,26.0,34.77777777777778,48.0,48.27272727272727,75.0,48.69230769230769,57.0,49.666666666666664,9.0,20.647058823529413
6253,2017-08-19,34,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,34.0,57.0,43.142857142857146,33.0,35.111111111111114,41.0,47.0,48.0,47.92307692307692,39.0,50.46666666666667,28.0,20.823529411764707
8035,2017-08-20,34,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,51.0,60.0,46.0,26.0,35.333333333333336,46.0,45.63636363636363,39.0,45.92307692307692,59.0,50.13333333333333,23.0,22.11764705882353
9817,2017-08-21,34,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,56.0,49.0,47.0,47.0,34.0,46.0,43.36363636363637,32.0,45.76923076923077,55.0,47.93333333333333,29.0,21.41176470588235
11599,2017-08-22,34,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,35.0,60.0,50.0,41.0,32.888888888888886,35.0,39.90909090909091,37.0,45.84615384615385,35.0,49.666666666666664,20.0,21.58823529411765
13381,2017-08-23,34,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,27.0,39.0,49.857142857142854,38.0,33.333333333333336,50.0,39.0,47.0,46.15384615384615,44.0,50.2,20.0,21.88235294117647
15163,2017-08-24,34,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,33.0,34.0,46.285714285714285,39.0,36.0,33.0,40.09090909090909,65.0,48.0,54.0,50.8,13.0,22.058823529411764
16945,2017-08-25,34,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,28.0,51.0,43.142857142857146,19.0,39.77777777777778,35.0,43.54545454545455,41.0,45.84615384615385,69.0,51.86666666666667,22.0,22.235294117647058
18727,2017-08-26,34,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,29.0,56.0,39.285714285714285,27.0,40.0,31.0,43.27272727272727,36.0,47.53846153846154,62.0,51.2,12.0,23.294117647058822
20509,2017-08-27,34,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,47.0,35.0,37.714285714285715,30.0,42.111111111111114,25.0,42.27272727272727,45.0,48.38461538461539,40.0,52.0,24.0,24.647058823529413
22291,2017-08-28,34,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,38.0,27.0,37.0,57.0,42.22222222222222,39.0,42.54545454545455,45.0,50.53846153846154,30.0,51.2,34.0,24.41176470588235
24073,2017-08-29,34,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,33.0,36.42857142857143,60.0,41.666666666666664,60.0,40.72727272727273,57.0,51.53846153846154,65.0,49.8,24.0,25.41176470588235
25855,2017-08-30,34,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,43.0,28.0,33.857142857142854,49.0,45.22222222222222,79.0,41.27272727272727,57.0,51.61538461538461,50.0,50.53333333333333,32.0,24.41176470588235
27637,2017-08-31,34,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,51.0,29.0,31.0,60.0,48.44444444444444,43.0,42.18181818181818,47.0,49.76923076923077,53.0,50.266666666666666,30.0,24.764705882352942
