,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
823,2017-08-16,31,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,2.4285714285714284,4.0,1.7777777777777777,2.0,1.6363636363636365,1.0,6.0,1.0,1.4,2.0,1.9411764705882353
2605,2017-08-17,31,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,2.0,2.4285714285714284,1.0,1.5555555555555556,3.0,1.9090909090909092,2.0,6.230769230769231,4.0,1.2666666666666666,2.0,2.1176470588235294
4387,2017-08-18,31,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,2.142857142857143,2.0,2.2222222222222223,0.0,2.0,7.0,5.769230769230769,0.0,1.4666666666666666,1.0,2.2941176470588234
6169,2017-08-19,31,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,2.2857142857142856,1.0,2.111111111111111,1.0,1.7272727272727273,5.0,5.153846153846154,0.0,1.4666666666666666,0.0,2.235294117647059
7951,2017-08-20,31,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,6.0,1.8571428571428572,0.0,2.3333333333333335,1.0,1.4545454545454546,6.0,4.230769230769231,0.0,1.0,2.0,2.764705882352941
9733,2017-08-21,31,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,1.7142857142857142,1.0,2.2222222222222223,1.0,1.4545454545454546,1.0,3.3076923076923075,1.0,1.1333333333333333,5.0,2.764705882352941
11515,2017-08-22,31,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,4.0,2.2857142857142856,6.0,2.3333333333333335,3.0,1.2727272727272727,3.0,3.076923076923077,1.0,1.6,5.0,2.588235294117647
13297,2017-08-23,31,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,0.0,2.2857142857142856,3.0,2.111111111111111,2.0,1.0,3.0,3.230769230769231,0.0,1.5333333333333334,3.0,2.4705882352941178
15079,2017-08-24,31,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,2.0,3.0,2.0,0.0,1.0909090909090908,2.0,3.230769230769231,0.0,1.5333333333333334,1.0,2.7058823529411766
16861,2017-08-25,31,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,4.0,2.857142857142857,3.0,2.6666666666666665,1.0,1.3636363636363635,0.0,2.8461538461538463,3.0,1.2666666666666666,3.0,2.6470588235294117
18643,2017-08-26,31,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,2.2857142857142856,2.0,2.6666666666666665,2.0,1.6363636363636365,9.0,2.6153846153846154,2.0,1.2666666666666666,3.0,2.764705882352941
20425,2017-08-27,31,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,4.0,2.4285714285714284,0.0,2.4444444444444446,0.0,1.6363636363636365,1.0,2.769230769230769,0.0,1.2666666666666666,2.0,3.3529411764705883
22207,2017-08-28,31,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,7.0,2.2857142857142856,0.0,2.111111111111111,0.0,2.0,0.0,3.3076923076923075,3.0,1.3333333333333333,9.0,3.5294117647058822
23989,2017-08-29,31,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,1.7142857142857142,6.0,1.8888888888888888,1.0,1.9090909090909092,3.0,3.1538461538461537,8.0,1.2666666666666666,1.0,3.4705882352941178
25771,2017-08-30,31,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,2.142857142857143,1.0,2.0,4.0,2.090909090909091,2.0,3.230769230769231,0.0,1.3333333333333333,0.0,3.2941176470588234
27553,2017-08-31,31,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,2.0,4.0,1.7777777777777777,4.0,2.1818181818181817,2.0,3.4615384615384617,1.0,1.3333333333333333,2.0,3.2941176470588234
