,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
521,2017-08-16,23,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,3.0,2.857142857142857,4.0,3.0,9.0,5.181818181818182,3.0,4.461538461538462,4.0,2.3333333333333335,1.0,3.176470588235294
2303,2017-08-17,23,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,1.0,3.5714285714285716,0.0,3.4444444444444446,4.0,5.363636363636363,4.0,4.769230769230769,1.0,2.7333333333333334,0.0,3.176470588235294
4085,2017-08-18,23,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,5.0,4.0,4.0,3.5555555555555554,5.0,4.181818181818182,6.0,4.846153846153846,3.0,2.8,2.0,3.176470588235294
5867,2017-08-19,23,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,4.0,3.7142857142857144,1.0,2.7777777777777777,3.0,4.2727272727272725,3.0,4.538461538461538,3.0,2.6666666666666665,4.0,3.235294117647059
7649,2017-08-20,23,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,6.0,3.857142857142857,4.0,2.888888888888889,4.0,4.545454545454546,2.0,4.230769230769231,5.0,3.0,3.0,3.3529411764705883
9431,2017-08-21,23,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,4.0,4.714285714285714,6.0,2.7777777777777777,1.0,4.181818181818182,14.0,4.230769230769231,0.0,2.8666666666666667,2.0,2.7058823529411766
11213,2017-08-22,23,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,3.0,4.857142857142857,1.0,2.888888888888889,5.0,3.909090909090909,1.0,3.923076923076923,1.0,3.2666666666666666,3.0,2.823529411764706
12995,2017-08-23,23,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,4.0,4.571428571428571,1.0,3.0,5.0,4.090909090909091,6.0,4.153846153846154,5.0,3.1333333333333333,3.0,2.7058823529411766
14777,2017-08-24,23,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,7.0,4.142857142857143,5.0,3.3333333333333335,4.0,4.090909090909091,3.0,4.0,8.0,3.0,1.0,2.6470588235294117
16559,2017-08-25,23,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,6.0,4.0,3.0,3.5555555555555554,4.0,4.181818181818182,1.0,3.8461538461538463,1.0,3.0,3.0,2.764705882352941
18341,2017-08-26,23,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,2.0,3.857142857142857,1.0,3.3333333333333335,2.0,4.2727272727272725,2.0,4.538461538461538,0.0,2.933333333333333,3.0,2.823529411764706
20123,2017-08-27,23,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,3.0,4.285714285714286,5.0,3.5555555555555554,6.0,4.7272727272727275,4.0,5.076923076923077,5.0,3.1333333333333333,1.0,3.0
21905,2017-08-28,23,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,3.0,3.857142857142857,4.0,3.888888888888889,6.0,4.636363636363637,2.0,4.3076923076923075,2.0,3.066666666666667,4.0,3.0588235294117645
23687,2017-08-29,23,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,2.0,3.0,6.0,4.111111111111111,5.0,4.636363636363637,6.0,4.461538461538462,9.0,3.6666666666666665,2.0,3.0
25469,2017-08-30,23,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,7.0,3.0,4.0,4.444444444444445,4.0,4.454545454545454,2.0,4.076923076923077,0.0,3.933333333333333,5.0,3.1176470588235294
27251,2017-08-31,23,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,4.0,3.857142857142857,3.0,4.555555555555555,5.0,4.090909090909091,4.0,3.923076923076923,2.0,3.933333333333333,2.0,3.1176470588235294
