,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
623,2017-08-16,26,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,15.0,21.285714285714285,26.0,20.444444444444443,31.0,25.454545454545453,16.0,19.0,9.0,19.333333333333332,37.0,22.176470588235293
2405,2017-08-17,26,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,5.0,23.571428571428573,21.0,22.0,41.0,25.363636363636363,26.0,18.0,22.0,21.733333333333334,20.0,22.58823529411765
4187,2017-08-18,26,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,32.0,5.0,22.428571428571427,22.0,22.444444444444443,25.0,27.272727272727273,17.0,18.46153846153846,27.0,23.533333333333335,13.0,23.058823529411764
5969,2017-08-19,26,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,29.0,18.571428571428573,14.0,23.555555555555557,11.0,31.727272727272727,43.0,18.615384615384617,24.0,23.4,16.0,23.11764705882353
7751,2017-08-20,26,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,35.0,21.0,14.0,24.11111111111111,10.0,31.0,3.0,19.384615384615383,18.0,23.6,20.0,23.529411764705884
9533,2017-08-21,26,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,29.0,22.0,22.0,25.0,22.88888888888889,21.0,29.09090909090909,5.0,19.23076923076923,16.0,24.6,25.0,22.294117647058822
11315,2017-08-22,26,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,19.0,25.571428571428573,19.0,21.11111111111111,30.0,28.0,14.0,21.53846153846154,22.0,25.066666666666666,19.0,21.647058823529413
13097,2017-08-23,26,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,32.0,25.571428571428573,30.0,19.22222222222222,39.0,26.09090909090909,8.0,22.76923076923077,14.0,25.0,24.0,20.705882352941178
14879,2017-08-24,26,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,56.0,12.0,25.285714285714285,46.0,20.88888888888889,69.0,25.545454545454547,25.0,22.692307692307693,52.0,27.0,26.0,20.764705882352942
16661,2017-08-25,26,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,23.0,30.0,24.714285714285715,15.0,23.22222222222222,20.0,27.272727272727273,23.0,23.153846153846153,44.0,28.0,20.0,20.0
18443,2017-08-26,26,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,29.0,30.0,5.0,22.88888888888889,23.0,30.818181818181817,28.0,22.0,20.0,28.4,26.0,20.176470588235293
20225,2017-08-27,26,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,22.0,33.0,28.714285714285715,5.0,22.88888888888889,19.0,31.363636363636363,23.0,24.076923076923077,23.0,28.0,20.0,20.764705882352942
22007,2017-08-28,26,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,18.0,28.714285714285715,29.0,23.11111111111111,20.0,32.45454545454545,49.0,24.76923076923077,33.0,28.066666666666666,32.0,20.823529411764707
23789,2017-08-29,26,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,43.0,56.0,27.571428571428573,35.0,19.333333333333332,19.0,30.181818181818183,32.0,24.53846153846154,30.0,28.466666666666665,14.0,22.58823529411765
25571,2017-08-30,26,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,23.0,25.857142857142858,22.0,21.0,30.0,24.454545454545453,25.0,24.923076923076923,21.0,27.2,8.0,21.764705882352942
27353,2017-08-31,26,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,18.0,12.0,27.285714285714285,19.0,23.666666666666668,49.0,24.636363636363637,23.0,23.076923076923077,39.0,26.333333333333332,7.0,21.11764705882353
