,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
385,2017-08-16,2,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,37.0,50.0,87.57142857142857,48.0,92.0,284.0,99.18181818181819,45.0,86.76923076923077,83.0,50.666666666666664,60.0,92.94117647058823
2167,2017-08-17,2,"Liquor,wine,beer",7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,43.0,76.0,86.85714285714286,37.0,104.44444444444444,215.0,108.0,115.0,84.92307692307692,23.0,56.93333333333333,65.0,93.94117647058823
3949,2017-08-18,2,"Liquor,wine,beer",5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,47.0,128.0,86.42857142857143,54.0,101.11111111111111,61.0,123.36363636363636,161.0,80.23076923076923,0.0,57.666666666666664,75.0,102.3529411764706
5731,2017-08-19,2,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,60.0,180.0,85.0,66.0,82.55555555555556,43.0,124.27272727272727,76.0,81.61538461538461,0.0,55.06666666666667,214.0,123.88235294117646
7513,2017-08-20,2,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,135.0,81.0,84.57142857142857,124.0,76.66666666666667,48.0,122.63636363636364,61.0,85.38461538461539,24.0,59.53333333333333,210.0,121.52941176470588
9295,2017-08-21,2,"Liquor,wine,beer",5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,134.0,37.0,82.28571428571429,182.0,76.88888888888889,68.0,113.0909090909091,65.0,83.61538461538461,46.0,61.333333333333336,126.0,114.82352941176471
11077,2017-08-22,2,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,77.0,43.0,83.28571428571429,86.0,81.22222222222223,136.0,91.72727272727273,42.0,83.92307692307692,32.0,58.0,52.0,108.23529411764706
12859,2017-08-23,2,"Liquor,wine,beer",3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,28.0,47.0,76.71428571428571,40.0,89.44444444444444,213.0,75.72727272727273,90.0,85.23076923076923,36.0,58.4,28.0,106.3529411764706
14641,2017-08-24,2,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,56.0,60.0,76.14285714285714,53.0,102.11111111111111,88.0,83.45454545454545,144.0,82.61538461538461,129.0,61.333333333333336,77.0,114.6470588235294
16423,2017-08-25,2,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,90.0,135.0,74.85714285714286,50.0,97.33333333333333,47.0,96.36363636363636,147.0,79.53846153846153,114.0,71.53333333333333,59.0,121.47058823529412
18205,2017-08-26,2,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,118.0,134.0,76.71428571428571,76.0,81.22222222222223,41.0,100.0,72.0,88.15384615384616,97.0,77.53333333333333,202.0,125.52941176470588
19987,2017-08-27,2,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,157.0,77.0,82.85714285714286,128.0,76.44444444444444,49.0,96.63636363636364,31.0,89.07692307692308,130.0,79.2,420.0,126.3529411764706
21769,2017-08-28,2,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,159.0,28.0,91.14285714285714,180.0,77.22222222222223,39.0,90.45454545454545,42.0,86.0,74.0,81.66666666666667,57.0,115.82352941176471
23551,2017-08-29,2,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,100.0,56.0,94.28571428571429,81.0,78.0,146.0,77.54545454545455,62.0,86.23076923076923,31.0,81.6,33.0,108.52941176470588
25333,2017-08-30,2,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,58.0,90.0,97.85714285714286,37.0,87.44444444444444,185.0,75.0909090909091,81.0,82.46153846153847,57.0,86.26666666666667,40.0,103.05882352941177
27115,2017-08-31,2,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,65.0,118.0,101.14285714285714,43.0,93.88888888888889,88.0,81.0,121.0,77.07692307692308,127.0,90.06666666666666,48.0,104.0
