,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1633,2017-08-16,54,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,6.0,10.428571428571429,23.0,13.222222222222221,15.0,13.090909090909092,6.0,17.615384615384617,15.0,15.533333333333333,26.0,12.882352941176471
3415,2017-08-17,54,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,7.0,10.571428571428571,14.0,14.0,17.0,13.363636363636363,12.0,17.0,10.0,16.4,12.0,12.647058823529411
5197,2017-08-18,54,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,9.0,10.428571428571429,7.0,14.666666666666666,15.0,13.909090909090908,30.0,17.846153846153847,20.0,16.933333333333334,4.0,12.764705882352942
6979,2017-08-19,54,Home and kitchen ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,13.0,11.285714285714286,11.0,14.777777777777779,13.0,13.818181818181818,27.0,18.153846153846153,31.0,16.666666666666668,8.0,12.705882352941176
8761,2017-08-20,54,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,16.0,11.142857142857142,12.0,13.666666666666666,12.0,14.090909090909092,11.0,17.153846153846153,20.0,16.2,25.0,13.235294117647058
10543,2017-08-21,54,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,10.0,12.0,18.0,11.777777777777779,9.0,14.636363636363637,12.0,16.0,11.0,16.733333333333334,28.0,13.470588235294118
12325,2017-08-22,54,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,18.0,11.285714285714286,15.0,11.0,13.0,14.454545454545455,16.0,17.23076923076923,14.0,18.0,9.0,12.705882352941176
14107,2017-08-23,54,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,5.0,11.0,11.0,11.222222222222221,17.0,13.818181818181818,6.0,18.153846153846153,6.0,17.733333333333334,15.0,12.764705882352942
15889,2017-08-24,54,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,13.0,10.0,12.0,11.444444444444445,17.0,13.363636363636363,28.0,18.23076923076923,18.0,17.6,15.0,12.941176470588236
17671,2017-08-25,54,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,4.0,10.0,6.0,11.88888888888889,20.0,13.272727272727273,22.0,16.76923076923077,22.0,17.933333333333334,6.0,12.0
19453,2017-08-26,54,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,11.0,9.428571428571429,7.0,11.0,13.0,14.090909090909092,21.0,16.76923076923077,20.0,17.933333333333334,9.0,12.235294117647058
21235,2017-08-27,54,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,9.0,9.714285714285714,9.0,11.333333333333334,13.0,14.181818181818182,12.0,17.615384615384617,12.0,17.4,8.0,12.823529411764707
23017,2017-08-28,54,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,10.0,8.571428571428571,13.0,10.666666666666666,10.0,14.727272727272727,21.0,18.307692307692307,21.0,16.666666666666668,19.0,13.058823529411764
24799,2017-08-29,54,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,14.0,8.857142857142858,16.0,10.777777777777779,10.0,14.363636363636363,18.0,18.615384615384617,27.0,16.333333333333332,10.0,12.176470588235293
26581,2017-08-30,54,Home and kitchen ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,7.0,8.142857142857142,10.0,10.555555555555555,12.0,14.0,13.0,18.615384615384617,19.0,16.2,4.0,11.058823529411764
28363,2017-08-31,54,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,5.0,8.714285714285714,18.0,11.0,21.0,13.636363636363637,11.0,17.46153846153846,13.0,16.2,9.0,11.0
