,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1676,2017-08-16,6,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,13.0,10.285714285714286,4.0,7.222222222222222,14.0,9.272727272727273,14.0,12.384615384615385,7.0,10.4,3.0,8.529411764705882
3458,2017-08-17,6,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,2.0,9.857142857142858,5.0,8.222222222222221,15.0,9.272727272727273,13.0,12.076923076923077,8.0,10.8,9.0,8.588235294117647
5240,2017-08-18,6,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,11.0,10.0,4.0,9.333333333333334,9.0,10.363636363636363,12.0,11.846153846153847,18.0,11.066666666666666,4.0,8.823529411764707
7022,2017-08-19,6,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,12.0,9.714285714285714,11.0,9.333333333333334,12.0,11.181818181818182,20.0,11.923076923076923,12.0,11.133333333333333,4.0,8.647058823529411
8804,2017-08-20,6,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,13.0,10.0,4.0,8.333333333333334,13.0,11.727272727272727,12.0,12.23076923076923,12.0,10.733333333333333,11.0,9.117647058823529
10586,2017-08-21,6,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,8.0,11.285714285714286,13.0,9.333333333333334,4.0,12.363636363636363,4.0,11.846153846153847,3.0,10.933333333333334,12.0,9.058823529411764
12368,2017-08-22,6,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,9.0,11.0,16.0,9.0,6.0,11.909090909090908,8.0,11.846153846153847,9.0,11.2,6.0,8.764705882352942
14150,2017-08-23,6,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,15.0,11.0,7.0,9.777777777777779,16.0,11.0,8.0,11.692307692307692,11.0,11.266666666666667,11.0,8.0
15932,2017-08-24,6,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,11.0,10.714285714285714,11.0,9.88888888888889,20.0,11.090909090909092,15.0,11.461538461538462,14.0,11.533333333333333,4.0,8.176470588235293
17714,2017-08-25,6,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,9.0,10.571428571428571,13.0,10.88888888888889,10.0,10.818181818181818,19.0,11.384615384615385,14.0,11.666666666666666,10.0,8.411764705882353
19496,2017-08-26,6,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,12.0,11.0,2.0,10.333333333333334,17.0,10.818181818181818,12.0,11.384615384615385,14.0,12.0,17.0,8.705882352941176
21278,2017-08-27,6,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,11.0,9.714285714285714,11.0,9.555555555555555,9.0,11.545454545454545,8.0,12.615384615384615,12.0,11.6,4.0,9.235294117647058
23060,2017-08-28,6,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,7.0,9.142857142857142,12.0,10.444444444444445,5.0,12.363636363636363,9.0,12.615384615384615,15.0,11.666666666666666,17.0,10.0
24842,2017-08-29,6,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,12.0,9.285714285714286,13.0,10.444444444444445,10.0,11.545454545454545,12.0,12.307692307692308,14.0,12.466666666666667,7.0,9.882352941176471
26624,2017-08-30,6,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,6.0,9.857142857142858,8.0,10.0,9.0,11.090909090909092,10.0,12.384615384615385,6.0,12.666666666666666,5.0,9.588235294117647
28406,2017-08-31,6,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,7.0,9.428571428571429,9.0,11.11111111111111,13.0,11.636363636363637,11.0,11.692307692307692,11.0,12.333333333333334,4.0,9.588235294117647
