,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
68,2017-08-16,11,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,3.0,4.285714285714286,4.0,4.888888888888889,4.0,4.2727272727272725,3.0,4.846153846153846,9.0,6.866666666666666,15.0,8.176470588235293
1850,2017-08-17,11,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,6.0,4.142857142857143,7.0,4.777777777777778,8.0,4.2727272727272725,4.0,4.923076923076923,3.0,7.2,7.0,8.529411764705882
3632,2017-08-18,11,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,7.0,4.285714285714286,6.0,4.666666666666667,4.0,4.0,1.0,4.6923076923076925,6.0,7.2,9.0,8.647058823529411
5414,2017-08-19,11,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,4.0,4.857142857142857,3.0,4.333333333333333,2.0,4.7272727272727275,8.0,5.153846153846154,8.0,7.466666666666667,9.0,8.411764705882353
7196,2017-08-20,11,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,4.0,5.142857142857143,5.0,4.333333333333333,5.0,4.636363636363637,5.0,5.538461538461538,12.0,6.866666666666666,6.0,8.764705882352942
8978,2017-08-21,11,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,4.0,6.142857142857143,4.0,4.222222222222222,2.0,4.545454545454546,5.0,5.3076923076923075,8.0,6.6,5.0,8.882352941176471
10760,2017-08-22,11,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,6.0,5.714285714285714,5.0,4.111111111111111,2.0,4.636363636363637,9.0,5.461538461538462,5.0,6.933333333333334,10.0,8.588235294117647
12542,2017-08-23,11,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,5.0,6.285714285714286,3.0,4.222222222222222,3.0,4.0,4.0,6.0,4.0,7.533333333333333,9.0,8.294117647058824
14324,2017-08-24,11,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,13.0,6.428571428571429,2.0,4.333333333333333,12.0,4.2727272727272725,3.0,6.153846153846154,9.0,7.466666666666667,7.0,8.470588235294118
16106,2017-08-25,11,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,4.0,6.428571428571429,3.0,4.222222222222222,3.0,5.454545454545454,7.0,6.923076923076923,5.0,7.8,10.0,8.352941176470589
17888,2017-08-26,11,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,8.0,6.142857142857143,6.0,4.222222222222222,5.0,5.181818181818182,12.0,7.3076923076923075,13.0,8.0,7.0,8.529411764705882
19670,2017-08-27,11,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,5.0,5.571428571428571,7.0,4.333333333333333,5.0,5.818181818181818,4.0,8.076923076923077,4.0,7.866666666666666,8.0,9.058823529411764
21452,2017-08-28,11,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,4.0,4.571428571428571,4.0,4.555555555555555,1.0,6.2727272727272725,6.0,8.076923076923077,7.0,7.2,11.0,9.0
23234,2017-08-29,11,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,4.0,4.571428571428571,4.0,5.777777777777778,7.0,6.454545454545454,10.0,7.923076923076923,9.0,7.066666666666666,10.0,9.176470588235293
25016,2017-08-30,11,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,1.0,3.7142857142857144,4.0,5.888888888888889,15.0,5.909090909090909,6.0,8.307692307692308,11.0,6.866666666666666,4.0,9.235294117647058
26798,2017-08-31,11,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,6.0,3.2857142857142856,6.0,6.111111111111111,2.0,5.909090909090909,11.0,8.23076923076923,8.0,6.8,4.0,9.176470588235293
