,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
380,2017-08-16,2,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.36363636363636365,1.0,0.7692307692307693,0.0,0.4,0.0,0.0
2162,2017-08-17,2,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,0.42857142857142855,0.0,0.3333333333333333,1.0,0.45454545454545453,0.0,0.6153846153846154,1.0,0.3333333333333333,0.0,0.0
3944,2017-08-18,2,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.45454545454545453,0.0,0.6923076923076923,1.0,0.3333333333333333,0.0,0.0
5726,2017-08-19,2,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.45454545454545453,0.0,0.5384615384615384,0.0,0.3333333333333333,0.0,0.0
7508,2017-08-20,2,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.42857142857142855,0.0,0.1111111111111111,1.0,0.45454545454545453,0.0,0.5384615384615384,1.0,0.3333333333333333,0.0,0.0
9290,2017-08-21,2,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.45454545454545453,1.0,0.6153846153846154,1.0,0.5333333333333333,0.0,0.0
11072,2017-08-22,2,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,1.0,0.45454545454545453,0.0,0.6153846153846154,0.0,0.6666666666666666,0.0,0.0
12854,2017-08-23,2,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,1.0,0.36363636363636365,1.0,0.5384615384615384,0.0,0.6666666666666666,0.0,0.0
14636,2017-08-24,2,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.14285714285714285,1.0,0.3333333333333333,1.0,0.36363636363636365,2.0,0.5384615384615384,1.0,0.7333333333333333,0.0,0.0
16418,2017-08-25,2,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.36363636363636365,0.0,0.5384615384615384,0.0,0.8,0.0,0.0
18200,2017-08-26,2,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,2.0,0.4444444444444444,0.0,0.2727272727272727,1.0,0.5384615384615384,0.0,0.7333333333333333,0.0,0.0
19982,2017-08-27,2,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.36363636363636365,2.0,0.6153846153846154,0.0,0.7333333333333333,0.0,0.0
21764,2017-08-28,2,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.5384615384615384,3.0,0.6666666666666666,0.0,0.0
23546,2017-08-29,2,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.5384615384615384,2.0,0.6,0.0,0.0
25328,2017-08-30,2,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.46153846153846156,0.0,0.6666666666666666,0.0,0.058823529411764705
27110,2017-08-31,2,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2727272727272727,0.0,0.38461538461538464,1.0,0.7333333333333333,0.0,0.17647058823529413
