,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1313,2017-08-16,45,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,5.0,25.571428571428573,20.0,22.444444444444443,38.0,26.636363636363637,18.0,28.153846153846153,30.0,25.8,15.0,18.176470588235293
3095,2017-08-17,45,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,33.0,33.0,24.285714285714285,23.0,24.444444444444443,46.0,26.545454545454547,26.0,26.307692307692307,27.0,26.4,14.0,18.470588235294116
4877,2017-08-18,45,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,27.0,18.0,24.285714285714285,17.0,26.77777777777778,28.0,28.09090909090909,39.0,25.307692307692307,33.0,27.2,20.0,18.647058823529413
6659,2017-08-19,45,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,37.0,26.0,17.0,25.555555555555557,23.0,28.454545454545453,40.0,24.846153846153847,51.0,28.333333333333332,13.0,18.941176470588236
8441,2017-08-20,45,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,39.0,29.142857142857142,22.0,23.666666666666668,25.0,28.181818181818183,28.0,26.692307692307693,23.0,27.466666666666665,31.0,19.941176470588236
10223,2017-08-21,45,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,17.0,26.571428571428573,28.0,22.0,15.0,27.272727272727273,21.0,25.53846153846154,15.0,29.133333333333333,19.0,19.176470588235293
12005,2017-08-22,45,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,33.0,25.571428571428573,48.0,23.11111111111111,23.0,25.727272727272727,13.0,25.46153846153846,15.0,29.333333333333332,15.0,18.764705882352942
13787,2017-08-23,45,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,27.0,25.428571428571427,17.0,23.22222222222222,36.0,23.0,18.0,25.384615384615383,18.0,30.466666666666665,19.0,17.176470588235293
15569,2017-08-24,45,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,21.0,15.0,23.428571428571427,21.0,25.444444444444443,38.0,23.454545454545453,31.0,25.615384615384617,19.0,30.2,14.0,17.11764705882353
17351,2017-08-25,45,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,18.0,11.0,24.285714285714285,5.0,27.333333333333332,13.0,25.272727272727273,28.0,25.0,40.0,31.733333333333334,16.0,18.294117647058822
19133,2017-08-26,45,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,19.0,36.0,22.571428571428573,33.0,26.11111111111111,15.0,28.727272727272727,40.0,25.153846153846153,44.0,33.2,11.0,19.11764705882353
20915,2017-08-27,45,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,53.0,25.0,21.285714285714285,18.0,24.444444444444443,21.0,29.272727272727273,12.0,27.76923076923077,36.0,30.8,26.0,20.058823529411764
22697,2017-08-28,45,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,23.0,21.857142857142858,37.0,25.555555555555557,16.0,29.363636363636363,17.0,27.846153846153847,49.0,30.333333333333332,31.0,20.823529411764707
24479,2017-08-29,45,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,32.0,21.0,27.857142857142858,39.0,24.88888888888889,33.0,27.636363636363637,17.0,27.384615384615383,24.0,30.8,11.0,20.58823529411765
26261,2017-08-30,45,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,23.0,18.0,28.0,17.0,25.555555555555557,43.0,25.363636363636363,29.0,28.076923076923077,33.0,31.266666666666666,9.0,20.529411764705884
28043,2017-08-31,45,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,17.0,19.0,29.0,33.0,25.88888888888889,63.0,25.90909090909091,31.0,27.384615384615383,26.0,31.266666666666666,13.0,21.058823529411764
