,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1096,2017-08-16,4,Cleaning,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,743.0,781.0,844.2857142857143,745.0,814.5555555555555,940.0,747.6363636363636,626.0,851.6153846153846,689.0,859.3333333333334,753.0,721.1176470588235
2878,2017-08-17,4,Cleaning,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,986.0,618.0,840.1428571428571,908.0,852.3333333333334,848.0,764.8181818181819,909.0,834.8461538461538,896.0,875.5333333333333,735.0,724.7058823529412
4660,2017-08-18,4,Cleaning,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,926.0,833.0,837.2857142857143,791.0,892.2222222222222,728.0,838.0909090909091,973.0,830.0769230769231,1010.0,874.3333333333334,482.0,732.6470588235294
6442,2017-08-19,4,Cleaning,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,590.0,1085.0,876.4285714285714,775.0,881.8888888888889,772.0,878.0,1195.0,832.9230769230769,960.0,858.0,744.0,749.9411764705883
8224,2017-08-20,4,Cleaning,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1176.0,1089.0,897.1428571428571,819.0,841.8888888888889,849.0,882.7272727272727,749.0,866.0769230769231,1103.0,837.4,794.0,760.9411764705883
10006,2017-08-21,4,Cleaning,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,867.0,743.0,893.1428571428571,946.0,845.8888888888889,655.0,881.4545454545455,828.0,841.6923076923077,772.0,868.9333333333333,927.0,761.6470588235294
11788,2017-08-22,4,Cleaning,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,978.0,986.0,942.1428571428571,1118.0,813.6666666666666,805.0,874.0909090909091,755.0,826.7692307692307,811.0,896.9333333333333,773.0,756.2941176470588
13570,2017-08-23,4,Cleaning,14,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,653.0,926.0,911.0,763.0,818.3333333333334,1319.0,851.7272727272727,552.0,837.6153846153846,720.0,902.4,772.0,754.1764705882352
15352,2017-08-24,4,Cleaning,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,760.0,590.0,895.1428571428571,712.0,852.7777777777778,1228.0,857.5454545454545,842.0,829.3846153846154,946.0,917.6,753.0,772.7647058823529
17134,2017-08-25,4,Cleaning,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,621.0,1176.0,882.2857142857143,781.0,882.7777777777778,750.0,896.4545454545455,778.0,843.8461538461538,911.0,928.1333333333333,757.0,779.5882352941177
18916,2017-08-26,4,Cleaning,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,545.0,867.0,850.0,618.0,860.2222222222222,802.0,952.0909090909091,1136.0,837.8461538461538,777.0,953.2666666666667,818.0,797.4117647058823
20698,2017-08-27,4,Cleaning,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,648.0,978.0,806.4285714285714,833.0,845.5555555555555,859.0,976.1818181818181,688.0,886.2307692307693,910.0,931.3333333333334,981.0,843.5294117647059
22480,2017-08-28,4,Cleaning,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,600.0,653.0,800.0,1085.0,863.6666666666666,602.0,984.1818181818181,717.0,891.5384615384615,1127.0,910.9333333333333,954.0,850.5882352941177
24262,2017-08-29,4,Cleaning,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,695.0,760.0,724.5714285714286,1089.0,850.1111111111111,792.0,951.4545454545455,767.0,894.7692307692307,1014.0,907.0,633.0,845.8823529411765
26044,2017-08-30,4,Cleaning,14,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,828.0,621.0,686.4285714285714,743.0,894.0,1200.0,908.3636363636364,802.0,915.9230769230769,890.0,897.0666666666667,630.0,845.2941176470588
27826,2017-08-31,4,Cleaning,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,687.0,545.0,646.0,986.0,921.6666666666666,1461.0,919.4545454545455,1161.0,899.9230769230769,917.0,905.3333333333334,669.0,846.6470588235294
