,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1352,2017-08-16,46,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,35.555,32.025,47.88742928571428,40.161,45.98855577777778,54.762,38.05372736363636,42.03,58.89861569230769,41.535,54.714933333333335,48.116,52.35352929411765
3134,2017-08-17,46,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,50.942,21.0,47.53328642857142,36.424,49.60922244444444,66.225,40.10881818181818,86.889,57.587231076923075,63.483,55.4372,41.831,51.404117529411764
4916,2017-08-18,46,Seafood,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,47.622,55.696,47.32014357142857,36.158,53.06366666666666,31.95,41.726090909090914,81.479004,59.54623107692308,89.861,55.2246,58.25,51.41458811764706
6698,2017-08-19,46,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,53.806,87.796005,51.36942928571428,42.249,50.40511111111111,43.324,47.51590909090908,101.804,61.34292338461539,70.555,53.074400000000004,55.833,52.35341176470588
8480,2017-08-20,46,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,55.627,76.572,53.59757214285714,55.929,45.94144444444444,39.68,47.778090909090906,44.428,63.162846461538464,49.466,52.67073333333333,64.748,55.36723529411765
10262,2017-08-21,46,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,89.6,35.555,58.284143571428565,63.857,45.037444444444446,27.821,45.465363636363634,51.789,63.17661569230769,56.343002,54.9476668,88.08,53.95294117647059
12044,2017-08-22,46,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,97.414,50.942,58.27428642857143,79.051,43.32366666666667,39.198,43.58,38.181,62.030154153846155,47.346,56.105200133333334,53.433,52.791
13826,2017-08-23,46,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,47.903,47.622,58.532000000000004,37.047,45.49455555555555,54.775,39.75390909090908,33.191,61.39753876923077,26.375,56.03093346666667,38.878998,51.43017647058824
15608,2017-08-24,46,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,34.652,53.806,61.50942857142858,22.597,50.555333888888896,88.233,41.575545454545455,111.443,57.58015415384615,52.505,56.802800133333335,25.55,52.23
17390,2017-08-25,46,Seafood,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,36.43,55.627,63.27342857142857,32.025,52.84900055555555,29.847,45.42963636363636,76.798,55.95776923076923,62.103,57.4816668,34.576,54.05470588235294
19172,2017-08-26,46,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,35.176003,89.6,60.946285714285715,21.0,49.70433388888889,24.304,52.32236363636364,66.384,53.87384615384615,41.939,59.662733200000005,51.567,58.91311764705882
20954,2017-08-27,46,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,49.924,97.414,59.34742857142857,55.696,46.581111666666665,34.023,55.004363636363635,38.654,56.03615384615385,82.927,57.0167332,61.392002,61.56670588235294
22736,2017-08-28,46,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,53.406,47.903,56.68600042857143,87.796005,47.75611166666667,24.138,54.604181636363634,33.322,53.90392307692308,81.227,55.42499986666667,76.64,61.836294117647064
24518,2017-08-29,46,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,59.898,34.652,55.87128614285714,76.572,51.223778333333335,51.988,52.10709072727273,33.806,54.13599984615385,48.652,54.8848664,48.601,60.704411764705874
26300,2017-08-30,46,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,43.762,36.43,50.700714714285716,35.555,53.846222777777776,85.719,48.42754527272727,37.263,53.639769076923066,26.147,53.32739973333333,37.375,58.65282352941177
28082,2017-08-31,46,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,48.217,35.176003,45.34128614285714,50.942,61.468445,115.5,50.953818,60.388,47.221922923076924,53.113,56.2656664,44.345,57.00064700000001
