,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1723,2017-08-16,8,Cleaning,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1303.0,1166.0,1193.2857142857142,1289.0,1305.6666666666667,1612.0,1252.7272727272727,1084.0,1395.5384615384614,1303.0,1333.3333333333333,1117.0,1091.764705882353
3505,2017-08-17,8,Cleaning,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1397.0,858.0,1182.0,1099.0,1352.3333333333333,1169.0,1288.6363636363637,1334.0,1381.5384615384614,1311.0,1351.4666666666667,1183.0,1078.235294117647
5287,2017-08-18,8,Cleaning,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1569.0,1281.0,1210.5714285714287,1389.0,1389.111111111111,1201.0,1343.0,1728.0,1343.5384615384614,1855.0,1375.2,949.0,1086.0588235294117
7069,2017-08-19,8,Cleaning,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1118.0,1400.0,1266.4285714285713,1030.0,1353.4444444444443,1240.0,1384.7272727272727,1752.0,1360.923076923077,1327.0,1358.6,1361.0,1093.5294117647059
8851,2017-08-20,8,Cleaning,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1194.0,1460.0,1324.0,1567.0,1272.2222222222222,1421.0,1393.3636363636363,1542.0,1383.8461538461538,1139.0,1346.3333333333333,1370.0,1129.8823529411766
10633,2017-08-21,8,Cleaning,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1480.0,1303.0,1361.142857142857,1428.0,1258.5555555555557,1175.0,1369.1818181818182,1174.0,1363.1538461538462,1204.0,1362.3333333333333,1292.0,1141.7058823529412
12415,2017-08-22,8,Cleaning,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1407.0,1397.0,1348.7142857142858,1539.0,1231.7777777777778,1517.0,1341.1818181818182,1152.0,1332.5384615384614,1515.0,1397.7333333333333,1102.0,1142.7058823529412
14197,2017-08-23,8,Cleaning,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1132.0,1569.0,1360.142857142857,1103.0,1219.7777777777778,1660.0,1329.6363636363637,1023.0,1340.076923076923,1193.0,1393.8666666666666,1032.0,1157.3529411764705
15979,2017-08-24,8,Cleaning,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,931.0,1118.0,1352.5714285714287,1006.0,1260.888888888889,1792.0,1347.1818181818182,1391.0,1328.8461538461538,1474.0,1411.1333333333334,1166.0,1165.4117647058824
17761,2017-08-25,8,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1140.0,1194.0,1328.142857142857,1166.0,1249.0,1209.0,1427.0,1366.0,1306.6153846153845,1483.0,1441.8,864.0,1183.0588235294117
19543,2017-08-26,8,Cleaning,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,948.0,1480.0,1261.5714285714287,858.0,1235.111111111111,1065.0,1472.909090909091,1594.0,1307.076923076923,1341.0,1440.6666666666667,1083.0,1218.8823529411766
21325,2017-08-27,8,Cleaning,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,841.0,1407.0,1200.2857142857142,1281.0,1219.3333333333333,1304.0,1504.3636363636363,1062.0,1334.8461538461538,1387.0,1440.4666666666667,1150.0,1265.8823529411766
23107,2017-08-28,8,Cleaning,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1015.0,1132.0,1176.0,1400.0,1271.111111111111,1042.0,1488.5454545454545,1121.0,1348.5384615384614,1622.0,1436.6666666666667,1494.0,1263.235294117647
24889,2017-08-29,8,Cleaning,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1131.0,931.0,1125.5714285714287,1460.0,1283.5555555555557,1394.0,1474.5454545454545,1182.0,1359.5384615384614,1467.0,1438.9333333333334,1129.0,1253.2941176470588
26671,2017-08-30,8,Cleaning,15,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1126.0,1140.0,1059.142857142857,1303.0,1286.6666666666667,2118.0,1423.090909090909,1188.0,1385.4615384615386,1287.0,1403.0,983.0,1249.5294117647059
28453,2017-08-31,8,Cleaning,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1198.0,948.0,1019.7142857142857,1397.0,1355.7777777777778,1926.0,1423.0,1439.0,1356.7692307692307,1562.0,1411.4666666666667,1300.0,1247.235294117647
