,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1433,2017-08-16,49,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,2.0,1.4285714285714286,1.0,1.2222222222222223,2.0,1.8181818181818181,1.0,2.5384615384615383,2.0,3.6,0.0,2.588235294117647
3215,2017-08-17,49,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,2.4285714285714284,0.0,1.1111111111111112,5.0,2.090909090909091,2.0,2.6153846153846154,3.0,3.4,6.0,2.5294117647058822
4997,2017-08-18,49,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,2.857142857142857,2.0,0.8888888888888888,1.0,2.0,4.0,2.230769230769231,4.0,3.466666666666667,4.0,2.5294117647058822
6779,2017-08-19,49,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,2.0,3.0,1.0,1.2222222222222223,0.0,1.8181818181818181,2.0,2.0,3.0,3.6,3.0,2.588235294117647
8561,2017-08-20,49,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,7.0,2.857142857142857,0.0,1.0,2.0,1.6363636363636365,1.0,1.6153846153846154,5.0,3.1333333333333333,2.0,2.5294117647058822
10343,2017-08-21,49,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,6.0,3.2857142857142856,2.0,1.1111111111111112,1.0,1.9090909090909092,2.0,2.0,1.0,3.4,1.0,2.6470588235294117
12125,2017-08-22,49,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,1.0,3.142857142857143,0.0,1.2222222222222223,4.0,1.9090909090909092,2.0,1.9230769230769231,7.0,3.3333333333333335,1.0,2.588235294117647
13907,2017-08-23,49,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,2.857142857142857,3.0,1.2222222222222223,0.0,1.4545454545454546,2.0,2.3846153846153846,4.0,3.3333333333333335,0.0,2.7058823529411766
15689,2017-08-24,49,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,4.0,2.2857142857142856,0.0,1.3333333333333333,2.0,1.4545454545454546,1.0,2.3076923076923075,0.0,3.4,2.0,2.5294117647058822
17471,2017-08-25,49,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,1.5714285714285714,2.0,2.111111111111111,1.0,1.8181818181818181,0.0,2.0,1.0,3.2,1.0,2.6470588235294117
19253,2017-08-26,49,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,0.0,1.4285714285714286,1.0,2.5555555555555554,3.0,2.090909090909091,2.0,2.076923076923077,5.0,3.2666666666666666,2.0,2.6470588235294117
21035,2017-08-27,49,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,3.0,1.2857142857142858,2.0,2.6666666666666665,2.0,2.4545454545454546,5.0,2.076923076923077,2.0,3.066666666666667,1.0,2.7058823529411766
22817,2017-08-28,49,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,1.0,1.1428571428571428,2.0,2.4444444444444446,0.0,2.1818181818181817,1.0,2.1538461538461537,8.0,3.2,3.0,2.823529411764706
24599,2017-08-29,49,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,1.1428571428571428,7.0,2.888888888888889,1.0,2.3636363636363638,7.0,2.1538461538461537,0.0,3.3333333333333335,3.0,2.7058823529411766
26381,2017-08-30,49,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,1.8571428571428572,6.0,2.7777777777777777,4.0,2.4545454545454546,1.0,2.1538461538461537,5.0,2.933333333333333,5.0,2.823529411764706
28163,2017-08-31,49,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,3.0,1.4285714285714286,1.0,2.6666666666666665,5.0,2.727272727272727,0.0,2.3846153846153846,3.0,2.8666666666666667,7.0,3.0588235294117645
