,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1624,2017-08-16,54,Cleaning,34,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2346.0,647.0,1229.0,1106.0,900.8888888888889,1262.0,990.6363636363636,862.0,1790.3076923076924,694.0,1021.3333333333334,927.0,1057.764705882353
3406,2017-08-17,54,Cleaning,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1649.0,727.0,1455.0,1014.0,907.0,1526.0,989.7272727272727,2237.0,1505.6923076923076,826.0,1046.9333333333334,729.0,1036.8823529411766
5188,2017-08-18,54,Cleaning,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1110.0,1727.0,1625.2857142857142,680.0,976.4444444444445,1154.0,1011.5454545454545,2163.0,1476.8461538461538,1417.0,1089.0666666666666,650.0,1034.8823529411766
6970,2017-08-19,54,Cleaning,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1167.0,2351.0,1754.0,655.0,996.0,1006.0,1018.2727272727273,1975.0,1463.3076923076924,1253.0,1148.9333333333334,752.0,1067.764705882353
8752,2017-08-20,54,Cleaning,21,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,964.0,2831.0,1820.142857142857,822.0,947.5555555555555,744.0,1040.7272727272727,1033.0,1540.2307692307693,1242.0,1112.6,1258.0,1134.4705882352941
10534,2017-08-21,54,Cleaning,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1059.0,2346.0,1883.0,1100.0,896.5555555555555,613.0,1051.090909090909,860.0,1547.3846153846155,913.0,1113.1333333333334,2124.0,1150.4117647058824
12316,2017-08-22,54,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1582.0,1649.0,1774.0,1249.0,864.6666666666666,851.0,999.3636363636364,787.0,1560.6923076923076,906.0,1147.7333333333333,1157.0,1130.3529411764705
14098,2017-08-23,54,Cleaning,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1038.0,1110.0,1589.4285714285713,1154.0,981.0,1051.0,937.1818181818181,736.0,1573.923076923077,999.0,1156.2666666666667,856.0,1081.2941176470588
15880,2017-08-24,54,Cleaning,15,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,971.0,1167.0,1411.0,748.0,1169.4444444444443,1436.0,898.0,1037.0,1455.4615384615386,1189.0,1185.0,892.0,1068.5882352941176
17662,2017-08-25,54,Cleaning,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,733.0,964.0,1224.142857142857,647.0,1392.6666666666667,1000.0,971.5454545454545,1226.0,1384.076923076923,1468.0,1213.4,774.0,1075.235294117647
19444,2017-08-26,54,Cleaning,18,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,720.0,1059.0,1127.2857142857142,727.0,1531.111111111111,919.0,1057.2727272727273,4683.0,1338.7692307692307,2106.0,1234.4666666666667,834.0,1121.4117647058824
21226,2017-08-27,54,Cleaning,21,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,644.0,1582.0,1073.4285714285713,1727.0,1575.5555555555557,693.0,1087.2727272727273,1748.0,1382.3076923076924,972.0,1212.6666666666667,1335.0,1204.0588235294117
23008,2017-08-28,54,Cleaning,19,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,942.0,1038.0,1009.5714285714286,2351.0,1570.6666666666667,842.0,1119.7272727272727,942.0,1476.1538461538462,1027.0,1189.3333333333333,1870.0,1238.5882352941176
24790,2017-08-29,54,Cleaning,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1719.0,971.0,963.8571428571429,2831.0,1617.2222222222222,723.0,1113.5454545454545,1034.0,1490.5384615384614,1261.0,1175.8666666666666,1190.0,1223.5294117647059
26572,2017-08-30,54,Cleaning,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,996.0,733.0,947.1428571428571,2346.0,1652.4444444444443,1815.0,1061.090909090909,697.0,1483.7692307692307,1071.0,1180.5333333333333,868.0,1143.3529411764705
28354,2017-08-31,54,Cleaning,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1415.0,720.0,966.7142857142857,1649.0,1689.3333333333333,1687.0,1131.090909090909,1235.0,1457.2307692307693,1125.0,1168.9333333333334,908.0,1122.1176470588234
