,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1630,2017-08-16,54,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,4.0,6.857142857142857,9.0,9.333333333333334,10.0,4.454545454545454,4.0,10.0,9.0,6.533333333333333,5.0,9.058823529411764
3412,2017-08-17,54,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,7.0,8.142857142857142,16.0,9.88888888888889,9.0,4.545454545454546,8.0,9.23076923076923,5.0,6.266666666666667,4.0,9.176470588235293
5194,2017-08-18,54,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,5.0,7.285714285714286,8.0,9.444444444444445,0.0,4.545454545454546,18.0,6.769230769230769,6.0,5.933333333333334,3.0,9.294117647058824
6976,2017-08-19,54,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,8.0,7.285714285714286,16.0,9.11111111111111,4.0,4.636363636363637,7.0,6.846153846153846,12.0,5.8,6.0,9.588235294117647
8758,2017-08-20,54,Grocery ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,13.0,9.0,5.0,9.222222222222221,1.0,4.7272727272727275,1.0,6.6923076923076925,2.0,5.6,10.0,9.411764705882353
10540,2017-08-21,54,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,5.0,8.571428571428571,5.0,8.666666666666666,5.0,5.636363636363637,4.0,6.615384615384615,3.0,5.066666666666666,12.0,8.588235294117647
12322,2017-08-22,54,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,9.0,10.0,4.0,7.666666666666667,3.0,5.0,2.0,6.6923076923076925,9.0,4.866666666666666,4.0,7.647058823529412
14104,2017-08-23,54,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,16.0,11.0,11.0,7.333333333333333,4.0,4.545454545454546,7.0,6.769230769230769,4.0,5.066666666666666,8.0,6.823529411764706
15886,2017-08-24,54,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,4.0,10.0,9.0,6.444444444444445,4.0,5.090909090909091,2.0,6.384615384615385,3.0,4.733333333333333,7.0,6.176470588235294
17668,2017-08-25,54,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,15.0,10.0,4.0,7.333333333333333,7.0,4.818181818181818,11.0,5.230769230769231,2.0,5.066666666666666,7.0,6.352941176470588
19450,2017-08-26,54,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,60.0,15.0,10.714285714285714,7.0,7.333333333333333,15.0,5.181818181818182,12.0,5.076923076923077,1.0,5.266666666666667,3.0,6.705882352941177
21232,2017-08-27,54,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,6.0,9.142857142857142,5.0,7.888888888888889,3.0,5.090909090909091,3.0,5.6923076923076925,1.0,4.933333333333334,11.0,7.235294117647059
23014,2017-08-28,54,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,5.0,17.142857142857142,8.0,8.444444444444445,4.0,5.181818181818182,8.0,5.6923076923076925,2.0,5.866666666666666,13.0,7.588235294117647
24796,2017-08-29,54,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,25.0,14.0,15.285714285714286,13.0,7.888888888888889,6.0,5.181818181818182,5.0,5.846153846153846,0.0,6.866666666666666,3.0,7.529411764705882
26578,2017-08-30,54,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,5.0,14.285714285714286,5.0,9.11111111111111,1.0,4.909090909090909,3.0,5.538461538461538,17.0,6.333333333333333,2.0,6.823529411764706
28360,2017-08-31,54,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,60.0,17.0,9.0,10.0,5.0,4.454545454545454,3.0,5.923076923076923,4.0,6.466666666666667,5.0,7.0588235294117645
