,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1395,2017-08-16,48,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,789.339,541.597,636.6844285714286,609.617,625.953,796.183,589.320909090909,499.8,691.2558461538463,514.58,632.4613333333333,550.596,535.1177635294118
3177,2017-08-17,48,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,648.103,394.943,640.0347142857144,446.809,674.8213333333334,858.934,579.526,607.399,683.0805384615385,655.693,638.837,523.143,528.9814105882352
4959,2017-08-18,48,Deli,74,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,694.072,605.366,670.5872857142857,483.109,721.2565555555555,524.626,602.964909090909,924.609,671.7473846153846,1014.3,656.7710000000001,380.733,532.0501752941177
6741,2017-08-19,48,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,616.584,823.803,702.0248571428572,501.585,697.045111111111,580.959,661.866,1155.504,665.6608461538461,784.003,652.4574666666666,463.772,545.74994
8523,2017-08-20,48,Deli,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,762.186,1111.023,723.807,653.653,619.6704444444445,425.087,656.812,602.436,693.4044615384615,548.771,643.0333333333333,622.667,562.5895282352941
10305,2017-08-21,48,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,904.662,789.339,755.47,791.179,612.1126666666665,434.04,638.3129090909091,513.836,691.9104615384615,443.67,674.9670666666667,832.109,546.8507047058823
12087,2017-08-22,48,Deli,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1081.835,648.103,777.8728571428571,1087.571,606.3497777777777,536.505,604.8307272727272,464.123,699.1059230769231,442.98,697.8734,431.02798,542.6078811764706
13869,2017-08-23,48,Deli,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,659.758,694.072,789.4241428571429,575.471,619.9338888888889,826.227,569.4311818181818,421.281,707.7791538461538,470.403,707.164,507.329,530.9187635294119
15651,2017-08-24,48,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,475.508,616.584,785.2544285714285,428.04,655.7358888888889,1124.889,582.6108181818181,936.095,710.6848461538461,632.367,726.4331333333333,492.243,528.7484105882353
17433,2017-08-25,48,Deli,71,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,439.927,762.186,766.7428571428571,541.597,706.5547777777778,497.38,628.4817272727272,831.019,706.8703076923077,871.365,740.5728666666668,396.582,543.4668811764706
19215,2017-08-26,48,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,506.738,904.662,742.0864285714285,394.943,706.3503333333333,416.612,730.6495454545455,966.603,710.9375384615385,779.776,760.9262,466.374,568.494234117647
20997,2017-08-27,48,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,787.178,1081.835,705.78,605.366,657.5205555555556,427.879,757.2935454545454,547.802,778.304076923077,958.513,749.2980666666666,658.186,624.0687635294117
22779,2017-08-28,48,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,651.343,659.758,690.0877142857142,823.803,670.6984444444445,469.539,752.403909090909,617.87,790.3486153846153,1082.947,741.155,737.846,636.5935870588236
24561,2017-08-29,48,Deli,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,839.227,475.508,693.658,1111.023,691.6477777777777,669.602,738.5203636363636,612.552,786.6682307692307,779.064,746.7020666666666,476.84,631.1194694117647
26343,2017-08-30,48,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,547.021,439.927,657.4695714285715,789.339,716.1576666666666,1085.539,684.0951818181819,645.173,794.3437692307691,629.028,749.1927333333333,441.868,615.3991752941176
28125,2017-08-31,48,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,470.311,506.738,622.8112857142858,648.103,772.7931111111111,1548.933,699.7050909090909,875.02,760.2122307692308,803.617,763.2076,443.49,618.3608235294117
