,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
536,2017-08-16,24,Dairy,41,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1268.0,1450.0,1265.0,1313.0,1286.6666666666667,2052.0,1357.1818181818182,949.0,1471.7692307692307,1115.0,1389.4,1301.0,1304.235294117647
2318,2017-08-17,24,Dairy,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1256.0,939.0,1303.7142857142858,1130.0,1308.7777777777778,1316.0,1362.3636363636363,1446.0,1427.1538461538462,1670.0,1406.7333333333333,1470.0,1292.1176470588234
4100,2017-08-18,24,Dairy,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1450.0,1302.0,1306.142857142857,1197.0,1281.7777777777778,1414.0,1396.6363636363637,1896.0,1366.6923076923076,1867.0,1414.0666666666666,1149.0,1301.5882352941176
5882,2017-08-19,24,Dairy,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1175.0,1624.0,1310.857142857143,1248.0,1238.0,1291.0,1402.7272727272727,1528.0,1383.5384615384614,877.0,1362.3333333333333,1370.0,1301.8235294117646
7664,2017-08-20,24,Dairy,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1386.0,1337.0,1310.857142857143,1255.0,1209.0,1298.0,1414.5454545454545,1395.0,1370.1538461538462,1519.0,1330.8,1610.0,1306.8823529411766
9446,2017-08-21,24,Dairy,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1674.0,1268.0,1344.5714285714287,1198.0,1224.2222222222222,1022.0,1369.4545454545455,1275.0,1382.5384615384614,1354.0,1313.8666666666666,1459.0,1308.2941176470588
11228,2017-08-22,24,Dairy,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1433.0,1256.0,1356.5714285714287,1066.0,1203.0,1263.0,1293.8181818181818,1330.0,1357.5384615384614,1515.0,1349.5333333333333,1389.0,1298.8823529411766
13010,2017-08-23,24,Dairy,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1271.0,1450.0,1363.7142857142858,1251.0,1214.6666666666667,1547.0,1287.8181818181818,1008.0,1394.4615384615386,1303.0,1345.6,1169.0,1323.1764705882354
14792,2017-08-24,24,Dairy,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1186.0,1175.0,1377.4285714285713,1223.0,1256.4444444444443,1462.0,1282.3636363636363,1386.0,1374.6153846153845,1406.0,1370.0,1372.0,1317.764705882353
16574,2017-08-25,24,Dairy,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1187.0,1386.0,1377.857142857143,1450.0,1265.5555555555557,1303.0,1314.3636363636363,1421.0,1341.3076923076924,1555.0,1375.5333333333333,1096.0,1324.6470588235295
18356,2017-08-26,24,Dairy,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1016.0,1674.0,1367.857142857143,939.0,1273.3333333333333,1096.0,1333.1818181818182,1319.0,1358.0,919.0,1343.4666666666667,1250.0,1335.8823529411766
20138,2017-08-27,24,Dairy,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1174.0,1433.0,1330.2857142857142,1302.0,1294.4444444444443,1220.0,1382.1818181818182,1455.0,1379.6153846153845,997.0,1359.3333333333333,1349.0,1360.4705882352941
21920,2017-08-28,24,Dairy,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1184.0,1271.0,1307.5714285714287,1624.0,1316.5555555555557,1250.0,1386.4545454545455,1240.0,1382.6153846153845,1142.0,1346.6666666666667,1241.0,1352.5294117647059
23702,2017-08-29,24,Dairy,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1217.0,1186.0,1277.2857142857142,1337.0,1311.2222222222222,1354.0,1367.5454545454545,1429.0,1374.6923076923076,1614.0,1347.8666666666666,1296.0,1326.6470588235295
25484,2017-08-30,24,Dairy,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1344.0,1187.0,1207.2857142857142,1268.0,1304.111111111111,1643.0,1340.3636363636363,1188.0,1406.076923076923,1331.0,1338.8,1125.0,1310.9411764705883
27266,2017-08-31,24,Dairy,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1197.0,1016.0,1176.4285714285713,1256.0,1385.7777777777778,1505.0,1351.0,1463.0,1387.8461538461538,1481.0,1356.5333333333333,1554.0,1290.6470588235295
