,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
342,2017-08-16,19,Grocery i,89,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3944.0,3108.0,3599.285714285714,3288.0,3001.8888888888887,5510.0,3242.2727272727275,2816.0,3636.076923076923,2454.0,3570.9333333333334,2663.0,2817.3529411764707
2124,2017-08-17,19,Grocery i,47,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3466.0,2680.0,3600.714285714286,2879.0,3280.3333333333335,3286.0,3166.2727272727275,2778.0,3530.5384615384614,3432.0,3694.4666666666667,2738.0,2790.294117647059
3906,2017-08-18,19,Grocery i,54,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3236.0,3551.0,3618.8571428571427,2624.0,3331.5555555555557,3388.0,3308.6363636363635,5891.0,3342.769230769231,6133.0,3832.6666666666665,2345.0,2791.705882352941
5688,2017-08-19,19,Grocery i,62,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2853.0,5770.0,3716.714285714286,2488.0,3240.0,3468.0,3334.2727272727275,4101.0,3522.5384615384614,3569.0,3685.4666666666667,3287.0,2891.470588235294
7470,2017-08-20,19,Grocery i,51,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3642.0,3498.0,3735.0,2519.0,3170.5555555555557,2540.0,3394.3636363636365,3398.0,3533.5384615384614,3790.0,3552.0,4618.0,2876.1176470588234
9252,2017-08-21,19,Grocery i,59,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5222.0,3944.0,3759.714285714286,4651.0,3150.5555555555557,2119.0,3389.181818181818,2986.0,3610.3846153846152,3536.0,3619.4666666666667,2525.0,2856.1176470588234
11034,2017-08-22,19,Grocery i,52,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3069.0,3466.0,3772.714285714286,3488.0,3128.4444444444443,2500.0,3121.818181818182,2764.0,3670.3846153846152,3756.0,3807.0,2853.0,2751.470588235294
12816,2017-08-23,19,Grocery i,53,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3473.0,3236.0,3694.4285714285716,3817.0,3231.4444444444443,4848.0,3084.5454545454545,2587.0,3721.076923076923,2957.0,3899.2,2450.0,2787.0
14598,2017-08-24,19,Grocery i,47,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3475.0,2853.0,3633.1428571428573,2781.0,3596.1111111111113,3167.0,3063.0,3448.0,3759.4615384615386,4467.0,4004.0,2520.0,2798.6470588235293
16380,2017-08-25,19,Grocery i,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2918.0,3642.0,3565.8571428571427,3108.0,3704.8888888888887,3473.0,3303.5454545454545,5735.0,3571.4615384615386,4778.0,4122.733333333334,2255.0,2823.5882352941176
18162,2017-08-26,19,Grocery i,53,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2830.0,5222.0,3567.1428571428573,2680.0,3626.3333333333335,2982.0,3483.7272727272725,3581.0,3717.153846153846,1965.0,3988.733333333333,2487.0,2951.5882352941176
