,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
115,2017-08-16,12,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,15.0,18.142857142857142,22.0,22.22222222222222,14.0,12.090909090909092,13.0,14.846153846153847,11.0,13.866666666666667,17.0,12.294117647058824
1897,2017-08-17,12,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,21.0,19.142857142857142,15.0,21.666666666666668,12.0,11.0,16.0,14.384615384615385,15.0,13.6,12.0,12.058823529411764
3679,2017-08-18,12,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,22.0,21.0,19.285714285714285,18.0,21.333333333333332,9.0,11.363636363636363,14.0,14.461538461538462,20.0,14.4,8.0,12.529411764705882
5461,2017-08-19,12,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,21.0,18.857142857142858,23.0,18.555555555555557,11.0,11.818181818181818,25.0,14.846153846153847,23.0,14.2,21.0,12.294117647058824
7243,2017-08-20,12,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,18.0,25.0,19.857142857142858,12.0,17.666666666666668,9.0,11.727272727272727,13.0,14.923076923076923,10.0,13.533333333333333,9.0,12.647058823529411
9025,2017-08-21,12,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,23.0,17.0,19.285714285714285,20.0,16.88888888888889,12.0,11.818181818181818,10.0,14.153846153846153,21.0,13.866666666666667,21.0,12.588235294117647
10807,2017-08-22,12,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,43.0,12.0,18.857142857142858,18.0,17.555555555555557,8.0,11.363636363636363,6.0,14.615384615384615,4.0,13.733333333333333,8.0,12.588235294117647
12589,2017-08-23,12,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,21.0,22.0,19.142857142857142,16.0,17.88888888888889,18.0,11.272727272727273,6.0,14.23076923076923,7.0,14.6,17.0,12.705882352941176
14371,2017-08-24,12,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,17.0,21.714285714285715,15.0,17.666666666666668,13.0,11.818181818181818,15.0,14.76923076923077,12.0,14.733333333333333,7.0,13.117647058823529
16153,2017-08-25,12,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,18.0,22.285714285714285,15.0,19.11111111111111,12.0,12.454545454545455,16.0,15.153846153846153,14.0,15.066666666666666,14.0,12.941176470588236
17935,2017-08-26,12,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,19.0,23.0,23.285714285714285,21.0,18.77777777777778,12.0,14.181818181818182,18.0,14.307692307692308,20.0,14.933333333333334,11.0,13.176470588235293
19717,2017-08-27,12,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,43.0,22.857142857142858,21.0,18.11111111111111,9.0,15.818181818181818,14.0,15.23076923076923,5.0,14.133333333333333,15.0,13.764705882352942
21499,2017-08-28,12,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,21.0,23.142857142857142,21.0,18.77777777777778,11.0,16.727272727272727,24.0,16.307692307692307,20.0,14.466666666666667,15.0,13.0
23281,2017-08-29,12,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,25.0,19.0,23.0,25.0,19.0,15.0,17.90909090909091,8.0,17.153846153846153,16.0,13.4,12.0,13.117647058823529
25063,2017-08-30,12,Home and kitchen ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,19.0,21.857142857142858,17.0,19.333333333333332,18.0,18.181818181818183,23.0,18.307692307692307,21.0,14.066666666666666,7.0,12.882352941176471
26845,2017-08-31,12,Home and kitchen ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,29.0,19.0,19.285714285714285,12.0,19.555555555555557,28.0,18.545454545454547,19.0,18.384615384615383,13.0,14.933333333333334,10.0,13.0
