,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1043,2017-08-16,38,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,29.0,21.285714285714285,19.0,22.555555555555557,46.0,19.454545454545453,14.0,22.384615384615383,10.0,32.8,8.0,5.411764705882353
2825,2017-08-17,38,Lawn and garden,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,17.0,20.714285714285715,21.0,22.11111111111111,29.0,20.636363636363637,24.0,22.076923076923077,8.0,32.86666666666667,11.0,5.588235294117647
4607,2017-08-18,38,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,29.0,20.0,19.142857142857142,23.0,20.22222222222222,6.0,22.181818181818183,29.0,18.23076923076923,19.0,32.266666666666666,4.0,5.882352941176471
6389,2017-08-19,38,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,19.0,26.0,19.0,23.0,20.0,13.0,22.181818181818183,23.0,20.23076923076923,6.0,31.2,12.0,5.764705882352941
8171,2017-08-20,38,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,14.0,19.0,17.0,20.0,25.0,22.09090909090909,19.0,20.46153846153846,17.0,31.066666666666666,10.0,5.9411764705882355
9953,2017-08-21,38,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,10.0,19.285714285714285,20.0,21.11111111111111,13.0,19.454545454545453,12.0,19.76923076923077,11.0,26.266666666666666,10.0,5.470588235294118
11735,2017-08-22,38,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,21.0,17.0,18.857142857142858,18.0,20.666666666666668,21.0,16.90909090909091,30.0,18.846153846153847,17.0,13.266666666666667,4.0,5.352941176470588
13517,2017-08-23,38,Lawn and garden,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,29.0,20.285714285714285,21.0,20.333333333333332,25.0,15.181818181818182,12.0,19.76923076923077,10.0,13.333333333333334,0.0,6.0
15299,2017-08-24,38,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,18.0,19.0,21.285714285714285,18.0,20.666666666666668,19.0,16.636363636363637,17.0,19.23076923076923,14.0,14.466666666666667,3.0,6.0588235294117645
17081,2017-08-25,38,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,17.0,20.857142857142858,29.0,20.333333333333332,9.0,17.272727272727273,37.0,19.076923076923077,17.0,14.933333333333334,4.0,6.117647058823529
18863,2017-08-26,38,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,36.0,21.0,17.0,19.22222222222222,8.0,16.363636363636363,10.0,20.615384615384617,10.0,16.866666666666667,6.0,5.764705882352941
20645,2017-08-27,38,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,21.0,19.0,20.0,19.11111111111111,18.0,17.181818181818183,8.0,20.46153846153846,19.0,17.4,1.0,5.764705882352941
22427,2017-08-28,38,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,7.0,19.428571428571427,26.0,20.0,10.0,17.0,10.0,20.46153846153846,8.0,18.666666666666668,7.0,5.294117647058823
24209,2017-08-29,38,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,18.0,19.0,14.0,20.11111111111111,22.0,17.454545454545453,26.0,19.53846153846154,23.0,22.066666666666666,3.0,4.882352941176471
25991,2017-08-30,38,Lawn and garden,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,15.0,17.285714285714285,10.0,18.77777777777778,20.0,16.454545454545453,17.0,20.384615384615383,11.0,21.8,2.0,4.411764705882353
27773,2017-08-31,38,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,22.0,15.857142857142858,17.0,20.88888888888889,15.0,18.181818181818183,27.0,21.307692307692307,27.0,22.133333333333333,14.0,4.529411764705882
