,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1319,2017-08-16,45,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,99.293,58.897,86.10742857142857,81.474,82.51644444444443,123.445,78.749091,76.164,109.19484615384616,69.623,101.40499966666667,91.715004,104.85023552941178
3101,2017-08-17,45,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,93.341,31.205,82.94142857142857,86.123,86.02733333333335,105.641,82.18945463636364,164.715,98.51230769230769,137.26,105.065933,107.473,102.68894141176472
4883,2017-08-18,45,Seafood,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,103.097,89.166,86.08271428571427,58.975,93.79011111111112,83.311005,85.76227281818183,101.44,103.6623076923077,146.784,101.84053300000001,87.506,108.38276517647058
6665,2017-08-19,45,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,67.506,110.613,89.64599999999999,73.314,93.15833333333335,60.352,91.121455,155.942,105.91246153846154,124.82,100.78866659999998,153.403,109.80947105882353
8447,2017-08-20,45,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,145.966,145.007,95.96028571428572,98.752,87.16988888888889,54.839,96.64936409090909,42.316,107.99500000000002,90.488,98.47766633333332,135.599,114.83747105882354
10229,2017-08-21,45,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,109.42,99.293,101.14614285714286,73.02,84.66133333333333,45.18,90.41454590909092,72.916,107.324,93.742,103.78059966666666,146.514,111.31435341176471
12011,2017-08-22,45,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,120.022995,93.341,109.26042857142856,167.169,78.55933333333333,103.372,85.70827318181819,82.843,104.188,94.938995,106.38913299999999,109.283,113.45082400000001
13793,2017-08-23,45,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,94.282,103.097,109.09,77.304,81.91388888888888,97.515,81.22718227272728,60.87,103.54246153846154,55.374,106.80386633333335,77.307,111.35300047058823
15575,2017-08-24,45,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,64.865,67.506,105.52085642857143,68.398,86.05822222222223,148.181,89.10054545454545,192.072,96.63884615384616,107.875,113.388933,89.855,110.6463531764706
17357,2017-08-25,45,Seafood,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,79.776,145.966,104.80499928571427,58.897,91.19766666666666,110.794,96.931,115.384,96.75384615384615,105.836,112.969133,56.863,116.42594117647059
19139,2017-08-26,45,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,45.124,109.42,100.73699928571429,31.205,94.11688888888891,61.93,108.4240909090909,137.673,94.73953846153846,98.465004,115.00673233333333,173.122,119.88105882352941
20921,2017-08-27,45,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,135.124,120.022995,97.40542785714287,89.166,85.91377777777777,71.676,113.59845454545456,76.65,102.03023076923077,106.173996,111.08779899999999,122.307,125.41376470588236
22703,2017-08-28,45,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,92.479004,94.282,94.20799928571428,110.613,88.77966666666667,56.349,111.02618181818183,75.459,102.42338461538462,171.617,109.88453233333333,136.747,123.31117670588235
24485,2017-08-29,45,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,99.755,64.865,92.65914214285714,145.007,88.68055555555556,169.918,111.34945454545455,67.772,101.56807692307692,107.87,108.222599,98.411,122.11441200000002
26267,2017-08-30,45,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,79.414,79.776,90.23899985714286,99.293,98.3548888888889,146.487,103.12527272727272,74.968,101.89523076923078,91.191,106.76753266666667,124.585,119.40023552941176
28049,2017-08-31,45,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,81.885,45.124,87.343572,93.341,107.04544444444444,181.263,105.45236363636364,102.935,90.86238461538461,168.399,113.00446600000001,89.666,117.48770635294119
