,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
837,2017-08-16,32,Grocery i,94,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1873.0,1156.0,1507.857142857143,1598.0,1415.7777777777778,2106.0,1423.4545454545455,1220.0,2110.153846153846,1335.0,1352.9333333333334,1431.0,1383.5882352941176
2619,2017-08-17,32,Grocery i,50,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2433.0,1607.0,1658.2857142857142,1994.0,1469.0,1753.0,1407.090909090909,2722.0,2056.4615384615386,1175.0,1421.7333333333333,1395.0,1382.5882352941176
4401,2017-08-18,32,Grocery i,49,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1636.0,1499.0,1719.142857142857,1087.0,1495.2222222222222,1410.0,1413.8181818181818,3107.0,1964.2307692307693,1646.0,1510.1333333333334,1104.0,1379.0588235294117
6183,2017-08-19,32,Grocery i,56,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1693.0,2339.0,1896.2857142857142,1317.0,1486.2222222222222,1199.0,1451.8181818181818,1863.0,2072.076923076923,1208.0,1524.3333333333333,1234.0,1389.7058823529412
7965,2017-08-20,32,Grocery i,49,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1892.0,2367.0,1964.857142857143,1142.0,1406.888888888889,1328.0,1436.7272727272727,1364.0,1855.8461538461538,1537.0,1481.3333333333333,1729.0,1417.0
9747,2017-08-21,32,Grocery i,48,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2600.0,1873.0,1977.142857142857,1570.0,1357.7777777777778,1327.0,1408.7272727272727,1324.0,1864.6923076923076,1288.0,1486.6,1774.0,1404.8823529411766
11529,2017-08-22,32,Grocery i,54,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2121.0,2433.0,2033.2857142857142,1314.0,1314.7777777777778,1003.0,1309.4545454545455,1244.0,1913.3846153846155,1037.0,1518.8,1168.0,1393.7058823529412
13311,2017-08-23,32,Grocery i,47,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1964.0,1636.0,2070.5714285714284,1447.0,1360.5555555555557,1372.0,1257.909090909091,1278.0,1968.2307692307693,1479.0,1600.8666666666666,1570.0,1401.0588235294117
15093,2017-08-24,32,Grocery i,48,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2127.0,1693.0,2035.4285714285713,1193.0,1474.111111111111,1681.0,1311.090909090909,1372.0,1895.1538461538462,1989.0,1610.4,1671.0,1407.1764705882354
16875,2017-08-25,32,Grocery i,43,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1706.0,1892.0,2048.4285714285716,1156.0,1610.2222222222222,1242.0,1395.909090909091,3353.0,1779.3846153846155,2376.0,1763.0666666666666,1244.0,1417.0588235294117
