,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
553,2017-08-16,24,Personal care,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,293.0,286.0,279.57142857142856,239.0,272.44444444444446,398.0,274.54545454545456,209.0,309.61538461538464,269.0,295.26666666666665,307.0,264.94117647058823
2335,2017-08-17,24,Personal care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,359.0,224.0,288.2857142857143,244.0,281.44444444444446,283.0,273.72727272727275,272.0,304.6923076923077,305.0,303.53333333333336,268.0,262.88235294117646
4117,2017-08-18,24,Personal care,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,348.0,270.0,295.7142857142857,253.0,284.1111111111111,290.0,282.90909090909093,394.0,296.2307692307692,432.0,313.6666666666667,228.0,264.4117647058824
5899,2017-08-19,24,Personal care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,271.0,381.0,307.57142857142856,290.0,268.8888888888889,274.0,284.90909090909093,416.0,293.38461538461536,199.0,309.73333333333335,294.0,264.52941176470586
7681,2017-08-20,24,Personal care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,270.0,340.0,316.42857142857144,245.0,257.55555555555554,235.0,283.90909090909093,292.0,292.84615384615387,367.0,301.3333333333333,408.0,271.3529411764706
9463,2017-08-21,24,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,353.0,293.0,323.14285714285717,251.0,262.77777777777777,206.0,279.45454545454544,301.0,292.46153846153845,327.0,301.0,302.0,272.94117647058823
11245,2017-08-22,24,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,370.0,359.0,323.14285714285717,279.0,260.55555555555554,247.0,267.8181818181818,225.0,288.53846153846155,304.0,310.3333333333333,297.0,275.6470588235294
13027,2017-08-23,24,Personal care,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,293.0,348.0,319.14285714285717,241.0,262.44444444444446,351.0,264.72727272727275,206.0,297.3076923076923,277.0,312.73333333333335,242.0,281.05882352941177
14809,2017-08-24,24,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,260.0,271.0,323.42857142857144,276.0,272.55555555555554,317.0,264.45454545454544,324.0,295.6923076923077,349.0,317.26666666666665,242.0,279.8235294117647
16591,2017-08-25,24,Personal care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,272.0,270.0,323.42857142857144,286.0,283.1111111111111,253.0,279.3636363636364,285.0,292.46153846153845,427.0,322.53333333333336,209.0,282.05882352941177
18373,2017-08-26,24,Personal care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,193.0,353.0,309.2857142857143,224.0,287.77777777777777,220.0,295.45454545454544,304.0,296.7692307692308,272.0,317.2,239.0,290.5882352941176
20155,2017-08-27,24,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,251.0,370.0,298.42857142857144,270.0,296.6666666666667,270.0,306.0,279.0,311.3076923076923,221.0,320.2,274.0,301.11764705882354
21937,2017-08-28,24,Personal care,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,254.0,293.0,287.2857142857143,381.0,308.55555555555554,249.0,305.0,244.0,311.46153846153845,277.0,313.2,321.0,300.1764705882353
23719,2017-08-29,24,Personal care,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,244.0,260.0,284.57142857142856,340.0,308.0,287.0,296.0,323.0,315.3076923076923,348.0,311.06666666666666,260.0,291.88235294117646
25501,2017-08-30,24,Personal care,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,252.0,272.0,270.42857142857144,293.0,306.22222222222223,438.0,289.09090909090907,251.0,321.46153846153845,317.0,310.3333333333333,268.0,293.29411764705884
27283,2017-08-31,24,Personal care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,257.0,193.0,252.42857142857142,359.0,320.55555555555554,412.0,287.90909090909093,352.0,318.38461538461536,337.0,310.73333333333335,328.0,293.52941176470586
