,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1490,2017-08-16,50,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,647.485,490.628,571.4917142857142,560.381,550.4436666666666,776.236,553.0905436363637,335.628,573.3319230769231,419.134,621.7445333333333,612.941,649.6851176470587
3272,2017-08-17,50,Bread/bakery,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,617.821,437.176,564.148,428.716,581.4524444444445,681.132,568.8539981818182,563.604,566.9656153846154,623.491,637.2877333333333,588.247,635.0858823529412
5054,2017-08-18,50,Bread/bakery,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,653.981,631.419,578.7034285714286,508.751,600.1091111111111,540.899,593.5338163636363,697.452,582.087076923077,782.628,636.8697999999999,615.108,629.3528235294117
6836,2017-08-19,50,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,600.177,691.249,602.7234285714286,491.046,582.3937777777778,537.458,629.5537254545454,889.383,587.9960769230769,774.249,614.1632000000001,607.07,640.855294117647
8618,2017-08-20,50,Bread/bakery,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,665.158,703.286,626.0595714285715,505.068,548.0964444444444,537.476,643.6316363636363,532.181,609.2922307692309,565.295,593.5893333333333,656.203,633.1125294117647
10400,2017-08-21,50,Bread/bakery,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,878.421,647.485,649.3454285714286,688.936,540.3461111111111,499.888,636.6570909090909,424.593,625.4874615384615,467.275,588.2972666666667,800.974,623.0346470588236
12182,2017-08-22,50,Bread/bakery,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,711.515,617.821,654.1652857142857,754.692,541.286111111111,623.949,618.8022727272727,611.126,626.343076923077,568.971,608.1589333333334,739.355,615.776
13964,2017-08-23,50,Bread/bakery,18,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,661.432,653.981,680.9041428571429,545.597,554.915888888889,755.998,605.2424545454546,455.143,653.7476923076922,488.615,603.1722666666666,674.412,608.1667647058823
15746,2017-08-24,50,Bread/bakery,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,483.132,600.177,682.0797142857143,449.681,577.1606666666667,944.463,619.2201818181819,839.183,652.8732307692306,665.63,624.6759333333333,617.436,597.727
17528,2017-08-25,50,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,607.662,665.158,684.072142857143,490.628,599.184888888889,611.066,668.5250000000001,695.744,642.6771538461538,670.797,643.0385333333332,467.267,598.472
19310,2017-08-26,50,Bread/bakery,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,488.327,878.421,664.8308571428571,437.176,594.5792222222221,494.663,711.0225454545454,927.423,637.6929230769231,425.324,655.2783333333333,494.542,611.1997647058824
21092,2017-08-27,50,Bread/bakery,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,677.468,711.515,658.2138571428571,631.419,579.3713333333333,579.833,726.3841818181818,684.617,675.8741538461538,608.427,640.3416,698.326,640.2555882352941
22874,2017-08-28,50,Bread/bakery,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,500.757,661.432,642.2352857142859,691.249,591.414,531.974,721.7504545454545,486.383,692.7624615384614,670.22,637.1808,529.315,658.7574117647059
24656,2017-08-29,50,Bread/bakery,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,531.092,483.132,643.9938571428572,703.286,608.1357777777779,694.654,713.1176363636364,691.888,681.2863076923078,768.993,641.2204666666665,477.053,649.2838235294118
26438,2017-08-30,50,Bread/bakery,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,547.679,607.662,590.0418571428572,647.485,627.5279999999999,1079.811,689.0429090909091,552.236,692.1375384615385,548.535,639.1338666666667,541.991,639.7769411764706
28220,2017-08-31,50,Bread/bakery,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,466.13,488.327,564.2671428571429,617.821,676.5552222222223,1004.949,692.6038181818182,564.903,665.4887692307692,741.689,658.6517333333334,529.533,622.2470000000001
