,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
304,2017-08-16,18,Cleaning,34,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,682.0,390.0,549.7142857142857,559.0,562.3333333333334,720.0,535.5454545454545,429.0,662.9230769230769,580.0,670.6,411.0,1217.5294117647059
2086,2017-08-17,18,Cleaning,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,919.0,476.0,567.2857142857143,627.0,568.5555555555555,573.0,528.0,585.0,655.6923076923077,425.0,675.4,581.0,1186.4705882352941
3868,2017-08-18,18,Cleaning,16,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,669.0,405.0,582.8571428571429,428.0,601.4444444444445,619.0,567.5454545454545,856.0,636.6923076923077,971.0,687.4,1123.0,790.4117647058823
5650,2017-08-19,18,Cleaning,23,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,795.0,756.0,638.0,405.0,588.3333333333334,534.0,604.0,937.0,634.9230769230769,732.0,666.6,1313.0,793.0
7432,2017-08-20,18,Cleaning,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,510.0,838.0,677.8571428571429,505.0,553.5555555555555,510.0,605.7272727272727,499.0,656.8461538461538,594.0,654.2666666666667,917.0,768.2352941176471
9214,2017-08-21,18,Cleaning,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,836.0,682.0,723.4285714285714,637.0,534.7777777777778,460.0,610.2727272727273,659.0,630.0,621.0,675.2666666666667,874.0,787.7058823529412
10996,2017-08-22,18,Cleaning,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1098.0,919.0,738.4285714285714,715.0,518.0,538.0,585.4545454545455,474.0,635.6923076923077,593.0,685.2666666666667,773.0,784.4117647058823
12778,2017-08-23,18,Cleaning,20,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,621.0,669.0,749.8571428571429,573.0,515.4444444444445,921.0,567.6363636363636,390.0,638.2307692307693,623.0,695.6,606.0,771.1176470588235
14560,2017-08-24,18,Cleaning,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,553.0,795.0,787.0,533.0,554.4444444444445,756.0,562.3636363636364,686.0,639.0,750.0,696.0,539.0,794.7647058823529
16342,2017-08-25,18,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,451.0,510.0,778.2857142857143,390.0,591.4444444444445,516.0,607.9090909090909,709.0,621.2307692307693,842.0,734.6666666666666,922.0,834.4117647058823
18124,2017-08-26,18,Cleaning,19,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,385.0,836.0,726.0,476.0,596.4444444444445,566.0,672.7272727272727,888.0,621.2307692307693,701.0,751.7333333333333,522.0,843.8823529411765
19906,2017-08-27,18,Cleaning,18,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,516.0,1098.0,694.8571428571429,405.0,619.1111111111111,447.0,693.8181818181819,525.0,668.1538461538462,731.0,743.4,798.0,814.4705882352941
21688,2017-08-28,18,Cleaning,18,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,663.0,621.0,636.2857142857143,756.0,629.7777777777778,377.0,710.0909090909091,627.0,671.3846153846154,912.0,742.6,616.0,768.8235294117648
23470,2017-08-29,18,Cleaning,23,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,598.0,553.0,637.1428571428571,838.0,658.8888888888889,561.0,684.9090909090909,462.0,688.8461538461538,754.0,734.8,1554.0,758.9411764705883
25252,2017-08-30,18,Cleaning,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,581.0,451.0,612.4285714285714,682.0,672.2222222222222,1035.0,667.7272727272727,595.0,711.6923076923077,605.0,723.2666666666667,575.0,749.2352941176471
27034,2017-08-31,18,Cleaning,19,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,606.0,385.0,541.0,919.0,712.2222222222222,1223.0,670.6363636363636,625.0,690.6923076923077,586.0,712.8,440.0,753.2352941176471
