,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1341,2017-08-16,46,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,9.0,7.285714285714286,19.0,6.888888888888889,12.0,7.2727272727272725,6.0,8.76923076923077,5.0,6.266666666666667,2.0,4.352941176470588
3123,2017-08-17,46,Lingerie,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,12.0,8.0,1.0,8.0,3.0,7.0,6.0,9.153846153846153,8.0,6.266666666666667,1.0,4.352941176470588
4905,2017-08-18,46,Lingerie,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,4.0,7.714285714285714,0.0,7.666666666666667,4.0,6.0,7.0,8.923076923076923,15.0,6.533333333333333,2.0,3.9411764705882355
6687,2017-08-19,46,Lingerie,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,8.0,7.857142857142857,11.0,7.111111111111111,8.0,6.181818181818182,8.0,9.461538461538462,0.0,7.266666666666667,5.0,3.9411764705882355
8469,2017-08-20,46,Lingerie,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,9.0,8.142857142857142,5.0,7.555555555555555,12.0,6.7272727272727275,9.0,8.384615384615385,3.0,7.266666666666667,5.0,4.117647058823529
10251,2017-08-21,46,Lingerie,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,4.0,7.285714285714286,14.0,6.444444444444445,0.0,7.454545454545454,10.0,8.23076923076923,7.0,7.533333333333333,9.0,4.117647058823529
12033,2017-08-22,46,Lingerie,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,9.0,7.285714285714286,4.0,7.666666666666667,4.0,7.363636363636363,8.0,7.923076923076923,3.0,7.666666666666667,6.0,4.117647058823529
13815,2017-08-23,46,Lingerie,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,11.0,8.571428571428571,6.0,8.11111111111111,6.0,7.636363636363637,12.0,7.769230769230769,4.0,7.733333333333333,5.0,4.176470588235294
15597,2017-08-24,46,Lingerie,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,6.0,10.714285714285714,8.0,7.777777777777778,10.0,8.545454545454545,15.0,7.6923076923076925,5.0,8.2,9.0,4.470588235294118
17379,2017-08-25,46,Lingerie,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,4.0,11.857142857142858,9.0,8.222222222222221,10.0,8.727272727272727,9.0,7.769230769230769,6.0,8.333333333333334,2.0,4.764705882352941
19161,2017-08-26,46,Lingerie,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,17.0,11.0,12.0,7.111111111111111,13.0,8.636363636363637,5.0,7.923076923076923,22.0,8.066666666666666,1.0,5.117647058823529
20943,2017-08-27,46,Lingerie,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,24.0,9.857142857142858,4.0,7.666666666666667,11.0,9.272727272727273,7.0,8.384615384615385,8.0,8.733333333333333,3.0,5.411764705882353
22725,2017-08-28,46,Lingerie,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,12.0,11.0,8.0,8.222222222222221,6.0,9.363636363636363,1.0,8.0,16.0,8.8,6.0,5.588235294117647
24507,2017-08-29,46,Lingerie,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,3.0,11.857142857142858,9.0,8.0,14.0,9.545454545454545,4.0,7.769230769230769,4.0,9.133333333333333,4.0,5.764705882352941
26289,2017-08-30,46,Lingerie,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,3.0,11.142857142857142,4.0,7.444444444444445,10.0,9.272727272727273,5.0,7.615384615384615,10.0,9.2,2.0,5.705882352941177
28071,2017-08-31,46,Lingerie,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,14.0,10.142857142857142,9.0,8.0,11.0,8.818181818181818,8.0,7.076923076923077,12.0,10.066666666666666,2.0,5.764705882352941
