,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
977,2017-08-16,36,Lawn and garden,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,25.0,20.0,25.0,28.555555555555557,93.0,35.0,7.0,31.53846153846154,7.0,40.8,8.0,6.588235294117647
2759,2017-08-17,36,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,22.0,17.0,23.714285714285715,26.0,31.666666666666668,91.0,41.18181818181818,24.0,30.384615384615383,15.0,40.0,5.0,6.705882352941177
4541,2017-08-18,36,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,28.0,35.0,23.714285714285715,25.0,29.22222222222222,11.0,43.18181818181818,62.0,23.46153846153846,18.0,41.333333333333336,5.0,6.705882352941177
6323,2017-08-19,36,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,35.0,31.0,24.285714285714285,30.0,26.555555555555557,16.0,44.54545454545455,20.0,27.846153846153847,12.0,38.93333333333333,9.0,6.823529411764706
8105,2017-08-20,36,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,32.0,24.714285714285715,38.0,24.11111111111111,18.0,42.72727272727273,23.0,30.846153846153847,14.0,37.2,15.0,6.529411764705882
9887,2017-08-21,36,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,60.0,8.0,27.285714285714285,41.0,24.11111111111111,20.0,40.81818181818182,24.0,31.53846153846154,19.0,29.8,9.0,6.352941176470588
11669,2017-08-22,36,Lawn and garden,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,22.0,24.571428571428573,6.0,23.11111111111111,78.0,33.18181818181818,39.0,33.38461538461539,11.0,18.733333333333334,6.0,6.176470588235294
13451,2017-08-23,36,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,28.0,28.714285714285715,8.0,24.22222222222222,49.0,29.545454545454547,29.0,34.53846153846154,42.0,19.133333333333333,14.0,6.470588235294118
15233,2017-08-24,36,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,30.0,35.0,28.857142857142858,18.0,24.333333333333332,27.0,34.81818181818182,47.0,35.46153846153846,23.0,21.2,1.0,7.117647058823529
17015,2017-08-25,36,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,18.0,16.0,28.142857142857142,25.0,23.666666666666668,17.0,37.36363636363637,66.0,33.69230769230769,43.0,22.0,6.0,6.764705882352941
18797,2017-08-26,36,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,48.0,60.0,29.285714285714285,17.0,20.0,29.0,39.54545454545455,44.0,36.46153846153846,11.0,23.066666666666666,7.0,7.411764705882353
20579,2017-08-27,36,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,56.0,33.0,27.857142857142858,35.0,21.77777777777778,9.0,39.09090909090909,13.0,37.38461538461539,9.0,22.733333333333334,5.0,7.117647058823529
22361,2017-08-28,36,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,25.0,3.0,29.714285714285715,31.0,24.0,51.0,33.72727272727273,36.0,36.46153846153846,21.0,26.0,2.0,6.588235294117647
24143,2017-08-29,36,Lawn and garden,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,30.0,35.42857142857143,32.0,25.88888888888889,69.0,31.818181818181817,22.0,35.46153846153846,28.0,29.333333333333332,2.0,6.235294117647059
25925,2017-08-30,36,Lawn and garden,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,18.0,30.428571428571427,8.0,24.88888888888889,44.0,31.545454545454547,36.0,34.07692307692308,14.0,29.6,7.0,6.294117647058823
27707,2017-08-31,36,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,48.0,27.857142857142858,22.0,29.666666666666668,42.0,34.90909090909091,39.0,33.69230769230769,38.0,28.6,7.0,5.9411764705882355
