,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1359,2017-08-16,47,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,11.0,23.142857142857142,12.0,26.333333333333332,22.0,25.636363636363637,17.0,26.076923076923077,30.0,27.733333333333334,24.0,24.823529411764707
3141,2017-08-17,47,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,30.0,22.0,21.714285714285715,14.0,26.333333333333332,20.0,28.454545454545453,71.0,27.46153846153846,45.0,27.933333333333334,21.0,24.764705882352942
4923,2017-08-18,47,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,23.0,22.0,20.0,17.0,26.0,18.0,29.818181818181817,39.0,27.23076923076923,40.0,27.066666666666666,13.0,25.529411764705884
6705,2017-08-19,47,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,26.0,42.0,21.714285714285715,42.0,22.88888888888889,11.0,30.181818181818183,35.0,29.76923076923077,17.0,25.8,28.0,27.11764705882353
8487,2017-08-20,47,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,28.0,10.0,23.428571428571427,29.0,23.444444444444443,30.0,26.545454545454547,17.0,29.46153846153846,14.0,25.533333333333335,40.0,26.941176470588236
10269,2017-08-21,47,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,40.0,15.0,24.0,32.0,23.333333333333332,26.0,24.272727272727273,13.0,29.53846153846154,14.0,25.666666666666668,13.0,26.235294117647058
12051,2017-08-22,47,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,30.0,24.857142857142858,20.0,24.22222222222222,47.0,24.727272727272727,30.0,29.307692307692307,16.0,24.533333333333335,14.0,26.294117647058822
13833,2017-08-23,47,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,23.0,24.571428571428573,27.0,24.77777777777778,34.0,25.636363636363637,40.0,29.23076923076923,15.0,24.666666666666668,62.0,26.294117647058822
15615,2017-08-24,47,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,26.0,25.428571428571427,18.0,24.77777777777778,18.0,25.90909090909091,36.0,27.53846153846154,32.0,25.866666666666667,23.0,27.176470588235293
17397,2017-08-25,47,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,16.0,28.0,24.571428571428573,11.0,22.666666666666668,28.0,27.545454545454547,47.0,26.46153846153846,32.0,26.0,22.0,27.764705882352942
19179,2017-08-26,47,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,18.0,40.0,22.428571428571427,22.0,20.77777777777778,13.0,26.181818181818183,15.0,27.46153846153846,29.0,25.533333333333335,31.0,28.705882352941178
20961,2017-08-27,47,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,32.0,16.0,21.428571428571427,22.0,21.88888888888889,27.0,24.636363636363637,14.0,28.307692307692307,24.0,26.266666666666666,50.0,28.705882352941178
22743,2017-08-28,47,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,9.0,20.285714285714285,42.0,21.444444444444443,30.0,22.0,7.0,28.615384615384617,22.0,26.466666666666665,26.0,28.647058823529413
24525,2017-08-29,47,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,15.0,20.857142857142858,10.0,22.333333333333332,21.0,20.636363636363637,16.0,28.53846153846154,10.0,26.933333333333334,18.0,27.58823529411765
26307,2017-08-30,47,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,24.0,16.0,17.285714285714285,15.0,24.22222222222222,29.0,21.0,49.0,26.846153846153847,30.0,28.133333333333333,19.0,28.58823529411765
28089,2017-08-31,47,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,25.0,18.0,17.285714285714285,30.0,26.22222222222222,15.0,21.181818181818183,25.0,26.53846153846154,48.0,30.0,24.0,29.529411764705884
