,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
389,2017-08-16,2,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,7.0,9.428571428571429,4.0,8.0,16.0,10.545454545454545,6.0,11.23076923076923,11.0,8.933333333333334,11.0,6.705882352941177
2171,2017-08-17,2,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,5.0,10.142857142857142,9.0,7.888888888888889,8.0,10.636363636363637,9.0,11.461538461538462,10.0,10.0,2.0,6.882352941176471
3953,2017-08-18,2,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,10.0,10.142857142857142,7.0,8.0,3.0,11.181818181818182,14.0,10.538461538461538,15.0,10.4,5.0,6.764705882352941
5735,2017-08-19,2,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,17.0,9.714285714285714,3.0,7.555555555555555,13.0,11.090909090909092,16.0,10.538461538461538,7.0,10.666666666666666,7.0,6.529411764705882
7517,2017-08-20,2,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,12.0,10.142857142857142,12.0,8.0,9.0,10.636363636363637,12.0,10.76923076923077,10.0,10.133333333333333,7.0,6.647058823529412
9299,2017-08-21,2,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,7.0,10.285714285714286,10.0,8.333333333333334,7.0,10.727272727272727,7.0,10.23076923076923,14.0,10.333333333333334,8.0,6.764705882352941
11081,2017-08-22,2,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,10.0,9.285714285714286,7.0,7.888888888888889,12.0,10.636363636363637,8.0,10.615384615384615,8.0,10.666666666666666,9.0,6.823529411764706
12863,2017-08-23,2,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,10.0,7.428571428571429,7.0,8.222222222222221,18.0,11.272727272727273,13.0,10.615384615384615,8.0,10.866666666666667,2.0,6.823529411764706
14645,2017-08-24,2,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,11.0,6.0,7.142857142857143,13.0,9.777777777777779,16.0,11.909090909090908,7.0,10.384615384615385,18.0,10.6,12.0,6.764705882352941
16427,2017-08-25,2,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,3.0,7.857142857142857,7.0,9.777777777777779,5.0,11.363636363636363,15.0,10.692307692307692,10.0,10.866666666666667,7.0,6.529411764705882
18209,2017-08-26,2,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,4.0,8.0,5.0,9.444444444444445,11.0,11.545454545454545,14.0,10.692307692307692,10.0,10.533333333333333,4.0,7.352941176470588
19991,2017-08-27,2,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,18.0,10.0,8.428571428571429,10.0,9.777777777777779,15.0,11.727272727272727,5.0,11.153846153846153,8.0,10.733333333333333,4.0,7.9411764705882355
21773,2017-08-28,2,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,12.0,9.0,17.0,10.11111111111111,15.0,11.545454545454545,12.0,11.307692307692308,11.0,11.133333333333333,8.0,8.0
23555,2017-08-29,2,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,11.0,11.142857142857142,12.0,9.333333333333334,10.0,10.363636363636363,6.0,10.923076923076923,12.0,10.733333333333333,5.0,7.9411764705882355
25337,2017-08-30,2,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,13.0,11.857142857142858,7.0,8.88888888888889,7.0,9.454545454545455,6.0,10.461538461538462,11.0,11.066666666666666,8.0,7.9411764705882355
27119,2017-08-31,2,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,10.0,11.285714285714286,10.0,8.777777777777779,11.0,10.181818181818182,18.0,11.0,7.0,11.266666666666667,7.0,7.647058823529412
