,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
135,2017-08-16,13,Beverages,33,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2264.0,900.0,1482.2857142857142,1792.0,1534.3333333333333,2079.0,1501.090909090909,1307.0,1510.3846153846155,1272.0,1584.4666666666667,1313.0,1318.8235294117646
1917,2017-08-17,13,Beverages,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1529.0,1474.0,1550.7142857142858,1245.0,1587.0,1567.0,1412.7272727272727,1350.0,1524.6923076923076,1208.0,1617.3333333333333,1071.0,1304.0588235294117
3699,2017-08-18,13,Beverages,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1908.0,1721.0,1658.5714285714287,1154.0,1566.6666666666667,2247.0,1480.909090909091,1831.0,1525.0,2170.0,1642.9333333333334,1035.0,1295.2941176470588
5481,2017-08-19,13,Beverages,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1317.0,2160.0,1691.7142857142858,1224.0,1507.5555555555557,1202.0,1492.7272727272727,1784.0,1549.923076923077,1283.0,1588.8,1293.0,1323.1176470588234
7263,2017-08-20,13,Beverages,19,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2059.0,1794.0,1835.7142857142858,2053.0,1477.7777777777778,1242.0,1509.6363636363637,1545.0,1556.0,1753.0,1555.6,1635.0,1311.764705882353
9045,2017-08-21,13,Beverages,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2205.0,2264.0,1813.2857142857142,1711.0,1378.6666666666667,930.0,1525.090909090909,1475.0,1551.6153846153845,1332.0,1550.2666666666667,1239.0,1329.0588235294117
10827,2017-08-22,13,Beverages,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1556.0,1529.0,1861.5714285714287,1315.0,1404.111111111111,1299.0,1456.6363636363637,1470.0,1561.3076923076924,1534.0,1572.4666666666667,1186.0,1290.9411764705883
12609,2017-08-23,13,Beverages,17,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2318.0,1908.0,1868.0,1509.0,1467.111111111111,2083.0,1427.090909090909,1434.0,1583.4615384615386,2123.0,1635.4,1358.0,1289.5294117647059
14391,2017-08-24,13,Beverages,15,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1599.0,1317.0,1834.0,1297.0,1571.111111111111,1462.0,1371.7272727272727,1616.0,1623.5384615384614,1509.0,1655.7333333333333,1129.0,1272.235294117647
16173,2017-08-25,13,Beverages,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1343.0,2059.0,1841.7142857142858,900.0,1542.3333333333333,1523.0,1493.0,1999.0,1622.6923076923076,2061.0,1728.8666666666666,1022.0,1296.9411764705883
17955,2017-08-26,13,Beverages,17,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1501.0,2205.0,1851.7142857142858,1474.0,1603.7777777777778,1142.0,1546.1818181818182,1473.0,1677.923076923077,1465.0,1731.1333333333334,1331.0,1410.8235294117646
19737,2017-08-27,13,Beverages,19,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1601.0,1556.0,1771.0,1721.0,1627.5555555555557,1326.0,1620.4545454545455,1494.0,1733.2307692307693,1284.0,1749.0666666666666,1846.0,1468.2941176470588
21519,2017-08-28,13,Beverages,19,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1796.0,2318.0,1797.2857142857142,2160.0,1671.888888888889,1242.0,1630.2727272727273,1519.0,1804.7692307692307,1703.0,1737.2666666666667,1069.0,1499.9411764705883
23301,2017-08-29,13,Beverages,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1134.0,1599.0,1731.857142857143,1794.0,1674.111111111111,1638.0,1573.4545454545455,1595.0,1869.2307692307693,1565.0,1724.2,1457.0,1493.1176470588234
25083,2017-08-30,13,Beverages,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1512.0,1343.0,1673.4285714285713,2264.0,1802.888888888889,2536.0,1566.0,1871.0,1945.1538461538462,2269.0,1706.0,1062.0,1512.6470588235295
26865,2017-08-31,13,Beverages,17,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1290.0,1501.0,1613.142857142857,1529.0,1884.111111111111,1827.0,1554.8181818181818,1820.0,1969.4615384615386,1577.0,1647.0,1205.0,1532.1176470588234
