,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1509,2017-08-16,50,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,542.45,593.151,611.4854285714285,562.366,612.4426666666667,847.391,593.1218181818182,403.179,579.8409246153847,441.391,568.415132,474.689,469.80329411764706
3291,2017-08-17,50,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,590.059,485.755,608.8505714285714,557.412,663.4345555555556,556.874,629.1055454545454,801.198,559.3781553846154,936.693,616.3204000000001,470.308,471.11282352941174
5073,2017-08-18,50,Meats,51,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,664.761,852.021,592.2402857142857,606.006,632.5848888888889,512.453,634.7763636363636,665.676,576.26354,813.319,603.8060666666667,430.366,479.84770588235295
6855,2017-08-19,50,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,480.387,596.325,599.6997142857143,394.845,644.8568888888889,538.583,657.4583636363636,592.461,583.0531553846154,523.934,591.5668666666667,606.676,483.4518235294118
8637,2017-08-20,50,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,746.963,538.137,609.9297142857142,1003.806,633.8253333333333,635.271,673.0964545454545,471.36002,594.3277707692307,450.047,590.7341333333334,485.907,490.81617647058823
10419,2017-08-21,50,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,782.834,542.45,609.1628571428571,826.847,637.2458888888889,428.711,610.9423636363636,462.441,597.6776146153845,492.165,593.3333333333334,478.825,474.59376470588234
12201,2017-08-22,50,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,572.551,590.059,594.1545714285714,556.581,629.284,788.663,584.1825454545454,487.227,586.4300761538461,541.596,601.6888,452.003,469.1094705882353
13983,2017-08-23,50,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,549.92,664.761,620.7987142857144,658.722,656.619,605.244,574.6005472727273,612.97,594.1462284615385,445.773,603.4607333333333,466.901,473.4922352941176
15765,2017-08-24,50,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,611.176,480.387,625.715,537.843,679.0056666666667,708.992,606.9333654545454,948.204,569.1058438461539,1161.637,632.2285333333333,418.534,469.08652941176473
17547,2017-08-25,50,Meats,51,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,518.742,746.963,626.782142857143,593.151,627.2646666666666,635.67,629.6140927272727,605.099,584.0649976923077,715.9,616.8423333333334,370.867,486.6314117647059
19329,2017-08-26,50,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,553.829,782.834,629.7988571428571,485.755,595.665,462.514,651.3420927272728,595.73,593.9139207692308,392.152,605.8636,594.347,495.6039411764706
21111,2017-08-27,50,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,840.249,572.551,608.9390000000001,852.021,599.3847777777778,553.033,664.3940927272728,582.60297,615.1161500000001,552.128,605.0467333333333,538.639,501.45500000000004
22893,2017-08-28,50,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,495.966,549.92,619.4307142857142,596.325,600.0557777777778,451.47202,635.739909090909,395.443,622.8343038461538,495.755,606.6365333333334,510.699,489.48752941176474
24675,2017-08-29,50,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,544.037,611.176,632.7572857142857,538.137,593.6717777777778,868.114,633.4778181818182,503.48898,621.1170730769231,580.942,603.2444666666668,404.399,487.5465882352941
26457,2017-08-30,50,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,502.453,518.742,591.7761428571429,542.45,610.7620000000001,788.071,600.9940909090909,475.673,620.2072246153847,508.479,590.2883999999999,387.382,487.2181764705883
28239,2017-08-31,50,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,425.802,553.829,587.7027142857143,590.059,643.7707777777778,874.279,627.2984545454545,860.145,585.3863784615385,872.908,613.9860000000001,488.185,483.3937058823529
