,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1109,2017-08-16,4,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,36.0,26.285714285714285,14.0,21.77777777777778,37.0,24.09090909090909,14.0,28.307692307692307,7.0,22.866666666666667,1.0,7.705882352941177
2891,2017-08-17,4,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,19.0,25.0,22.0,22.0,44.0,25.818181818181817,13.0,26.307692307692307,11.0,24.333333333333332,1.0,7.705882352941177
4673,2017-08-18,4,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,30.0,31.0,24.0,16.0,22.88888888888889,16.0,26.90909090909091,36.0,20.0,24.0,23.4,2.0,7.647058823529412
6455,2017-08-19,4,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,34.0,24.714285714285715,15.0,21.333333333333332,24.0,28.363636363636363,19.0,18.307692307692307,17.0,22.933333333333334,13.0,8.058823529411764
8237,2017-08-20,4,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,28.0,20.0,23.857142857142858,36.0,20.666666666666668,23.0,27.636363636363637,19.0,20.23076923076923,13.0,23.866666666666667,18.0,8.235294117647058
10019,2017-08-21,4,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,14.0,22.571428571428573,19.0,23.11111111111111,10.0,25.90909090909091,10.0,21.076923076923077,21.0,23.733333333333334,11.0,7.647058823529412
11801,2017-08-22,4,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,29.0,19.0,22.142857142857142,29.0,22.77777777777778,37.0,24.272727272727273,19.0,20.923076923076923,22.0,19.866666666666667,3.0,7.352941176470588
13583,2017-08-23,4,Lawn and garden,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,30.0,20.714285714285715,21.0,24.444444444444443,25.0,21.636363636363637,8.0,21.846153846153847,12.0,20.8,2.0,6.823529411764706
15365,2017-08-24,4,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,21.0,10.0,22.0,14.0,26.555555555555557,34.0,22.0,41.0,21.692307692307693,30.0,21.933333333333334,1.0,7.0588235294117645
17147,2017-08-25,4,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,36.0,28.0,21.428571428571427,36.0,24.77777777777778,17.0,22.545454545454547,28.0,21.0,24.0,22.8,4.0,7.411764705882353
18929,2017-08-26,4,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,24.0,21.714285714285715,19.0,24.22222222222222,18.0,23.09090909090909,34.0,21.846153846153847,22.0,23.2,5.0,8.352941176470589
20711,2017-08-27,4,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,34.0,29.0,22.571428571428573,31.0,23.11111111111111,19.0,23.636363636363637,14.0,22.846153846153847,27.0,22.866666666666667,16.0,8.882352941176471
22493,2017-08-28,4,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,10.0,24.285714285714285,34.0,24.11111111111111,15.0,21.454545454545453,17.0,23.46153846153846,37.0,23.666666666666668,13.0,8.411764705882353
24275,2017-08-29,4,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,27.0,21.0,25.142857142857142,20.0,23.666666666666668,20.0,21.636363636363637,26.0,23.0,22.0,25.333333333333332,2.0,7.529411764705882
26057,2017-08-30,4,Lawn and garden,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,21.0,36.0,24.0,14.0,22.77777777777778,30.0,19.454545454545453,11.0,23.923076923076923,23.0,24.866666666666667,14.0,7.176470588235294
27839,2017-08-31,4,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.0,22.0,23.714285714285715,19.0,23.333333333333332,29.0,19.545454545454547,27.0,22.46153846153846,24.0,25.533333333333335,5.0,7.176470588235294
