,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
647,2017-08-16,27,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,24.0,24.0,33.57142857142857,15.0,36.0,118.0,43.27272727272727,19.0,62.46153846153846,15.0,64.86666666666666,16.0,13.352941176470589
2429,2017-08-17,27,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,34.0,29.0,37.857142857142854,41.0,40.22222222222222,73.0,42.45454545454545,33.0,59.76923076923077,9.0,64.6,11.0,13.470588235294118
4211,2017-08-18,27,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,33.0,19.0,36.0,42.0,39.111111111111114,27.0,42.27272727272727,34.0,40.30769230769231,33.0,63.86666666666667,11.0,13.823529411764707
5993,2017-08-19,27,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,72.0,38.714285714285715,16.0,37.666666666666664,14.0,42.63636363636363,40.0,36.30769230769231,14.0,61.13333333333333,3.0,14.941176470588236
7775,2017-08-20,27,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,41.0,69.0,40.0,29.0,33.333333333333336,35.0,43.27272727272727,33.0,40.0,33.0,55.2,30.0,15.294117647058824
9557,2017-08-21,27,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,40.0,24.0,39.857142857142854,66.0,34.333333333333336,29.0,41.36363636363637,30.0,39.69230769230769,19.0,41.13333333333333,22.0,14.588235294117647
11339,2017-08-22,27,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,60.0,34.0,43.0,39.0,33.0,27.0,32.90909090909091,34.0,37.15384615384615,36.0,27.733333333333334,5.0,13.588235294117647
13121,2017-08-23,27,Lawn and garden,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.0,33.0,38.42857142857143,37.0,30.444444444444443,32.0,27.454545454545453,43.0,37.61538461538461,25.0,28.0,16.0,13.529411764705882
14903,2017-08-24,27,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,40.0,28.0,37.142857142857146,15.0,36.666666666666664,43.0,29.454545454545453,72.0,36.61538461538461,33.0,29.266666666666666,12.0,14.0
16685,2017-08-25,27,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,22.0,41.0,39.57142857142857,24.0,41.111111111111114,32.0,32.0,52.0,37.84615384615385,22.0,32.13333333333333,7.0,14.0
18467,2017-08-26,27,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,38.0,40.0,40.42857142857143,29.0,36.44444444444444,25.0,33.18181818181818,53.0,38.30769230769231,30.0,31.666666666666668,23.0,13.764705882352942
20249,2017-08-27,27,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,69.0,60.0,38.857142857142854,19.0,35.888888888888886,25.0,33.72727272727273,22.0,38.53846153846154,37.0,31.133333333333333,28.0,13.882352941176471
22031,2017-08-28,27,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,64.0,41.0,40.285714285714285,72.0,35.44444444444444,13.0,34.36363636363637,18.0,38.23076923076923,41.0,30.8,23.0,14.176470588235293
23813,2017-08-29,27,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,45.0,40.0,44.285714285714285,69.0,36.888888888888886,49.0,36.0,25.0,37.23076923076923,47.0,34.2,0.0,13.058823529411764
25595,2017-08-30,27,Lawn and garden,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,36.0,22.0,47.714285714285715,24.0,38.77777777777778,42.0,34.36363636363637,20.0,35.92307692307692,26.0,32.93333333333333,11.0,12.470588235294118
27377,2017-08-31,27,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,27.0,38.0,45.57142857142857,34.0,40.0,48.0,35.54545454545455,50.0,32.0,34.0,35.0,11.0,12.823529411764707
