,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1186,2017-08-16,41,School and office supplies,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.8571428571428571,1.0,0.7777777777777778,1.0,0.7272727272727273,4.0,3.769230769230769,0.0,0.0,1.0,0.6470588235294118
2968,2017-08-17,41,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,0.7142857142857143,2.0,0.7777777777777778,2.0,0.7272727272727273,1.0,3.6923076923076925,0.0,0.0,2.0,0.7058823529411765
4750,2017-08-18,41,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,0.42857142857142855,1.0,1.0,0.0,0.7272727272727273,5.0,3.1538461538461537,0.0,0.0,0.0,0.7058823529411765
6532,2017-08-19,41,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.42857142857142855,0.0,1.2222222222222223,0.0,0.8181818181818182,7.0,2.769230769230769,0.0,0.0,1.0,0.8823529411764706
8314,2017-08-20,41,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,0.42857142857142855,0.0,1.0,0.0,0.7272727272727273,5.0,3.0,0.0,0.0,1.0,0.9411764705882353
10096,2017-08-21,41,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.42857142857142855,1.0,0.8888888888888888,0.0,0.6363636363636364,3.0,3.1538461538461537,0.0,0.0,0.0,0.8235294117647058
11878,2017-08-22,41,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,0.2857142857142857,2.0,0.7777777777777778,1.0,0.5454545454545454,0.0,3.3076923076923075,0.0,0.0,0.0,0.8235294117647058
13660,2017-08-23,41,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,0.2857142857142857,2.0,0.7777777777777778,0.0,0.36363636363636365,2.0,3.3076923076923075,0.0,0.0,1.0,0.7058823529411765
15442,2017-08-24,41,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,0.42857142857142855,0.0,0.7777777777777778,2.0,0.5454545454545454,3.0,3.3846153846153846,0.0,0.0,1.0,0.7058823529411765
17224,2017-08-25,41,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,0.0,0.5714285714285714,0.0,0.8888888888888888,0.0,0.5454545454545454,2.0,3.1538461538461537,0.0,0.0,1.0,0.6470588235294118
19006,2017-08-26,41,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.5714285714285714,1.0,0.7777777777777778,1.0,0.6363636363636364,6.0,2.6923076923076925,0.0,0.0,0.0,0.5294117647058824
20788,2017-08-27,41,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,0.8571428571428571,1.0,0.5555555555555556,0.0,1.0,2.0,2.3846153846153846,0.0,0.0,3.0,0.5882352941176471
22570,2017-08-28,41,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,0.7142857142857143,0.0,0.3333333333333333,0.0,1.1818181818181819,3.0,2.1538461538461537,0.0,0.0,1.0,0.5294117647058824
24352,2017-08-29,41,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.8571428571428571,1.0,0.4444444444444444,2.0,1.1818181818181819,4.0,2.3076923076923075,0.0,0.0,0.0,0.5882352941176471
26134,2017-08-30,41,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,0.8571428571428571,0.0,0.4444444444444444,0.0,1.0909090909090908,2.0,2.1538461538461537,0.0,0.0,0.0,0.6470588235294118
27916,2017-08-31,41,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.5714285714285714,0.0,0.3333333333333333,1.0,1.0909090909090908,2.0,2.0,0.0,0.0,0.0,0.7058823529411765
