,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1151,2017-08-16,40,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,63.0,48.0,69.42857142857143,71.0,59.55555555555556,68.0,53.63636363636363,37.0,53.76923076923077,41.0,50.0,66.0,71.58823529411765
2933,2017-08-17,40,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,77.0,37.0,67.85714285714286,39.0,61.55555555555556,35.0,50.54545454545455,68.0,54.38461538461539,39.0,51.4,67.0,72.47058823529412
4715,2017-08-18,40,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,76.0,50.0,63.714285714285715,67.0,63.333333333333336,66.0,49.90909090909091,71.0,51.15384615384615,59.0,53.46666666666667,130.0,72.41176470588235
6497,2017-08-19,40,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,50.0,124.0,65.57142857142857,43.0,63.44444444444444,59.0,50.0,68.0,53.23076923076923,53.0,51.86666666666667,57.0,70.17647058823529
8279,2017-08-20,40,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,52.0,60.0,69.57142857142857,63.0,62.77777777777778,48.0,51.45454545454545,54.0,54.46153846153846,54.0,49.666666666666664,62.0,72.17647058823529
10061,2017-08-21,40,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,76.0,63.0,71.42857142857143,55.0,60.22222222222222,46.0,51.90909090909091,39.0,56.69230769230769,44.0,50.53333333333333,51.0,72.47058823529412
11843,2017-08-22,40,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,59.0,77.0,71.71428571428571,71.0,60.0,36.0,50.54545454545455,43.0,54.53846153846154,47.0,52.6,129.0,76.3529411764706
13625,2017-08-23,40,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,60.0,76.0,64.85714285714286,92.0,58.111111111111114,57.0,52.72727272727273,38.0,54.92307692307692,60.0,51.6,64.0,78.0
15407,2017-08-24,40,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,58.0,50.0,64.71428571428571,64.0,67.11111111111111,44.0,52.54545454545455,36.0,52.84615384615385,52.0,52.4,67.0,76.70588235294117
17189,2017-08-25,40,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,50.0,52.0,64.28571428571429,48.0,66.77777777777777,67.0,55.36363636363637,62.0,52.46153846153846,78.0,54.6,114.0,75.82352941176471
18971,2017-08-26,40,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,41.0,76.0,61.57142857142857,37.0,67.66666666666667,45.0,56.09090909090909,73.0,51.92307692307692,34.0,53.53333333333333,38.0,79.0
20753,2017-08-27,40,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,46.0,59.0,57.857142857142854,50.0,68.33333333333333,53.0,57.72727272727273,78.0,51.38461538461539,31.0,53.0,57.0,75.11764705882354
22535,2017-08-28,40,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,42.0,60.0,56.57142857142857,124.0,66.55555555555556,59.0,60.90909090909091,42.0,52.92307692307692,48.0,52.53333333333333,64.0,75.17647058823529
24317,2017-08-29,40,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,62.0,58.0,55.714285714285715,60.0,65.0,64.0,61.27272727272727,42.0,53.46153846153846,75.0,52.0,78.0,73.88235294117646
26099,2017-08-30,40,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,65.0,50.0,50.857142857142854,63.0,65.44444444444444,90.0,61.45454545454545,41.0,54.46153846153846,59.0,53.4,116.0,76.58823529411765
27881,2017-08-31,40,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,52.0,41.0,51.285714285714285,77.0,69.77777777777777,56.0,59.36363636363637,66.0,53.53846153846154,53.0,53.4,68.0,74.23529411764706
