,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1534,2017-08-16,51,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,18.0,35.857142857142854,29.0,32.666666666666664,59.0,48.0,38.0,64.38461538461539,104.0,99.2,18.0,14.647058823529411
3316,2017-08-17,51,Home and kitchen ii,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,47.0,17.0,35.42857142857143,19.0,35.111111111111114,25.0,50.09090909090909,42.0,62.92307692307692,46.0,106.4,15.0,14.764705882352942
5098,2017-08-18,51,Home and kitchen ii,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,22.0,31.0,32.57142857142857,46.0,38.111111111111114,113.0,50.90909090909091,32.0,62.53846153846154,122.0,117.26666666666667,6.0,14.647058823529411
6880,2017-08-19,51,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,34.0,51.0,33.857142857142854,33.0,39.22222222222222,21.0,51.54545454545455,73.0,63.38461538461539,70.0,113.86666666666666,14.0,14.352941176470589
8662,2017-08-20,51,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,28.0,51.0,34.42857142857143,46.0,38.333333333333336,37.0,51.90909090909091,32.0,66.0,32.0,104.4,19.0,14.235294117647058
10444,2017-08-21,51,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,48.0,22.0,36.857142857142854,38.0,37.111111111111114,104.0,49.0,48.0,67.84615384615384,84.0,101.73333333333333,33.0,14.470588235294118
12226,2017-08-22,51,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,62.0,47.0,36.42857142857143,54.0,36.888888888888886,45.0,46.09090909090909,356.0,69.46153846153847,111.0,99.8,9.0,14.529411764705882
14008,2017-08-23,51,Home and kitchen ii,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,22.0,36.0,42.0,35.22222222222222,46.0,46.54545454545455,28.0,83.15384615384616,131.0,100.86666666666666,19.0,14.823529411764707
15790,2017-08-24,51,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,118.0,34.0,37.57142857142857,38.0,37.22222222222222,35.0,40.63636363636363,52.0,81.46153846153847,156.0,97.13333333333334,21.0,15.235294117647058
17572,2017-08-25,51,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,28.0,37.714285714285715,18.0,37.77777777777778,22.0,43.45454545454545,40.0,82.76923076923077,244.0,98.26666666666667,14.0,14.588235294117647
19354,2017-08-26,51,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,19.0,48.0,47.857142857142854,17.0,36.0,32.0,43.0,64.0,81.53846153846153,83.0,94.73333333333333,7.0,14.411764705882353
21136,2017-08-27,51,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,33.0,62.0,49.714285714285715,31.0,35.22222222222222,27.0,38.72727272727273,49.0,82.61538461538461,101.0,92.93333333333334,9.0,15.529411764705882
22918,2017-08-28,51,Home and kitchen ii,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,23.0,47.57142857142857,51.0,33.0,30.0,41.09090909090909,49.0,82.15384615384616,71.0,94.86666666666666,17.0,16.058823529411764
24700,2017-08-29,51,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,53.0,118.0,48.285714285714285,51.0,32.55555555555556,48.0,53.63636363636363,216.0,57.23076923076923,67.0,93.06666666666666,11.0,15.235294117647058
26482,2017-08-30,51,Home and kitchen ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,105.0,35.0,45.714285714285715,22.0,33.666666666666664,52.0,52.09090909090909,20.0,65.84615384615384,91.0,110.33333333333333,10.0,13.588235294117647
28264,2017-08-31,51,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,24.0,19.0,44.42857142857143,47.0,37.111111111111114,32.0,54.0,49.0,64.61538461538461,48.0,109.0,20.0,14.058823529411764
