,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
459,2017-08-16,21,Produce,170,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1368.882,997.833,1447.8099999999997,1371.169,1317.216111111111,1649.599,1340.0843636363636,809.097,1365.452923076923,854.842,1280.8960599999998
2241,2017-08-17,21,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2813.866,605.281,1430.8020142857142,2061.877,1387.5552222222223,1731.131,1302.6174545454544,895.08,1378.194076923077,1012.669,1290.25706
4023,2017-08-18,21,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1351.042,1073.773,1440.660157142857,955.832,1514.0682222222222,1213.288,1243.0312727272728,1323.563,1376.9694615384615,1438.654,1311.9103933333333
5805,2017-08-19,21,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,854.916,1837.015,1530.4697285714285,841.814,1485.0844444444444,2108.813,1330.7846363636363,1875.054,1321.2040769230769,1451.5,1298.65446
7587,2017-08-20,21,Produce,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,932.37103,2016.6381,1580.928157142857,1034.131,1482.3746666666666,1064.625,1370.4761818181817,1197.0,1355.4018461538462,1184.201,1234.3517266666668
9369,2017-08-21,21,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1524.881,1368.882,1616.5903,1455.781,1440.8928888888888,930.906,1476.6744545454546,1987.219,1275.2946923076922,1940.899,1286.1373333333333
11151,2017-08-22,21,Produce,125,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2088.027,2813.866,1596.3900185714288,2135.694,1279.0488888888888,864.993,1422.1005454545455,851.913,1330.2746923076922,1032.378,1260.3136666666667
12933,2017-08-23,21,Produce,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1097.723,1351.042,1551.7994471428572,1299.875,1292.1534444444446,1422.671,1344.8084545454547,908.635,1344.653,998.385,1288.7816666666665
14715,2017-08-24,21,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2139.421,854.916,1561.9978614285715,2185.199,1402.7313333333334,1939.441,1317.9685454545454,1361.329,1356.194,1186.009,1306.9586000000002
16497,2017-08-25,21,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1093.844,932.37103,1523.2608614285714,997.833,1511.898788888889,1188.528,1267.5057272727274,1115.208,1340.977076923077,1244.624,1341.6886666666667
18279,2017-08-26,21,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,945.33,1524.881,1426.9115757142858,605.281,1502.2433444444443,2129.424,1327.5113636363637,1794.381,1313.5948461538462,1166.493,1374.8160733333332
20061,2017-08-27,21,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1262.278,2088.027,1390.1690042857142,1073.773,1577.5957888888888,1049.286,1398.5096363636364,1237.203,1395.5426153846154,889.834,1356.86754
21843,2017-08-28,21,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1167.53,1097.723,1403.0852899999998,1837.015,1583.2810111111112,880.918,1539.283909090909,1937.889,1333.0905384615385,1849.12,1417.7196066666666
23625,2017-08-29,21,Produce,125,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1695.623,2139.421,1450.214857142857,2016.6381,1435.471788888889,918.049,1514.7279999999998,996.015,1432.828692307692,1500.928,1362.6754066666665
25407,2017-08-30,21,Produce,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1179.464,1093.844,1399.1647142857144,1368.882,1428.1982366666666,1553.722,1430.1853636363637,1045.113,1441.580923076923,1581.189,1354.06894
27189,2017-08-31,21,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2310.433,945.33,1343.107,2813.866,1530.3760144444445,1724.687,1415.0408181818182,1125.743,1389.0580769230767,1127.496,1349.6184733333332
