,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
911,2017-08-16,34,Lawn and garden,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,5.0,7.142857142857143,3.0,5.222222222222222,14.0,8.272727272727273,8.0,14.461538461538462,4.0,21.0,2.0,1.1176470588235294
2693,2017-08-17,34,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,7.0,7.428571428571429,3.0,5.777777777777778,19.0,8.636363636363637,11.0,14.0,9.0,21.466666666666665,0.0,1.0588235294117647
4475,2017-08-18,34,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,10.0,7.285714285714286,3.0,5.666666666666667,0.0,9.454545454545455,11.0,10.846153846153847,6.0,22.466666666666665,1.0,1.1176470588235294
6257,2017-08-19,34,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,13.0,7.285714285714286,10.0,5.555555555555555,1.0,9.090909090909092,9.0,10.538461538461538,2.0,22.466666666666665,1.0,1.1176470588235294
8039,2017-08-20,34,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,5.0,7.142857142857143,9.0,5.777777777777778,0.0,9.363636363636363,11.0,10.846153846153847,4.0,21.866666666666667,1.0,1.0
9821,2017-08-21,34,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,7.0,7.142857142857143,9.0,6.0,10.0,6.818181818181818,6.0,10.461538461538462,5.0,14.6,0.0,1.0
11603,2017-08-22,34,Lawn and garden,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,4.0,6.857142857142857,3.0,6.444444444444445,9.0,5.545454545454546,15.0,9.692307692307692,16.0,8.666666666666666,2.0,1.0
13385,2017-08-23,34,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,4.0,6.571428571428571,8.0,7.222222222222222,14.0,4.363636363636363,8.0,9.615384615384615,12.0,8.533333333333333,1.0,0.7647058823529411
15167,2017-08-24,34,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,7.0,6.285714285714286,4.0,7.555555555555555,2.0,5.090909090909091,11.0,9.23076923076923,22.0,9.066666666666666,1.0,0.6470588235294118
16949,2017-08-25,34,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,8.0,6.142857142857143,5.0,7.111111111111111,5.0,5.545454545454546,13.0,9.076923076923077,21.0,9.266666666666667,0.0,0.5294117647058824
18731,2017-08-26,34,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,11.0,5.571428571428571,7.0,6.888888888888889,1.0,6.0,7.0,10.0,7.0,9.6,1.0,0.5882352941176471
20513,2017-08-27,34,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,3.0,5.285714285714286,10.0,7.0,0.0,5.909090909090909,8.0,9.538461538461538,14.0,10.2,0.0,0.5882352941176471
22295,2017-08-28,34,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,6.0,4.714285714285714,13.0,6.555555555555555,6.0,5.363636363636363,8.0,9.384615384615385,2.0,11.266666666666667,0.0,0.5294117647058824
24077,2017-08-29,34,Lawn and garden,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,0.0,4.571428571428571,5.0,6.888888888888889,8.0,4.363636363636363,7.0,8.384615384615385,3.0,14.133333333333333,1.0,0.47058823529411764
25859,2017-08-30,34,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,2.0,3.7142857142857144,7.0,7.222222222222222,6.0,5.090909090909091,6.0,7.769230769230769,1.0,13.333333333333334,0.0,0.47058823529411764
27641,2017-08-31,34,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,3.0,4.0,4.0,7.666666666666667,5.0,5.454545454545454,9.0,7.846153846153846,12.0,12.666666666666666,0.0,0.35294117647058826
