,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1228,2017-08-16,43,Cleaning,30,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1353.0,1017.0,1267.0,1139.0,1061.2222222222222,1360.0,1021.4545454545455,903.0,1152.2307692307693,1007.0,1101.2666666666667,1071.0,1060.6470588235295
3010,2017-08-17,43,Cleaning,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1457.0,1094.0,1295.7142857142858,1068.0,1129.2222222222222,1273.0,1017.5454545454545,974.0,1148.1538461538462,917.0,1135.4,1029.0,1095.6470588235295
4792,2017-08-18,43,Cleaning,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1425.0,1299.0,1270.4285714285713,874.0,1165.7777777777778,1089.0,1060.2727272727273,1487.0,1192.8461538461538,1440.0,1171.2,1307.0,1084.7058823529412
6574,2017-08-19,43,Cleaning,24,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1200.0,1436.0,1315.142857142857,945.0,1200.3333333333333,1064.0,1122.1818181818182,1596.0,1229.3846153846155,1178.0,1182.8,1066.0,1066.9411764705883
8356,2017-08-20,43,Cleaning,24,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1341.0,1550.0,1373.4285714285713,1034.0,1166.5555555555557,837.0,1153.1818181818182,1184.0,1250.8461538461538,1090.0,1162.5333333333333,1141.0,1031.235294117647
10138,2017-08-21,43,Cleaning,20,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1200.0,1353.0,1388.5714285714287,1416.0,1153.0,837.0,1153.090909090909,933.0,1259.6923076923076,1133.0,1176.0,893.0,1005.4705882352941
11920,2017-08-22,43,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1536.0,1457.0,1394.5714285714287,1349.0,1155.888888888889,1026.0,1129.3636363636363,1010.0,1271.2307692307693,1063.0,1232.6666666666667,751.0,990.4705882352941
13702,2017-08-23,43,Cleaning,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1336.0,1425.0,1360.857142857143,1530.0,1203.111111111111,1407.0,1126.0,986.0,1311.3076923076924,1212.0,1267.6,992.0,1010.7647058823529
15484,2017-08-24,43,Cleaning,19,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1258.0,1200.0,1358.857142857143,1144.0,1257.6666666666667,1534.0,1145.6363636363637,1735.0,1327.5384615384614,1485.0,1282.1333333333334,1166.0,1033.7058823529412
17266,2017-08-25,43,Cleaning,24,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1091.0,1341.0,1356.4285714285713,1017.0,1315.0,1186.0,1239.4545454545455,1526.0,1310.1538461538462,1716.0,1319.3333333333333,1455.0,1030.5294117647059
19048,2017-08-26,43,Cleaning,22,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1060.0,1200.0,1328.0,1094.0,1308.0,1071.0,1358.8181818181818,1662.0,1309.2307692307693,1511.0,1306.2,1004.0,1029.5882352941176
20830,2017-08-27,43,Cleaning,24,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1259.0,1536.0,1280.2857142857142,1299.0,1320.0,1099.0,1410.090909090909,1318.0,1340.8461538461538,1115.0,1298.7333333333333,869.0,1020.5882352941177
22612,2017-08-28,43,Cleaning,23,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1171.0,1336.0,1260.2857142857142,1436.0,1308.3333333333333,1236.0,1440.7272727272727,1212.0,1363.0,1137.0,1309.1333333333334,809.0,1043.5294117647059
24394,2017-08-29,43,Cleaning,22,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1356.0,1258.0,1248.5714285714287,1550.0,1314.5555555555557,1305.0,1399.1818181818182,1424.0,1380.5384615384614,1589.0,1300.6,803.0,1065.3529411764705
26176,2017-08-30,43,Cleaning,23,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1245.0,1091.0,1244.4285714285713,1353.0,1350.5555555555557,2096.0,1349.0,1185.0,1394.2307692307693,1421.0,1298.2,752.0,1116.1176470588234
27958,2017-08-31,43,Cleaning,24,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1041.0,1060.0,1218.7142857142858,1457.0,1362.3333333333333,2150.0,1352.2727272727273,1261.0,1330.3076923076924,1225.0,1283.5333333333333,1242.0,1177.1176470588234
